,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,ant-1.5,0.6897123354461239,2.111351583072231,2,4.235634333602296
2,ant-1.5,0.740565577766943,8.418793967888982,3,6.242735132301931
3,ant-1.5,0.7281326182350073,9.608587687819359,3,8.7521986996468
4,ant-1.5,0.6835202340321794,2.4922003949999083,2,5.000329785249528
5,ant-1.5,0.7381764992686495,8.66876298697714,3,6.4354910414542665
6,ant-1.5,0.66977084349098,1.050350432051843,2,2.0801562566984724
7,ant-1.5,0.7606045831301804,6.1626561285079,2,2.7781255550657207
8,ant-1.5,0.7185763042418333,18.67050330043952,3,18.635583759992215
9,ant-1.5,0.5271574841540712,0.49113997171557916,1,1.0000475575773768
10,ant-1.5,0.6565090199902487,2.499531825254329,3,5.056625624538368
11,ant-1.5,0.7390053632374451,8.621503791718629,3,6.654150924334959
12,ant-1.5,0.7578742077035593,6.270267711191887,2,2.004181100612657
13,ant-1.5,0.5271574841540712,0.49113997171557916,1,1.0000475575773768
14,ant-1.5,0.7482203803022915,7.606450655504907,3,4.60924507091471
15,ant-1.5,0.7604095563139932,6.434271975703493,2,3.333988222696114
16,ant-1.5,0.7634324719648952,5.982568967943209,2,2.38505588637101
17,ant-1.5,0.6830814236957582,3.886065415146571,3,3.0059646632186974
18,ant-1.5,0.6488542174549,1.6625531604231236,3,3.3673684380203053
19,ant-1.5,0.6813261823500731,1.3632606209732854,2,2.727666163630283
20,ant-1.5,0.7002925402242809,3.5476208578637465,3,3.2182647966266247
21,ant-1.5,0.7499268649439298,7.504395770839815,3,4.396162925289827
22,ant-1.5,0.73603120429059,8.948321292318392,3,6.956205249286199
23,ant-1.5,0.7281326182350073,9.608587687819359,3,8.7521986996468
24,ant-1.5,0.5988298391028767,3.2901714006026728,2,2.002539641264601
25,ant-1.5,0.7176986835689907,10.271941537313294,3,10.08692513853413
26,ant-1.5,0.7520234032179425,7.4396839918779625,2,5.296947008157427
27,ant-1.5,0.7668454412481717,5.310106761295766,1,1.000543052370528
28,ant-1.5,0.7532910775231594,7.119418022206216,3,3.6058901623828152
29,ant-1.5,0.6704046806435885,1.055506374854654,2,2.092352481161915
30,ant-1.5,0.6882496343247196,1.6592777644774668,2,3.3279857597650837
31,ant-1.5,0.7338859093125305,9.286862982302308,3,7.506582284844717
32,ant-1.5,0.7463676255485129,7.672245653436516,3,4.62865456011998
33,ant-1.5,0.5674792784007802,1.0382799655059394,2,2.010174302930829
34,ant-1.5,0.7339834227206241,9.152063924552193,3,7.384141060289853
35,ant-1.5,0.7222818137493905,10.01075165822691,3,9.596710133842892
36,ant-1.5,0.6056557776694296,1.4730333727722256,2,2.0038358719838207
37,ant-1.5,0.7165772793759142,2.9302663695102207,2,2.003059771913048
38,ant-1.5,0.7384690394929303,8.875149681262245,3,6.7924033192573745
39,ant-1.5,0.7456850316918576,7.865320804982011,3,4.755938876881201
40,ant-1.5,0.6573866406630912,2.408480439307653,3,4.876928689463876
41,ant-1.5,0.6757191613846903,1.1736463850910381,2,2.342973331828312
42,ant-1.5,0.7573866406630911,6.69232311027679,2,3.8691833484853024
43,ant-1.5,0.6820087762067284,1.4712862340744413,2,2.947859427052217
44,ant-1.5,0.7393954168698196,8.574332994089284,3,6.557210505212356
45,ant-1.5,0.6846416382252559,4.129884555967233,3,3.141712715002919
46,ant-1.5,0.674061433447099,1.1156024406491558,2,2.2225160687381518
47,ant-1.5,0.7604095563139932,6.511432127799148,2,3.333305909405633
48,ant-1.5,0.7644076060458314,5.834692749232967,2,2.091719316565836
49,ant-1.5,0.7176011701608971,10.296351242564214,3,10.133893623152895
50,ant-1.5,0.7562164797659678,7.113989704467505,2,4.733309421524173
51,ant-1.5,0.6318868844466115,2.3346314897495413,1,1.0000654054194962
52,ant-1.5,0.7578742077035593,6.270267711191887,2,2.004181100612657
53,ant-1.5,0.7497805948317894,7.674848289652395,2,5.815315217286909
54,ant-1.5,0.6921014139444174,1.8636702880946872,2,3.741633768105136
55,ant-1.5,0.6887372013651877,1.6995094031425237,2,3.40942175443662
56,ant-1.5,0.688152120916626,1.6507503849341958,2,3.3107326708391094
57,ant-1.5,0.6844466114090687,4.038510906676389,3,3.165904917235996
58,ant-1.5,0.6916626036079961,1.8331537307626355,2,3.679890899185931
59,ant-1.5,0.6698683568990736,1.0478050874654476,2,2.074339748903572
60,ant-1.5,0.7535836177474403,7.2978476853745615,2,5.078465395526465
61,ant-1.5,0.7451974646513896,7.9983654881390756,3,5.3854486904074514
62,ant-1.5,0.7641150658215504,5.940898801524954,2,2.290462921799957
63,ant-1.5,0.7173086299366163,10.31036615952381,3,10.131170352035515
64,ant-1.5,0.7606045831301804,6.181816691136871,2,2.7436299623976126
65,ant-1.5,0.7372988785958069,8.758025559904059,3,6.985691099539504
66,ant-1.5,0.6318868844466115,2.3346314897495413,1,1.0000654054194962
67,ant-1.5,0.7668454412481717,5.310106761295766,1,1.000543052370528
68,ant-1.5,0.6905899561189663,1.772895024986159,2,3.5564622967871053
69,ant-1.5,0.7422720624085812,8.183607494284914,3,5.730838777766204
70,ant-1.5,0.7375914188200877,8.799726168025819,3,6.995496092431337
71,ant-1.5,0.7517796196977085,7.410753280918508,3,4.344472083642198
72,ant-1.5,0.6927352510970258,1.9507305959912273,2,3.91677642570572
73,ant-1.5,0.701023890784983,3.4764233233452733,3,3.097692818769899
74,ant-1.5,0.6835202340321794,2.4922003949999083,2,5.000329785249528
75,ant-1.5,0.7099951243295953,2.9433038328724437,2,2.006259072223396
76,ant-1.5,0.7422720624085812,8.183607494284914,3,5.730838777766204
77,ant-1.5,0.6583130180399805,2.4521216960555465,3,4.961137232037485
78,ant-1.5,0.7372988785958069,8.86797714596961,3,6.841306292576647
79,ant-1.5,0.6798634812286689,1.2848987039390742,2,2.569946260701262
80,ant-1.5,0.7433447098976109,8.127431742286179,3,5.65407477722484
81,ant-1.5,0.6795221843003413,1.2611709729749365,2,2.521537808201533
82,ant-1.5,0.5988298391028767,3.2901714006026728,2,2.002539641264601
83,ant-1.5,0.7380789858605559,8.934540432536046,3,6.865295907419448
84,ant-1.5,0.6916138469039493,2.033646942783023,2,4.083089261177701
85,ant-1.5,0.7388103364212579,8.558580673472097,3,6.594335674893415
86,ant-1.5,0.7570941004388103,6.815021832894247,2,4.118902368197788
87,ant-1.5,0.6844466114090687,4.038510906676389,3,3.165904917235996
88,ant-1.5,0.6904924427108727,2.0686515371803056,2,4.152712518288906
89,ant-1.5,0.7333983422720624,9.25174165556656,3,7.532087440662711
90,ant-1.5,0.5017064846416392,0.11945392491467577,0,0.0
91,ant-1.5,0.6897123354461239,2.111351583072231,2,4.235634333602296
92,ant-1.5,0.743832276938079,8.103860872578446,3,5.240236755012745
93,ant-1.5,0.7515358361774744,7.5066038483897986,2,5.509290988692741
94,ant-1.5,0.5017064846416392,0.11945392491467577,0,0.0
95,ant-1.5,0.752901023890785,7.31550485375943,3,4.006600002726645
96,ant-1.5,0.671282301316431,1.0579660134154212,2,2.098723723204401
97,ant-1.5,0.6903461725987323,1.7296598753309045,2,3.4704239386582323
98,ant-1.5,0.5995124329595319,3.3341302860090427,2,2.0199915009822442
99,ant-1.5,0.6724524622135544,1.097190275891726,2,2.182736571637516
100,ant-1.5,0.7564115065821551,6.977087245169201,2,4.454405729069382
