,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,xalan-2.7,0.5686884022285164,97.20549451078492,4,12.192815269067868
2,xalan-2.7,0.5697241199800112,782.5394577465595,2,2.790218444845327
3,xalan-2.7,0.5711266922240451,382.32892466112617,5,17.754446870693062
4,xalan-2.7,0.57023336299005,714.9528897547767,3,4.17950119388756
5,xalan-2.7,0.5402206749941276,37.686264077193336,5,21.716381880781118
6,xalan-2.7,0.5708364735896508,319.2308409803414,6,20.467931560346326
7,xalan-2.7,0.5707802437292369,803.6758278864972,4,4.707165504569939
8,xalan-2.7,0.5713107996702391,857.5089151384764,4,4.920748714269097
9,xalan-2.7,0.5302158410399985,8.511202126882345,1,1.1169859482170896
10,xalan-2.7,0.5707757090630745,803.1345397687405,3,3.6047560490825705
11,xalan-2.7,0.5708677627861715,163.97702736590384,6,14.965774827026095
12,xalan-2.7,0.570771174396912,756.1652389733241,3,3.4130973618615434
13,xalan-2.7,0.5173187970074831,1.7930588552796847,2,2.2828442470875516
14,xalan-2.7,0.5309477361586118,4.512756899422844,3,3.1459198585022277
15,xalan-2.7,0.569911855159135,591.4652133976451,3,6.620009195919197
16,xalan-2.7,0.5264643117238352,2.6686579065720037,3,4.267405287871425
17,xalan-2.7,0.5706015778824379,755.1195423773432,5,7.172226967033974
18,xalan-2.7,0.5342176839283269,27.450258927888424,3,10.38228988156725
19,xalan-2.7,0.5709180975805742,321.95682436111537,6,19.689574710026164
20,xalan-2.7,0.536190263708976,15.311963243254437,2,10.096605614296827
21,xalan-2.7,0.5416082828398256,26.291676847243426,5,21.26897340821466
22,xalan-2.7,0.5031692781809095,1.505148382536832,1,1.0004419649287002
23,xalan-2.7,0.5718077990816394,175.35620704754618,5,11.795412232088085
24,xalan-2.7,0.5005500550055006,1.3344334433443343,0,0.0
25,xalan-2.7,0.4687375580097169,0.8624654677668463,1,1.0001437429939704
26,xalan-2.7,0.5395141740060239,38.04884434370435,6,22.61863852288517
27,xalan-2.7,0.5709244461132016,320.5578474879017,5,16.03936840927011
28,xalan-2.7,0.5675452128889723,90.23557027453288,2,2.011786145366386
29,xalan-2.7,0.510087364878285,0.7845853881476584,1,1.0161570831953552
30,xalan-2.7,0.5697213991803137,674.8070692158128,2,2.406037689461902
31,xalan-2.7,0.4687375580097169,0.8624654677668463,1,1.0001437429939704
32,xalan-2.7,0.5710595791648415,384.300276851409,5,17.955278341763734
33,xalan-2.7,0.5705870669507181,571.5162133931718,2,2.9070184879565253
34,xalan-2.7,0.5712418727445704,303.0549978976165,4,14.298205249731753
35,xalan-2.7,0.5560924600291851,136.13604389037584,1,1.7091184232959151
36,xalan-2.7,0.5356968920305056,33.959319017007395,5,16.38886011116982
37,xalan-2.7,0.5711085535593955,314.34151018391526,6,19.392846486821732
38,xalan-2.7,0.5707707209302958,885.524180920596,3,4.097486053815276
39,xalan-2.7,0.5686190218362315,276.1643149962117,3,4.107813063729619
40,xalan-2.7,0.5713361938007486,882.8744508115188,4,5.639152117005819
