,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,velocity-1.5,0.5360914250218821,5.315822146972883,2,2.000794134309697
2,velocity-1.5,0.6326763983397803,1.2339440532562649,3,3.6778645598164763
3,velocity-1.5,0.5998672953666319,1.1649627482265728,2,2.1399707660963037
4,velocity-1.5,0.6541491374198831,1.1366809418493689,2,2.0011640196156977
5,velocity-1.5,0.6051048931304176,1.2852974216893742,1,1.2088598120413874
6,velocity-1.5,0.6051048931304176,1.2900981334892987,1,1.0000048722117478
7,velocity-1.5,0.564241748312957,5.354681845547642,2,2.0062522819259723
8,velocity-1.5,0.6264999858824858,9.462093517622142,3,11.450509001352799
9,velocity-1.5,0.5762204591015614,5.563370739714273,3,3.030725628180566
10,velocity-1.5,0.6259917553717141,8.830636119434239,3,10.16335109645165
11,velocity-1.5,0.5023364485981306,1.2396716517150115,1,1.0714955577835368
12,velocity-1.5,0.6532597340260327,4.695058309806495,1,1.0038400633996676
13,velocity-1.5,0.6327893384532851,1.3176341892229637,3,4.087343715094865
14,velocity-1.5,0.6275517406894994,9.855035149780818,3,12.238256623140536
15,velocity-1.5,0.6601279046785442,5.160798237276935,2,2.009040733457204
16,velocity-1.5,0.6240576559279442,6.161148857073821,2,2.0081847234819703
17,velocity-1.5,0.564651156224412,5.410880457844529,2,2.180543506949855
18,velocity-1.5,0.6601279046785442,5.160798237276935,2,2.009040733457204
19,velocity-1.5,0.6051048931304176,1.2844372244133484,1,1.246282689692355
20,velocity-1.5,0.6532597340260327,4.695058309806495,1,1.0038400633996676
21,velocity-1.5,0.6051048931304176,1.2877246026492462,1,1.1032653180462146
22,velocity-1.5,0.6571208741564786,5.158374080609622,2,2.0040041361095806
23,velocity-1.5,0.5646793912527882,5.44596403181317,2,2.237413706101242
24,velocity-1.5,0.6600714346217917,5.334537984936538,2,2.3707061746951466
25,velocity-1.5,0.6303964197984019,1.1836156749454043,3,3.2485652112747383
26,velocity-1.5,0.513595166163142,5.187313683225722,1,1.0000783148208878
27,velocity-1.5,0.6277070333455685,9.897027154624581,3,12.339982575733682
28,velocity-1.5,0.5760792839596803,5.513507502151831,2,2.503239841655116
29,velocity-1.5,0.6002202332213344,1.1643316094228218,2,2.114592316729656
30,velocity-1.5,0.5762204591015614,5.564300485386716,3,3.0140142665323526
31,velocity-1.5,0.5787686704125138,5.714211589775323,3,3.1721409938095606
32,velocity-1.5,0.605577829855719,14.656015343616264,2,2.0023320226766756
33,velocity-1.5,0.5799616003614083,5.679061942402797,3,3.374428658930239
34,velocity-1.5,0.5023364485981306,1.5467289719626167,0,0.0
35,velocity-1.5,0.553420673687777,1.2956820332218346,2,2.012130096383955
36,velocity-1.5,0.6051048931304176,1.2895437150351041,1,1.0241248439403368
37,velocity-1.5,0.5847192026427986,5.810899414395327,3,3.7070858701199327
38,velocity-1.5,0.513595166163142,5.187313683225722,1,1.0000783148208878
39,velocity-1.5,0.6369610638958693,1.1154657050124732,2,2.0517096822507246
40,velocity-1.5,0.6541491374198831,1.1366809418493689,2,2.0011640196156977
41,velocity-1.5,0.6269658638506932,9.671502180564117,3,11.876870639473221
