,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,jedit-4.2,0.8752506297876715,23.794520290068313,3,3.8368056104924055
2,jedit-4.2,0.8624492314019845,9.10289410216895,2,2.1022682316174297
3,jedit-4.2,0.8727828903398283,54.52320709468306,3,10.21856562363682
4,jedit-4.2,0.8636316898874093,42.91978909442304,2,3.238320184909401
5,jedit-4.2,0.8717032543313968,59.394239771076535,3,14.81227351933329
6,jedit-4.2,0.8627576988329649,9.174216739942922,2,2.139454950735921
7,jedit-4.2,0.8732970027247956,63.87097088256307,3,9.185283420090464
8,jedit-4.2,0.8713176700426714,62.853923143123595,3,16.529157114560586
9,jedit-4.2,0.8734255308210375,48.07558503131761,2,4.8370048023943415
10,jedit-4.2,0.8726800678628348,46.78413104986026,2,4.168664324693362
11,jedit-4.2,0.8732455914862989,63.8369238375808,3,9.169459880731871
12,jedit-4.2,0.836615084057375,6.872663058209733,1,1.0001017284486178
13,jedit-4.2,0.8577579558891574,14.273760398530962,2,2.008343988586642
14,jedit-4.2,0.8719603105238806,48.95782372020905,3,6.396034299107834
15,jedit-4.2,0.843118605727212,2.9289788978405493,2,2.0447392416251766
16,jedit-4.2,0.8714719037581615,62.331921817513575,3,16.256932379122553
17,jedit-4.2,0.7715541617397563,1.786172755892265,1,1.0020868217065
18,jedit-4.2,0.8733484139632923,25.309165956875024,3,3.655371995007287
19,jedit-4.2,0.8673332990591743,18.377594383513667,3,5.708193786078523
20,jedit-4.2,0.8577579558891574,14.273760398530962,2,2.008343988586642
21,jedit-4.2,0.5625546244409028,0.6248169687555347,1,1.0016541054235857
22,jedit-4.2,0.8639915685568865,40.69237001964087,1,1.0000731296767198
23,jedit-4.2,0.8594673795691739,17.846208269814174,3,3.5100761470849045
24,jedit-4.2,0.8619094133977687,20.52249973443238,3,5.2116730879888316
25,jedit-4.2,0.8731941802478022,56.46166774999211,3,8.316530637676717
26,jedit-4.2,0.8706236183229654,43.75254794438563,2,2.583028072032669
27,jedit-4.2,0.8647370315150892,10.646694190185501,2,2.7616144339152284
28,jedit-4.2,0.871574726235155,62.07903224927725,3,16.125078964337142
29,jedit-4.2,0.8711634363271811,28.921287506802827,3,3.164271261643225
30,jedit-4.2,0.8612667729165595,20.77972045120062,2,4.304613796387928
31,jedit-4.2,0.8596730245231607,17.556845764535574,3,3.470420057989009
32,jedit-4.2,0.8723716004318544,52.09717028010883,3,8.83596273117315
33,jedit-4.2,0.7964500539818005,1.0514559359302371,1,1.0020518062329382
34,jedit-4.2,0.8673075934399259,18.41463982578593,3,5.711008043440129
35,jedit-4.2,0.8738625263482598,51.05146869261381,2,6.070719976613927
36,jedit-4.2,0.836615084057375,6.872663058209733,1,1.0001017284486178
37,jedit-4.2,0.8694154542182921,42.61919854324059,2,2.0008422364088405
38,jedit-4.2,0.8732712971055473,63.22243261514025,2,6.86776710969894
39,jedit-4.2,0.8713690812811681,45.09548014235885,2,3.271670616631291
40,jedit-4.2,0.8717032543313968,61.42568518175427,3,13.319143058243732
41,jedit-4.2,0.8624235257827361,16.80672363161221,2,2.9717506848192126
42,jedit-4.2,0.8703922677497301,43.62754044325967,2,2.5178507457704598
43,jedit-4.2,0.8719603105238806,48.95922077409414,3,6.401796077285832
44,jedit-4.2,0.8708549688962007,29.664035992458683,3,3.2683021996016546
45,jedit-4.2,0.87094493856357,63.93336427479424,3,17.250342235230686
46,jedit-4.2,0.8734512364402859,56.20496847939472,3,8.969977771214378
47,jedit-4.2,0.8732712971055473,63.22243261514025,2,6.86776710969894
48,jedit-4.2,0.8716261374736517,62.255170919292965,3,16.058781173010306
