,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,camel-1.2,0.6756843617664852,8.369013605054569,3,3.2277487959698474
2,camel-1.2,0.6731605414398064,36.52239232702736,4,7.098853431962222
3,camel-1.2,0.6737418708408953,33.67659778284203,3,3.6305086381969054
4,camel-1.2,0.66500617564025,14.124558540465571,3,4.642081563939234
5,camel-1.2,0.6436151441822948,12.700652051162722,4,9.965080908469165
6,camel-1.2,0.6727083963500706,99.30287467804973,6,26.76871648212647
7,camel-1.2,0.6821278231498286,22.065353750006988,3,4.743341184438776
8,camel-1.2,0.6721554244807421,7.550289467464082,2,2.3461093253943117
9,camel-1.2,0.5008223684210525,0.8585526315789473,0,0.0
10,camel-1.2,0.6159303160919539,4.673659708930946,2,3.4762028009521018
11,camel-1.2,0.6727635359951604,98.70262435696468,6,24.300068857926437
12,camel-1.2,0.6866634528130672,12.149355403565137,4,5.215449743502941
13,camel-1.2,0.675484283625731,38.43325751268429,4,6.843571036486417
14,camel-1.2,0.6749202838273846,33.045081027290564,2,2.55645280950566
15,camel-1.2,0.6868225700746118,28.947493268639853,5,9.778543030312067
16,camel-1.2,0.6657292927001411,13.178128887504949,3,3.7173850351660427
17,camel-1.2,0.6674433479532164,7.300079105503093,2,2.195728591806903
18,camel-1.2,0.6802751310748135,45.52894552534861,5,12.610980759450218
19,camel-1.2,0.6737418708408953,33.67659778284203,3,3.6305086381969054
20,camel-1.2,0.676765098810244,44.64110136867976,4,6.387041940733828
21,camel-1.2,0.6782570200645291,40.37201156022242,5,11.853546085894568
22,camel-1.2,0.6869895644283122,11.012821347583332,3,4.20650241457224
23,camel-1.2,0.6727099717685017,25.35009019876242,3,3.1512718573208063
24,camel-1.2,0.6665453594474693,71.06823874257562,2,2.0511245274189998
25,camel-1.2,0.6752117362371446,46.21709601344412,5,8.75736003556915
26,camel-1.2,0.6766642720306514,16.058124573022315,4,5.491488090391337
27,camel-1.2,0.6721554244807421,7.550289467464084,2,2.3461093253943117
28,camel-1.2,0.6682956493244606,5.9801608537127295,1,1.0002327622381095
29,camel-1.2,0.6867028382738455,28.989921243292176,5,9.860435755990213
30,camel-1.2,0.6827123033877798,27.16638110512371,4,7.035764678691233
31,camel-1.2,0.6806469298245614,7.7583799579784385,2,2.988509588339568
32,camel-1.2,0.6750463173018754,32.04025043907632,2,2.4273486370251423
33,camel-1.2,0.6271205132083081,1.1072595043115798,1,1.0045653023347365
34,camel-1.2,0.6788934891107078,49.5954957989114,5,8.127863825336862
35,camel-1.2,0.6805429522081065,42.09942019025106,5,13.203787060941096
36,camel-1.2,0.679559891107078,50.743223551388006,6,12.893387721338158
37,camel-1.2,0.668382297338173,14.042335206246753,2,3.2441616085090272
38,camel-1.2,0.6788478019762049,22.663494950660706,5,8.89200526397148
39,camel-1.2,0.6917504789272031,11.385729365300223,3,4.597015588943208
40,camel-1.2,0.6779702939100625,20.74201661833682,4,6.837811994180856
41,camel-1.2,0.6674433479532164,7.300079105503093,2,2.195728591806903
42,camel-1.2,0.6810439352692075,46.29880291701361,6,14.394088128683112
43,camel-1.2,0.6805933655979028,45.339756588529156,5,13.36207015143682
44,camel-1.2,0.6719506200846945,138.48454262730317,7,38.00659960406256
45,camel-1.2,0.6787611539624925,19.075622946503756,3,5.6040962707194755
46,camel-1.2,0.6523177555958862,9.868420612100243,2,2.1312643271384286
47,camel-1.2,0.6864066596087921,28.551333222938542,5,9.566596929382762
48,camel-1.2,0.6782727742488405,38.776287185188096,4,10.67841491251391
49,camel-1.2,0.6678797388586408,12.568163800595501,2,2.54405183891524
50,camel-1.2,0.6762956241177657,34.65923076876815,4,5.387358409426279
51,camel-1.2,0.6659451250252066,6.991015562837631,2,3.404619473407001
52,camel-1.2,0.6805933655979028,45.339756588529156,5,13.36207015143682
53,camel-1.2,0.6723665305505142,133.1999200264168,7,39.05113377217213
54,camel-1.2,0.6558167599314378,9.271056278803234,1,1.0004577290938244
55,camel-1.2,0.6749328871748337,33.70524327780283,3,3.6814212273543685
56,camel-1.2,0.6710100952813067,94.67496787816658,5,22.421451241223775
57,camel-1.2,0.6787832098205283,41.06298986522306,5,11.975017732497141
58,camel-1.2,0.6704980842911877,100.48297483029302,7,26.45118102033691
59,camel-1.2,0.6530377218189151,10.561408599432637,2,2.967966113298286
60,camel-1.2,0.6799442932042751,41.981794641562644,4,9.43259292430415
61,camel-1.2,0.6862050060496068,11.147688710996642,3,4.049285366385499
62,camel-1.2,0.6456285289372857,6.25231945211049,4,5.720059459946317
63,camel-1.2,0.6598687361363178,60.672117314903986,1,1.0002863108384883
64,camel-1.2,0.6682956493244606,5.9801608537127295,1,1.0002327622381095
65,camel-1.2,0.645212618471466,9.217936859374165,4,7.61705675691445
66,camel-1.2,0.678650874672313,48.17121532080672,5,8.057321538316094
67,camel-1.2,0.6871439554345634,12.550554132945097,4,5.298613166956937
68,camel-1.2,0.6808485833837468,44.794356042316224,5,12.99666976144394
69,camel-1.2,0.6674338954426295,11.725188840121694,2,2.1740797976992168
70,camel-1.2,0.676765098810244,15.038671769571208,4,4.430178533740506
71,camel-1.2,0.6690392468239564,17.622944516462567,2,2.0081074609093164
72,camel-1.2,0.6669785995160314,70.73740192425221,2,2.005402639198272
73,camel-1.2,0.6667470130066546,7.500783164924452,1,1.0020893825835806
74,camel-1.2,0.6810439352692075,46.29880291701361,6,14.394088128683112
75,camel-1.2,0.691703216374269,17.102582436486703,4,8.45318392222536
76,camel-1.2,0.6788162936075822,36.86864050466241,4,6.776862441153236
77,camel-1.2,0.6895511947973382,13.125153800239643,4,6.568201085946484
78,camel-1.2,0.6564563798144787,65.51800917696526,2,2.002033782012603
79,camel-1.2,0.6795756452913894,7.816112172966661,2,3.0514326337493585
80,camel-1.2,0.5008223684210525,0.8585526315789473,0,0.0
81,camel-1.2,0.6748304849768099,20.064486092104048,3,3.167773538825417
82,camel-1.2,0.6598687361363178,60.672117314903986,1,1.0002863108384883
83,camel-1.2,0.6788808857632587,22.829771027417515,5,8.606657642289234
84,camel-1.2,0.6728423069167171,138.10932175492388,7,38.90810635955291
85,camel-1.2,0.6740018148820327,37.64710576890804,3,6.23627114468272
86,camel-1.2,0.682912381528534,24.92102476475606,3,5.149765501367689
87,camel-1.2,0.6617198527929018,13.497415846641156,3,4.332192776175381
88,camel-1.2,0.6812581921758419,44.50127714249958,5,12.635930205313802
89,camel-1.2,0.6689415708812261,20.567739354634842,2,2.3519945358543213
90,camel-1.2,0.678650874672313,48.17121532080672,5,8.057321538316094
91,camel-1.2,0.6784901819923371,19.62846091472695,3,5.531487083810056
92,camel-1.2,0.6600310042347247,12.580854151751922,2,2.013693471174047
93,camel-1.2,0.6723807093163945,37.40530570965754,4,7.286082318541168
94,camel-1.2,0.6564563798144787,65.51800917696526,2,2.002033782012603
95,camel-1.2,0.6782570200645291,17.44271904728183,3,4.9549662016377995
96,camel-1.2,0.6773227969348659,16.52896028314439,3,4.112566586278058
97,camel-1.2,0.678581556261343,40.02767255844113,4,10.567048444551377
98,camel-1.2,0.6862695982052833,9.810370559231561,3,3.6617669288316352
99,camel-1.2,0.6564028155878201,11.511340590478179,3,4.00170513649447
