,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,ivy-2.0,0.825588474025974,286.2218750017166,3,3.0944641769848307
2,ivy-2.0,0.7467532467532467,27.54165569373097,4,20.489398416755545
3,ivy-2.0,0.7222504058441559,12.741356033216716,5,15.674759198716341
4,ivy-2.0,0.7480215097402597,27.656249367718274,4,19.30236537108395
5,ivy-2.0,0.751369724025974,27.453955356399856,4,18.709115700511205
6,ivy-2.0,0.7277039366883117,7.168676325754226,4,7.08384400508899
7,ivy-2.0,0.7488839285714286,26.70126711107375,4,17.706953833734996
8,ivy-2.0,0.7551237824675324,44.608663496844414,5,38.14821484087358
9,ivy-2.0,0.8254616477272727,249.34876773998366,1,1.0006581622722628
10,ivy-2.0,0.719536323051948,13.073362627500028,5,16.270714084267517
11,ivy-2.0,0.7860186688311688,33.95457553603356,4,12.508317388536353
12,ivy-2.0,0.8318790584415584,280.7502071940552,3,5.6498655965276
13,ivy-2.0,0.7722453327922078,13.610154309895329,2,2.395047614886728
14,ivy-2.0,0.8270596590909091,42.6478578241572,1,1.2576617940158017
15,ivy-2.0,0.5837053571428571,0.4380102659096599,1,1.001496780001668
16,ivy-2.0,0.8250304383116883,257.91985134224683,2,2.1060226850328863
17,ivy-2.0,0.7383319805194806,8.823276607896146,5,8.29590422139714
18,ivy-2.0,0.7515219155844156,26.877900655900557,4,18.179331942629066
19,ivy-2.0,0.7744013798701299,15.457130488331718,4,4.6427524768651915
20,ivy-2.0,0.8248275162337663,252.54318707044675,2,3.5048264800536058
21,ivy-2.0,0.670403814935065,1.5530333521758664,2,2.1856376913415874
22,ivy-2.0,0.7982954545454546,32.9270550265752,3,5.867590848603979
23,ivy-2.0,0.764940137987013,40.32746382632035,4,26.29141362088291
24,ivy-2.0,0.8321834415584416,285.9719703626611,4,5.219256206980345
25,ivy-2.0,0.7855113636363636,14.970643156670759,2,2.542328874932914
26,ivy-2.0,0.8246245941558441,258.34094450261887,3,4.546499282471374
27,ivy-2.0,0.826856737012987,261.13511865437073,3,3.123918962545099
28,ivy-2.0,0.745890827922078,28.541979596704547,5,21.475332423412716
29,ivy-2.0,0.7429230925324676,18.796721584779593,2,2.006394341266211
30,ivy-2.0,0.6950588474025974,10.941062348233805,4,13.977265082003624
31,ivy-2.0,0.7717633928571429,22.51904719121137,6,11.556100163875467
32,ivy-2.0,0.7844460227272727,15.23812224633354,2,2.222243431495701
33,ivy-2.0,0.7706473214285714,17.780632680049813,4,6.760452652029122
34,ivy-2.0,0.6834161931818182,2.165849358959901,2,2.713221869334106
35,ivy-2.0,0.7703936688311688,37.04420818279169,4,19.741815000607986
36,ivy-2.0,0.8248275162337663,252.00763474765878,3,3.2114310095537677
37,ivy-2.0,0.5014204545454546,0.1590909090909091,0,0.0
38,ivy-2.0,0.764356737012987,40.276690711779295,4,25.91333886640353
39,ivy-2.0,0.725877637987013,21.853806516904324,3,10.37211225880895
40,ivy-2.0,0.6527749594155844,2.062843489071137,3,3.357488491132837
41,ivy-2.0,0.7654981737012987,37.48553258391984,4,22.157841789418562
42,ivy-2.0,0.4863027597402597,0.4952813030095848,1,1.0026485832763579
43,ivy-2.0,0.732421875,21.374739859385567,3,7.94414038273313
44,ivy-2.0,0.8326907467532467,282.5217640203875,4,5.2362780847613735
45,ivy-2.0,0.7717126623376623,21.68789168675274,5,10.912946882498959
46,ivy-2.0,0.8262987012987013,46.940171062309425,2,2.6728654326802492
47,ivy-2.0,0.8112571022727273,64.52882700887167,4,4.994561838307267
48,ivy-2.0,0.7437094155844156,8.213348977068947,5,7.391456863196325
49,ivy-2.0,0.7492897727272727,23.696140222086182,4,12.152916737220828
50,ivy-2.0,0.8103946834415584,62.53037321936075,4,5.327718067495984
51,ivy-2.0,0.729783887987013,21.194197205892795,3,8.667803548159956
52,ivy-2.0,0.6897575081168831,2.5107338509842467,2,3.0135834702083626
53,ivy-2.0,0.7415280032467533,6.958204896914764,4,6.405234453319148
54,ivy-2.0,0.6830357142857143,11.890094315398356,4,14.957359591680966
55,ivy-2.0,0.733893060064935,20.836166062696865,3,7.286698629950147
