,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,velocity-1.6,0.713077453458975,275.2293732231289,3,3.3051933899028105
2,velocity-1.6,0.7276832911974259,37.52296756969928,3,18.264807058613524
3,velocity-1.6,0.7120547000689497,23.727834626529386,2,11.009134276610006
4,velocity-1.6,0.7077453458974948,6.6202470074020106,2,2.0077151738132297
5,velocity-1.6,0.7142266145713629,279.0308980656505,2,2.7091682116511437
6,velocity-1.6,0.7284072626982303,46.53739068825769,5,5.946384319207153
7,velocity-1.6,0.7267754539186394,36.90961750191855,3,17.068283278764092
8,velocity-1.6,0.5840266605378074,1.3242408030422006,1,1.0000504614401289
9,velocity-1.6,0.7120547000689497,23.973439289126272,2,11.481025942498851
10,velocity-1.6,0.7076993794529993,7.639502037678968,3,3.1619129389023506
11,velocity-1.6,0.7273730176970812,38.375903215405636,4,20.286031988909432
12,velocity-1.6,0.7261778901401976,39.55796146939418,4,23.211879767977106
13,velocity-1.6,0.7255113766950126,36.478411420532545,4,16.186599349134376
14,velocity-1.6,0.7244081820271202,39.237614191755036,4,22.60271874850801
15,velocity-1.6,0.7237186853596874,35.02187120374888,4,13.326419713397431
16,velocity-1.6,0.7278096989197885,38.78961466016656,4,21.260010877351753
17,velocity-1.6,0.7112732705125259,25.688947262668385,3,15.470368578368564
18,velocity-1.6,0.7171684670190761,32.29756870918504,4,7.53152243203625
19,velocity-1.6,0.7115375775683751,24.596817188821422,3,12.965899438747185
20,velocity-1.6,0.5021834061135373,0.8296943231441049,0,0.0
21,velocity-1.6,0.7196391634107102,31.747761330917477,3,6.313909492320683
22,velocity-1.6,0.7261778901401976,40.65416013859016,4,25.42286388883792
23,velocity-1.6,0.6513100436681224,1.1305749753315548,2,2.4091775546867926
24,velocity-1.6,0.7236957021374397,35.04737649004775,4,13.385290441593533
25,velocity-1.6,0.7193173982992416,32.09336369322064,3,6.906690497892918
26,velocity-1.6,0.5021834061135373,0.8296943231441049,0,0.0
27,velocity-1.6,0.6519765571133074,1.1977691680022493,2,2.614919560447921
28,velocity-1.6,0.7195012640772236,26.292083093254618,3,3.016389506620798
29,velocity-1.6,0.7261319236957021,37.304217168347165,4,17.693156953993977
30,velocity-1.6,0.725672259250747,39.97965583856203,4,24.18998279132874
31,velocity-1.6,0.7253275109170305,37.408522159645194,4,17.984274089638102
32,velocity-1.6,0.7202712020225236,33.623724748125944,4,10.345328658441476
33,velocity-1.6,0.7077453458974948,6.6202470074020106,2,2.0077151738132297
34,velocity-1.6,0.6318202712020226,2.0057650185706812,3,3.4623134101739286
35,velocity-1.6,0.7268444035853827,37.66826838077273,4,18.83371929768963
36,velocity-1.6,0.6550907837278787,10.094965619595216,1,1.001118081761216
37,velocity-1.6,0.6921971960468858,6.0399613812394275,2,2.4294577487649125
38,velocity-1.6,0.7195702137439669,31.758333900016982,3,6.3380075224749906
39,velocity-1.6,0.7203171684670191,33.4553693664666,4,9.939947384719046
40,velocity-1.6,0.7061595035623994,8.16236316734073,4,4.755715222312189
41,velocity-1.6,0.631774304757527,2.004376562262723,3,3.4590689561481884
42,velocity-1.6,0.6699839117444266,35.32341834639845,1,1.5680986689473653
43,velocity-1.6,0.6681222707423581,0.8391099727622012,1,1.0043384378484492
44,velocity-1.6,0.7141346816823718,275.4347674236004,2,2.71556354457065
45,velocity-1.6,0.6550907837278787,10.094965619595216,1,1.001118081761216
46,velocity-1.6,0.7276947828085497,38.454432929291414,4,20.67417959241708
47,velocity-1.6,0.6866927143185475,20.19504962845389,2,2.003536855239436
48,velocity-1.6,0.7254654102505171,36.57133533476946,4,16.392108003822834
49,velocity-1.6,0.7137899333486555,273.8629399554231,2,2.1473282520422385
50,velocity-1.6,0.717076534130085,30.881010830976262,4,4.743717731012675
51,velocity-1.6,0.7268214203631349,37.864724130198745,4,19.26174528571164
52,velocity-1.6,0.7268214203631349,45.17192511551793,4,29.124412500055712
53,velocity-1.6,0.7170995173523328,31.290566603504846,4,5.443749098723053
54,velocity-1.6,0.6512640772236269,1.1973197209558555,2,2.622731337359859
55,velocity-1.6,0.7268673868076304,38.10090927526613,4,19.643066146326852
56,velocity-1.6,0.7068375086187083,7.942318383852804,3,3.9392096657786313
57,velocity-1.6,0.7268214203631349,39.79602071676399,4,23.475558075934448
58,velocity-1.6,0.7288439439209378,46.774920055514805,4,4.227622744622334
59,velocity-1.6,0.705527464950586,7.378470399255279,3,3.412937361080898
60,velocity-1.6,0.72405194208228,34.59671526212749,3,11.730728506794888
61,velocity-1.6,0.7119053091243392,248.17000032069024,1,1.0001566349792683
62,velocity-1.6,0.7261319236957021,40.707605006685505,4,25.53618680359568
63,velocity-1.6,0.7127556883475064,277.03610029287086,3,3.8055594939634796
64,velocity-1.6,0.6397494828774994,1.8811293098961237,2,2.930996883357326
65,velocity-1.6,0.6699839117444266,35.32341834639845,1,1.5680986689473653
66,velocity-1.6,0.7158584233509538,295.21445845544014,2,4.123027330655445
67,velocity-1.6,0.7243622155826247,35.19086437605449,4,13.882845082910878
68,velocity-1.6,0.7191105492990117,32.422531804932056,4,7.72288642169747
69,velocity-1.6,0.725189611583544,40.39429982880303,4,25.04691157522808
70,velocity-1.6,0.6324867846472075,1.513279713763906,2,2.0096170668336883
71,velocity-1.6,0.7120087336244542,23.58136661648121,2,10.69856784789674
72,velocity-1.6,0.7271661686968512,40.180692936060694,4,24.626902461549378
73,velocity-1.6,0.7272121351413469,38.99725382053898,4,21.88247009616924
74,velocity-1.6,0.7218455527464951,33.53294219263933,3,9.56356280504059
75,velocity-1.6,0.7158584233509538,295.21445845544014,2,4.123027330655445
76,velocity-1.6,0.6457251206619168,2.8807942336470433,2,5.219293446756458
77,velocity-1.6,0.7271431854746035,40.07933841361921,4,24.294348422598983
78,velocity-1.6,0.7138588830153988,274.48617010209415,2,2.1365260706201257
79,velocity-1.6,0.7113192369570214,24.5527817846981,3,12.388170166125267
80,velocity-1.6,0.725672259250747,36.33000624530979,4,15.926754124319181
81,velocity-1.6,0.7113766950126408,25.4111656401455,3,14.935125297371075
82,velocity-1.6,0.7138588830153988,262.0351304115598,2,2.036029543875654
83,velocity-1.6,0.711261778901402,25.636885843161277,3,15.410570316634454
84,velocity-1.6,0.7264996552516663,39.42108154160999,4,22.86252600548059
85,velocity-1.6,0.7269363364743737,37.942080258884594,4,19.459843161379222
86,velocity-1.6,0.7141576649046196,267.0637058751203,2,2.747870751653132
87,velocity-1.6,0.7245920478051022,38.765614940605815,4,21.47988591767445
88,velocity-1.6,0.715835440128706,279.85192170138544,2,3.9311036503257712
89,velocity-1.6,0.6681222707423581,0.8813239418982141,1,1.1974740384955869
90,velocity-1.6,0.6364858653183176,2.730403281368731,3,5.188170135043983
91,velocity-1.6,0.7256492760284992,36.80983316753101,4,17.218213978198577
92,velocity-1.6,0.5840266605378074,1.3242408030422006,1,1.0000504614401289
93,velocity-1.6,0.7211905309124339,32.79270555946398,3,8.387971559045944
94,velocity-1.6,0.7247644219719604,35.26107927216822,3,12.745735928293453
95,velocity-1.6,0.7107101815674558,25.233044701943456,3,14.557442937664877
96,velocity-1.6,0.7202712020225236,33.623724748125944,4,10.345328658441474
97,velocity-1.6,0.6681222707423581,0.8656868378427965,1,1.146318369514293
98,velocity-1.6,0.7168467019076075,32.17060467475102,4,7.253362132127106
99,velocity-1.6,0.7195817053550908,32.72862949775482,4,8.349463531325718
100,velocity-1.6,0.7212364973569294,35.181729474509794,4,13.931588930889145
