,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,ivy-1.4,0.5924389119409866,10.144077005121007,2,3.8097708717817844
2,ivy-1.4,0.7860765329644998,36.02744979191655,4,7.759388494187931
3,ivy-1.4,0.7679806362378977,38.62223324762299,3,4.0343813778685895
4,ivy-1.4,0.6945597049331489,2.3594468087868607,2,2.7530736576817114
5,ivy-1.4,0.772706316274781,44.90320455116673,3,3.940041665951651
6,ivy-1.4,0.704587367450438,2.376835904702723,3,3.417836555045197
7,ivy-1.4,0.5492162286768096,4.12781709325883,1,1.0008071480676488
8,ivy-1.4,0.6621715076071922,22.205333497355774,3,5.627754765677879
9,ivy-1.4,0.7697095435684648,31.237176139220757,1,1.0016139433968942
10,ivy-1.4,0.6839557399723375,18.057301609463615,3,5.006726430040168
11,ivy-1.4,0.7855002305209774,32.87086124461535,3,4.639923504301697
12,ivy-1.4,0.686030428769018,1.8632967769711082,2,2.2759648746561263
13,ivy-1.4,0.7722452743199631,33.77293744507967,2,2.0786188345628718
14,ivy-1.4,0.5588981097279853,1.5046103863045945,1,2.4836376924616963
15,ivy-1.4,0.6353158137390502,12.502013307763384,3,11.618547687597482
16,ivy-1.4,0.7883817427385892,34.40991820787924,4,6.148603618273825
17,ivy-1.4,0.7867680958967266,34.83455550657842,4,6.340816293115319
18,ivy-1.4,0.6893729829414477,1.116043448270151,1,1.0140715852818465
19,ivy-1.4,0.6386583679114799,24.36186063380174,2,4.1502019785379485
20,ivy-1.4,0.5994698017519594,4.637830335527117,2,2.1375312007175475
21,ivy-1.4,0.7115029967727063,2.947619013346435,3,4.065569040078544
22,ivy-1.4,0.7757030889810973,37.318749368913714,3,7.152085167907298
23,ivy-1.4,0.7745504840940526,42.63332712762198,2,2.0135787142902997
24,ivy-1.4,0.6358921161825726,12.106148116128624,3,11.389551825622931
25,ivy-1.4,0.6708160442600276,18.26437473216019,3,4.671201456790843
26,ivy-1.4,0.6475334255417243,27.140442396101385,4,8.078402567630544
27,ivy-1.4,0.6523743660673121,13.125780086811732,4,13.200978116426239
28,ivy-1.4,0.6597510373443983,21.54973969628007,3,4.8274834749219355
29,ivy-1.4,0.6454587367450438,13.095177514301817,4,12.334916499770863
30,ivy-1.4,0.7805440295066851,44.29478535558601,5,11.100165791514971
31,ivy-1.4,0.7724757952973721,159.302166761166,6,27.003623774400957
32,ivy-1.4,0.7731673582295989,35.373291987666306,2,2.002421091464543
33,ivy-1.4,0.6687413554633471,21.29431743732243,3,5.396928765203361
34,ivy-1.4,0.772706316274781,47.56482035031698,3,3.5987807127048868
35,ivy-1.4,0.7752420470262794,37.325825687873305,3,7.614432343479482
36,ivy-1.4,0.6893729829414477,1.3414028943261924,1,1.2155287109134745
37,ivy-1.4,0.7752420470262794,41.49752468620013,5,8.10401914697628
38,ivy-1.4,0.7038958045182112,2.812053942231025,3,4.340752634443708
39,ivy-1.4,0.6603273397879207,23.206268869211467,3,5.773242846662731
40,ivy-1.4,0.7706316274781005,38.49547024746923,3,4.9540827497724145
41,ivy-1.4,0.69432918395574,2.361068113078157,2,2.7557499202447415
42,ivy-1.4,0.6353158137390502,12.502013307763384,3,11.618547687597482
43,ivy-1.4,0.7860765329644998,35.60361981426981,4,7.401351171188219
44,ivy-1.4,0.7886122637159981,37.904996954022295,4,9.033038742697835
45,ivy-1.4,0.7863070539419087,35.97136757923037,5,8.366190819389749
46,ivy-1.4,0.6234439834024896,1.5900281335723745,2,2.9732892548706924
47,ivy-1.4,0.708967266021208,2.848887515395057,3,3.9481028978587926
48,ivy-1.4,0.7098893499308437,3.470786149955409,3,5.178786230953929
49,ivy-1.4,0.6606731212540341,2.3978629553284807,2,3.016906562970154
50,ivy-1.4,0.7690179806362379,40.950476083363704,4,6.730228563067054
51,ivy-1.4,0.6443061318579991,13.446974068847435,4,12.417269692446132
52,ivy-1.4,0.7867680958967266,36.128276831479596,5,8.589948983839811
53,ivy-1.4,0.6606731212540341,1.9547250663381093,2,2.324988911415053
54,ivy-1.4,0.5020746887966804,0.07468879668049792,0,0.0
55,ivy-1.4,0.772706316274781,44.06855270615987,3,3.644291670851544
56,ivy-1.4,0.6736975564776395,16.978186109794915,3,3.131339906392089
57,ivy-1.4,0.5588981097279853,1.0695084185054993,1,1.765421430546748
58,ivy-1.4,0.6475334255417243,27.140442396101385,4,8.078402567630544
59,ivy-1.4,0.7869986168741355,38.22405335785482,4,9.44869844511583
60,ivy-1.4,0.632319041032734,12.242069933621442,3,10.181856435301889
61,ivy-1.4,0.7690179806362379,41.632346874051905,4,6.715582364671176
62,ivy-1.4,0.77293683725219,158.35235891265737,5,25.97786545036198
63,ivy-1.4,0.6124942369755648,1.9931262452514311,2,3.629307340667137
64,ivy-1.4,0.6386583679114799,24.128095177134757,2,4.127442495855519
65,ivy-1.4,0.7867680958967266,35.16001234388095,4,6.77460379053721
66,ivy-1.4,0.77293683725219,46.620658303263276,3,3.549274817296083
67,ivy-1.4,0.6795758414015676,1.965568720171046,2,2.4447836302121884
68,ivy-1.4,0.6210235131396957,9.723352359151784,3,4.711808556469428
69,ivy-1.4,0.5020746887966804,0.07468879668049792,0,0.0
70,ivy-1.4,0.7872291378515445,37.612406139761745,4,9.49020305427222
71,ivy-1.4,0.7008990318118948,3.5539893292551223,3,5.52982596546064
72,ivy-1.4,0.7731673582295989,160.37665661928224,5,26.146479637589024
73,ivy-1.4,0.7038958045182112,2.812053942231025,3,4.340752634443708
74,ivy-1.4,0.7836560627017058,32.16053277233953,2,3.254988762838336
75,ivy-1.4,0.77293683725219,157.99780003054752,5,25.98111095649188
76,ivy-1.4,0.6604426002766252,2.3745292432900964,2,2.9807213803882506
77,ivy-1.4,0.7881512217611802,37.2123339164404,4,9.008584807740451
78,ivy-1.4,0.7867680958967266,36.11217341502125,5,8.56698494025131
79,ivy-1.4,0.77293683725219,160.6360083707889,7,28.318035418853118
80,ivy-1.4,0.6952512678653757,2.341709585588601,2,2.7237950906215715
81,ivy-1.4,0.7853849700322729,36.545733680296976,4,8.232205413744762
82,ivy-1.4,0.7020516366989396,2.938801234266211,3,4.559871778748713
83,ivy-1.4,0.6543337943752882,17.53798013466458,2,2.5927274775723608
84,ivy-1.4,0.7697095435684648,40.20031432538375,4,5.686303506010297
85,ivy-1.4,0.7736284001844168,160.43791852005302,5,26.161303049321752
86,ivy-1.4,0.7018211157215306,3.6747925895158775,3,5.735925389015993
87,ivy-1.4,0.6625172890733056,22.530158911143673,3,6.019500340571652
88,ivy-1.4,0.5492162286768096,4.12781709325883,1,1.0008071480676488
89,ivy-1.4,0.6124942369755648,1.9931262452514311,2,3.629307340667137
90,ivy-1.4,0.7704011065006916,40.440461616036636,4,5.984075499862886
91,ivy-1.4,0.7860765329644998,35.959819190464344,4,8.010094879738894
92,ivy-1.4,0.7020516366989396,2.9055750990837703,3,4.475111609566426
93,ivy-1.4,0.6904103273397879,1.6092964386923907,2,2.141555908628711
94,ivy-1.4,0.7724757952973721,164.80231850191296,6,27.158507750525388
95,ivy-1.4,0.6701244813278008,20.967580542154188,3,5.306047223126369
96,ivy-1.4,0.69432918395574,33.139318296928046,4,6.651488385218251
97,ivy-1.4,0.7757030889810973,37.318749368913714,3,7.152085167907298
98,ivy-1.4,0.7860765329644998,35.60361981426981,4,7.401351171188219
99,ivy-1.4,0.7833102812355924,34.01043361358512,3,5.843858705250393
100,ivy-1.4,0.6726602120792993,21.515995589434223,4,6.529825245297541
