,0,1,2,3,4
0,filename,FPA,AAE,numOfnonZero,
1,lucene-2.2,0.7095386180054373,10.87736901305593,3,6.218208951932132
2,lucene-2.2,0.7092941383559233,22.393052721596504,4,19.400102248918625
3,lucene-2.2,0.7187701695710849,35.670501388493534,3,18.340803574788
4,lucene-2.2,0.7101742650941736,50.86912680768362,5,20.175720778865657
5,lucene-2.2,0.7184327876547556,31.231451327644184,3,13.091234368738254
6,lucene-2.2,0.7105458741614348,45.000285401770185,5,23.983070663771567
7,lucene-2.2,0.7099444542236304,12.929972275257025,3,7.628080345992744
8,lucene-2.2,0.718701715269221,31.658670403944765,3,13.82141161013462
9,lucene-2.2,0.7100373564904457,38.17277075238008,5,14.524328092031915
10,lucene-2.2,0.7107512370670266,21.438710695694983,4,8.46121958283262
11,lucene-2.2,0.7162031332511881,28.516472442512406,2,17.058840921279806
12,lucene-2.2,0.7134991883275636,34.89121238187122,4,9.033761085117629
13,lucene-2.2,0.711230417180074,44.4765827194313,5,20.729586924508936
14,lucene-2.2,0.7184865731776487,30.787815352690068,3,12.423030651176472
15,lucene-2.2,0.7107512370670266,21.438710695694983,4,8.46121958283262
16,lucene-2.2,0.7146042363433668,36.02697195669034,3,3.9302713448542645
17,lucene-2.2,0.7095532867844081,48.68294700822394,5,25.88505515048791
18,lucene-2.2,0.5020242914979757,1.6761133603238867,0,0.0
19,lucene-2.2,0.7095924035283303,11.422631648074622,2,4.248432398846482
20,lucene-2.2,0.7105360949754542,31.55803774650417,3,21.595488217990717
21,lucene-2.2,0.7178411469029318,140.6561813585406,5,14.34604213201159
22,lucene-2.2,0.7084922451055174,13.471309953958993,3,8.669244213162525
23,lucene-2.2,0.6896379745349998,6.284295046599503,3,3.4830018587366673
24,lucene-2.2,0.7143793150658139,38.945267780209626,4,10.009888109011055
25,lucene-2.2,0.7084922451055174,13.471309953958993,3,8.669244213162525
26,lucene-2.2,0.7095190596334761,44.832234484646456,5,24.99356157952527
27,lucene-2.2,0.7107316786950654,47.37671036504479,5,24.465321362337388
28,lucene-2.2,0.7158999784857908,29.347947308472282,2,18.893900430749543
29,lucene-2.2,0.7122278941500909,15.644544527873956,4,4.4843833320330315
30,lucene-2.2,0.7121789982201882,15.734359286338426,4,4.679412159237986
31,lucene-2.2,0.7117536036300338,13.911604605792592,2,2.1718048284705787
32,lucene-2.2,0.7099102270726985,48.79817214743868,5,20.493770901455214
33,lucene-2.2,0.7146335739013084,34.964297938894425,4,9.589732058329437
34,lucene-2.2,0.7168241115609537,23.169355845602844,2,5.166078594586249
35,lucene-2.2,0.5020242914979757,1.6761133603238867,0,0.0
36,lucene-2.2,0.7170099160945843,23.718151486690378,2,6.215279396945832
37,lucene-2.2,0.7082428758630132,39.207645214816175,5,15.447171075227114
38,lucene-2.2,0.710320952883882,12.127573310147456,3,5.693330421779762
39,lucene-2.2,0.6562762815623228,2.0101215034389686,2,3.263178163360803
40,lucene-2.2,0.6586624029415792,1.6737572856307863,2,2.0396440497184196
41,lucene-2.2,0.7183105478299986,25.972427757229237,2,11.400298798802659
42,lucene-2.2,0.7118318371178783,13.89211497518751,2,2.159930468033626
43,lucene-2.2,0.7187995071290266,33.27398862314129,3,18.165132588664633
44,lucene-2.2,0.7087856206849342,39.56543618712853,5,26.33789669745886
45,lucene-2.2,0.718193197598232,30.545468361980618,3,11.565445892479973
46,lucene-2.2,0.7182029767842125,26.235890802795616,2,11.950647808412896
47,lucene-2.2,0.7181051849244069,34.646492103004576,3,21.185305282877522
48,lucene-2.2,0.7097244225390679,48.15720077060741,5,23.555826465532046
49,lucene-2.2,0.6898286686616206,3.7376263677495882,1,1.000191984969423
50,lucene-2.2,0.7086144849302745,48.039458989069296,5,25.436679321006984
51,lucene-2.2,0.6845283498601576,4.3393173898231705,2,2.7237195685560707
52,lucene-2.2,0.7180465098085236,139.06621933828524,5,14.244756728420569
53,lucene-2.2,0.7188190655009877,32.69044466312921,3,16.83449664682364
54,lucene-2.2,0.6846261417199633,4.327583340098574,2,2.690009969469707
55,lucene-2.2,0.7068444522677932,45.14180112625428,6,26.591786009964025
56,lucene-2.2,0.7154745838956366,29.839567747944713,2,19.679282413603495
57,lucene-2.2,0.7094457157386219,31.95531366483873,3,22.476834818638572
58,lucene-2.2,0.7102720569539791,44.1778924196958,5,15.9832228235456
59,lucene-2.2,0.7099444542236304,12.929972275257025,3,7.628080345992744
60,lucene-2.2,0.7178215885309707,24.4762358651012,2,8.057901119540638
61,lucene-2.2,0.7151225332003364,39.93994170058374,4,9.143384143541265
62,lucene-2.2,0.7180660681804847,25.51834031795883,2,10.375878916478356
63,lucene-2.2,0.7147509241330752,36.782978477058535,3,4.059286575203492
64,lucene-2.2,0.7183301062019597,26.333653002510296,2,12.189236452513457
65,lucene-2.2,0.7097635392829901,48.837411578677255,5,20.530107613590655
66,lucene-2.2,0.7180171722505818,24.84244271613305,2,8.718252257251727
67,lucene-2.2,0.6396369966164016,1.5918822768540726,1,1.0014227911164673
68,lucene-2.2,0.7159293160437326,29.20421417292857,2,18.574352880140943
69,lucene-2.2,0.7164182753427605,22.20836200470708,2,3.0286008413660723
70,lucene-2.2,0.7162031332511881,21.30463585730983,1,1.0021657334197969
71,lucene-2.2,0.7094750532965636,48.29310009780195,5,25.13697607389055
72,lucene-2.2,0.7168143323749732,27.652719902655136,2,15.093947744646542
73,lucene-2.2,0.7095532867844081,48.857401104033826,5,25.918138792508213
74,lucene-2.2,0.6864548494983278,5.766322794411539,2,2.414952960286837
75,lucene-2.2,0.7166529758062938,28.294370870980934,2,16.522943288759688
76,lucene-2.2,0.715396350407792,29.432319446003195,2,19.08363210307412
77,lucene-2.2,0.7084922451055174,42.93332797997964,5,24.538444659428993
78,lucene-2.2,0.7105360949754542,31.55803774650417,3,21.595488217990717
79,lucene-2.2,0.7144966652975806,15.613683728943235,4,7.224090037873307
80,lucene-2.2,0.7096853057951457,29.32715806671142,3,7.012265500230982
81,lucene-2.2,0.7159928807526061,191.1971954266101,5,19.33140333744909
82,lucene-2.2,0.7144868861116,35.71492312956935,4,10.84469919634785
83,lucene-2.2,0.7161640165072659,28.74408990155573,2,17.56511602341371
84,lucene-2.2,0.7106387764282501,38.03466770592806,5,10.062148021337679
85,lucene-2.2,0.707871266795752,40.28572765385633,5,17.412062576637926
86,lucene-2.2,0.7091865673101371,39.38261529906147,5,26.070483611314284
87,lucene-2.2,0.7140370435564943,36.86624462791353,4,9.361732675937091
88,lucene-2.2,0.7095483971914178,29.450102007251303,4,4.962329051937239
89,lucene-2.2,0.7146140155293473,35.50525170835522,4,10.801333977293439
90,lucene-2.2,0.7123843611257799,13.25724665002387,3,3.318901275355192
91,lucene-2.2,0.7104578614876098,49.818793475803645,5,19.87925237155569
92,lucene-2.2,0.7169121242347787,23.54121950203272,2,5.998385303810962
93,lucene-2.2,0.7131471376322635,14.35017409248994,3,5.794286267151128
94,lucene-2.2,0.7106583348002112,43.730314652391876,5,6.5254681523814595
95,lucene-2.2,0.7184376772477459,26.70169537670076,2,12.921186050702751
96,lucene-2.2,0.708257544641984,40.11699597260687,5,15.604094716222018
97,lucene-2.2,0.717161493477283,26.021796931031517,2,2.003048217462415
98,lucene-2.2,0.7099640125955915,48.32238851228997,6,23.152786579886474
99,lucene-2.2,0.7099444542236304,48.10414993174773,6,22.75605767170532
100,lucene-2.2,0.7164329441217313,27.981024894839916,2,15.834304060184367
