linear/CoDE,MLP/CoDE_random30p_toZero,MLP/CoDE_random20p_toZero,MLP/CoDE_20p_toZero,MLP/CoDE_random10p_toZero,MLP/CoDE_10p_toZero,MLP/CoDE_toZero,MLP/CoDE,filename
0.58988764,0.581281377,0.558092278,0.551697346,0.607817356,0.633397083,0.570882142,0.620427923,ant-1.4
0.743832277,0.697805948,0.686591906,0.632666992,0.643734764,0.725158459,0.683032667,0.592052657,ant-1.5
0.747863248,0.760072154,0.755365106,0.681662641,0.690867707,0.704369503,0.749357426,0.771847516,ant-1.6
0.818696636,0.765344903,0.777447282,0.780745403,0.749821294,0.788114054,0.775739645,0.770100473,ant-1.7
0.627207161,0.592565285,0.61279996,0.578734687,0.594592849,0.612607759,0.580667725,0.582712618,camel-1.2
0.752095029,0.764870601,0.745594276,0.731695878,0.734597083,0.725467274,0.733407504,0.739923662,camel-1.4
0.749177202,0.739836269,0.697579275,0.702421762,0.675488083,0.715838342,0.701179275,0.622926425,camel-1.6
0.743199631,0.732826187,0.697556478,0.684532042,0.707353619,0.677040111,0.711502997,0.710926694,ivy-1.4
0.811028815,0.758877841,0.799893466,0.790888799,0.735567167,0.756087662,0.799868101,0.787489854,ivy-2.0
0.843484296,0.800993406,0.834432298,0.807789635,0.819032333,0.802302042,0.801325988,0.800617445,jedit-4.0
0.824722321,0.788121824,0.740037516,0.783262436,0.794354839,0.804280397,0.804051459,0.776955571,jedit-4.1
0.86468562,0.79391805,0.803223485,0.819803609,0.771168577,0.802580844,0.78133515,0.824366356,jedit-4.2
0.675643631,0.620934959,0.685636856,0.719850949,0.668699187,0.680216802,0.794207317,0.705284553,jedit-4.3
0.809793045,0.78440367,0.784457009,0.781736719,0.781790058,0.769148709,0.755493919,0.781950075,log4j-1.1
0.553766285,0.553051229,0.566916446,0.536193555,0.56475169,0.554368694,0.558884318,0.543177588,log4j-1.2
0.712736412,0.705025524,0.69342252,0.684420779,0.680704688,0.672548847,0.68608813,0.695251227,lucene-2.2
0.689110201,0.672396221,0.624706813,0.647440432,0.640364389,0.638786765,0.643431217,0.645630119,lucene-2.4
0.647721705,0.651151396,0.6985138,0.574554957,0.650947248,0.650865589,0.532051282,0.579168708,poi-2.0
0.517249686,0.468493402,0.446439045,0.55981881,0.515877671,0.478087034,0.507616778,0.508520109,poi-2.5
0.657633484,0.65961086,0.64938009,0.624169683,0.664624434,0.633789593,0.620830317,0.659199095,poi-3.0
0.652766403,0.676904177,0.605332605,0.683933934,0.643666394,0.605787606,0.634657385,0.652220402,synapse-1.1
0.63669181,0.617456897,0.574851832,0.656748384,0.614709052,0.627801724,0.569962284,0.625040409,synapse-1.2
0.621798854,0.625561171,0.651615044,0.609770732,0.61801536,0.593097947,0.582785103,0.585326256,velocity-1.5
0.747460354,0.718754309,0.68752011,0.708193519,0.683084348,0.707952195,0.680280395,0.668754309,velocity-1.6
0.649989564,0.60358519,0.616956657,0.620704374,0.620478057,0.609447153,0.618145701,0.615867287,xalan-2.5
0.666064633,0.653819661,0.652624633,0.624817175,0.595781243,0.635401582,0.631288588,0.609447232,xalan-2.6
0.568755062,0.565358143,0.560869731,0.553874101,0.541312169,0.564862958,0.561027991,0.565750845,xalan-2.7
0.621343874,0.599456522,0.631719368,0.598685771,0.665918972,0.588527668,0.586590909,0.593241107,xerces-1.2
0.705395235,0.53861419,0.566442485,0.546454838,0.548822473,0.474293427,0.526141212,0.551727688,xerces-1.3
0.721854594,0.719073406,0.722327183,0.703245145,0.683191823,0.666377892,0.655255273,0.649104159,xerces-1.4
0.699055157,0.673672159,0.670944852,0.66601717,0.663571164,0.663286857,0.661236273,0.661166945,
