filename,linear/CoDE,MLP/CoDE,MLP/CoDE_toZero,MLP/CoDE_10p_toZero,MLP/CoDE_20p_toZero,MLP/CoDE_random10p_toZero,MLP/CoDE_random20p_toZero,MLP/CoDE_random30p_toZero
ant-1.4,21,63,63,54,50,53,46,10
ant-1.5,21,63,58,55,47,35,25,25
ant-1.6,21,63,59,56,49,36,34,38
ant-1.7,21,63,60,61,51,44,27,25
camel-1.2,21,63,58,57,53,47,33,19
camel-1.4,21,63,61,60,44,51,21,11
camel-1.6,21,63,60,59,48,48,41,12
ivy-1.4,21,63,60,57,55,56,29,24
ivy-2.0,21,63,60,57,49,51,21,29
jedit-4.0,21,63,60,61,52,39,31,14
jedit-4.1,21,63,62,57,54,53,23,21
jedit-4.2,21,63,59,55,54,38,37,47
jedit-4.3,21,63,55,57,44,41,29,12
log4j-1.1,21,63,59,54,49,51,20,11
log4j-1.2,21,63,59,56,55,37,30,23
lucene-2.2,21,63,59,56,46,42,24,12
lucene-2.4,21,63,61,61,54,42,51,16
poi-2.0,21,63,60,60,49,37,31,21
poi-2.5,21,63,56,50,51,31,28,22
poi-3.0,21,63,60,59,55,41,26,25
synapse-1.1,21,63,59,60,54,43,32,22
synapse-1.2,21,63,60,57,48,34,30,22
velocity-1.5,21,63,62,57,48,40,30,18
velocity-1.6,21,63,59,59,48,35,35,16
xalan-2.5,21,63,59,61,49,42,25,42
xalan-2.6,21,63,60,57,49,45,25,22
xalan-2.7,21,63,59,54,54,48,51,17
xerces-1.2,21,63,58,52,53,46,42,31
xerces-1.3,21,63,63,56,51,50,42,17
xerces-1.4,21,63,61,59,50,47,34,22
