,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,log4j-1.1,0.5710475784083635,0.8692749856535614,13,0.2500648041282237,2.54870855155078
2,log4j-1.1,0.20396842329848516,0.8586851966387039,10,0.22023877096279332,2.585345824936884
3,log4j-1.1,0.6728717729891188,0.7906679607476563,7,0.010455334367519145,2.8725193040508805
4,log4j-1.1,0.8034990398975891,0.8100864661550587,11,0.1314059595697532,2.781373612698863
5,log4j-1.1,0.3005653936419885,0.8683668313417929,9,0.247364965394204,2.551765197124867
6,log4j-1.1,0.24957328781736718,0.8686871041415264,9,0.24834587364140495,2.550685404014077
7,log4j-1.1,0.7453595050138682,0.8556976647255874,13,1.282555385073115,2.154223442251252
8,log4j-1.1,0.4493279283123533,0.7889908274808,5,1.3431708020586828e-08,2.8807339361441557
9,log4j-1.1,0.24247919778109664,0.8778682461726348,10,0.28660339351431413,2.5205779393286942
10,log4j-1.1,0.3499573287817367,0.8230539266606419,6,0.11131460442701238,2.7245915867762958
11,log4j-1.1,0.7858971623639855,0.7154690890674924,13,7.820127370783088,2.13885292348128
12,log4j-1.1,0.2514401536163858,0.7995939062463803,10,0.03304367005800402,2.8297177678975842
13,log4j-1.1,0.7178365692340516,0.8198993726861905,11,0.09632827881914881,2.7381061254218606
14,log4j-1.1,0.366865799018562,0.8546953973585748,9,0.20468854737167902,2.599713401003662
15,log4j-1.1,0.46106251333475573,0.8900754589624981,11,0.3606112182307774,2.4830782636716684
16,log4j-1.1,0.6998079795178153,0.8754454294843439,11,0.26932110241690493,2.5283638338773167
17,log4j-1.1,0.7547471730317901,0.9104905047696107,12,2.7736419754596993,2.1536873474697256
18,log4j-1.1,0.30776616172391724,0.8590387207227768,10,0.2215106094078982,2.5840876306775313
19,log4j-1.1,0.27517601877533604,0.8328769709244976,8,0.13668375157045617,2.6837446693965554
20,log4j-1.1,0.7661617239172178,0.9054942241483812,11,0.7266344376496777,2.4380491282071883
21,log4j-1.1,0.7718156603371026,0.9069123109699725,18,5.8286732541596,2.1372734060449825
22,log4j-1.1,0.8022189033496906,0.8125004643451507,14,0.14405588197534916,2.770554503613193
23,log4j-1.1,0.680819287390655,0.7900831883707081,11,0.0043533196885364445,2.8753771914909025
24,log4j-1.1,0.800832088756134,0.8139475351039664,13,6.017938178134999,2.1127955795463547
25,log4j-1.1,0.766268401962876,0.8020650156418578,15,0.043820722641224115,2.818141489651201
26,log4j-1.1,0.6076381480691274,0.7966962239507077,12,0.025041569556571112,2.8434432624884027
27,log4j-1.1,0.47429059099637294,0.806958449653149,9,0.05737925687808045,2.795567016330332
28,log4j-1.1,0.7718156603371026,0.7706906702294839,19,16.243738748464708,2.1358458641948648
29,log4j-1.1,0.3884147642415191,0.7978681514861035,7,0.02764716687544231,2.837872560165819
30,log4j-1.1,0.7691487091956475,0.79476706298924,9,0.01799173184677983,2.8526714633460655
31,log4j-1.1,0.34606358011521227,0.789234187943301,7,0.0015194450447875995,2.8795388472503682
32,log4j-1.1,0.7668017921911671,0.8624745548655884,11,0.3733561711914972,2.436282562476895
33,log4j-1.1,0.790857691487092,0.9206172729901034,13,1.5453621400361934,2.1496528870727922
34,log4j-1.1,0.7742692553872413,0.899761249719095,11,0.751707959520838,2.354919265441401
35,log4j-1.1,0.6717516535097077,0.790107777287887,8,0.004429847170254879,2.8752568814141672
36,log4j-1.1,0.7615745679539151,0.8653365587727678,20,4.864247091215203,2.1805533909545947
37,log4j-1.1,0.7765094943460635,0.9081185205070573,12,1.631282946694669,2.385122472261668
38,log4j-1.1,0.7664284190313634,0.8383744947712263,9,0.15379669084297426,2.6617013429287115
39,log4j-1.1,0.789310859825048,0.8970704633313504,9,0.7570849467892111,2.2800993789319097
40,log4j-1.1,0.7945380840623,0.7364603679652416,16,11.20414443999191,2.145827798505986
41,log4j-1.1,0.7366119052698955,0.9004710761260196,13,0.9140477885667645,2.1656971849002367
42,log4j-1.1,0.7623213142735225,0.8656121351910533,15,4.8553188621350385,2.180232938101703
43,log4j-1.1,0.366865799018562,0.8548713197969948,8,0.20522574775656957,2.5990733825464436
44,log4j-1.1,0.7664817580541925,0.9056727576562995,11,0.727207177179021,2.437576406116887
45,log4j-1.1,0.7852570940900363,0.7881218863841535,19,9.455602177344208,2.131165515748603
46,log4j-1.1,0.27330915297631747,0.8715176142212891,7,0.2584440554676937,2.541228894434347
47,log4j-1.1,0.5391508427565607,0.7889908320007681,9,3.42255357911743e-06,2.880733913931731
48,log4j-1.1,0.7870706208662257,0.8004383051639361,20,10.5312299079568,2.097588117186276
49,log4j-1.1,0.7669084702368253,0.8813193858629353,8,0.37478655275535844,2.4918213427866434
50,log4j-1.1,0.5500320034136975,0.8668930888765389,11,0.2426131704080216,2.556759532034406
51,log4j-1.1,0.8250480051205462,0.850636282349099,25,100.89244777391026,2.9127826983836855
52,log4j-1.1,0.4819180712609345,0.7890026076193281,7,7.376232750703457e-05,2.880676046520925
53,log4j-1.1,0.3373159803712396,0.7898546536384056,9,0.0027036018205260043,2.8764960849229073
54,log4j-1.1,0.7452528269682099,0.7841583635220359,17,3.05662200943969,2.1665940947949913
55,log4j-1.1,0.7459995732878174,0.9108471802091489,21,3.738514745060735,2.149174670274565
56,log4j-1.1,0.5450181352677619,0.7889908320007681,8,3.4436482408493e-06,2.880733913931731
57,log4j-1.1,0.7776829528483038,0.8250026377941259,18,11.79940042744139,2.1255676686861826
58,log4j-1.1,0.4788244079368466,0.8566515304238018,8,0.21072139177421717,2.5926306229378233
59,log4j-1.1,0.7937379987198635,0.8036661617433709,12,0.04570349010085375,2.8107039321492566
60,log4j-1.1,0.6225730744612757,0.8010852128708675,9,0.03766545990393834,2.8227173514402915
61,log4j-1.1,0.7978451034777043,0.8343810310212308,13,11.744816916368922,1.9296528351491764
62,log4j-1.1,0.32995519522082356,0.790823710040877,9,0.01141641853494261,2.871759210261754
63,log4j-1.1,0.7681886067847237,0.8618964969778767,13,0.22833790718621796,2.574005935569095
64,log4j-1.1,0.7822701088116065,0.8995546951186939,11,0.7517667488177464,2.3534691584593426
65,log4j-1.1,0.20823554512481332,0.8675209301030585,13,0.24472954945194608,2.5546267032686183
66,log4j-1.1,0.7728824407936846,0.8309489588873714,12,8.66147312771096,1.96376660463085
67,log4j-1.1,0.6890334969063366,0.8775040961739852,11,0.28885945401059454,2.521740446646637
68,log4j-1.1,0.5260827821634307,0.7936982451920851,8,0.01466390795132339,2.8578152634444525
69,log4j-1.1,0.3893748666524429,0.7963615249387695,10,0.02295509109252683,2.845039130311238
70,log4j-1.1,0.5045871559633026,0.7902383268671964,8,0.003960068048349972,2.874618461539546
71,log4j-1.1,0.7245039470876894,0.8710503098169241,7,0.25563008591271935,2.5427794106332424
72,log4j-1.1,0.5045871559633026,0.7889908256880734,5,2.6538009629325822e-11,2.8807339449541285
73,log4j-1.1,0.7926178792404523,0.9016017855443781,20,3.6231673843499363,2.230658773164296
74,log4j-1.1,0.3342223170471517,0.7981853441254256,10,0.02870061163377821,2.836369382051606
