,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,camel-1.4,0.7067643434205121,0.9316859813462999,8,0.8296850975860897,1.766262911043493
2,camel-1.4,0.7623339723401342,1.088236906857428,8,1.657395489704629,1.937631641680077
3,camel-1.4,0.36549534437902237,0.38455257059711245,8,0.0005970037311112883,1.7231887219849469
4,camel-1.4,0.7355641517184719,1.0185280123008824,12,2.51425725217135,1.8067802514907332
5,camel-1.4,0.42536115295084215,0.744218848185943,10,0.5394685521965898,1.6001439226295766
6,camel-1.4,0.7349856223469807,1.027002557485796,16,2.786582303166305,1.8071341093858821
7,camel-1.4,0.7564802136108448,1.2559061963459945,8,2.9938197025225444,3.1413387883711907
8,camel-1.4,0.5516311789675475,0.9275220936122609,7,0.8211553970712006,1.7608598021038646
9,camel-1.4,0.7558246610981788,1.3590155488304552,12,3.5212326655921538,2.5164199314280844
10,camel-1.4,0.3692643434205121,0.8712458864569678,12,0.7297908066300304,1.6954706550897714
11,camel-1.4,0.6198788169245516,0.39488372938548066,9,0.023835590419077835,1.7115526043821625
12,camel-1.4,0.7367177872107353,1.0173269767337665,15,2.1142487933474845,1.8094807589145538
13,camel-1.4,0.7628988087087498,0.8623621541936277,11,1.0893867750455013,1.6364572261752337
14,camel-1.4,0.5887135423798439,0.38417431192660556,6,2.360221825766219e-09,1.7236238532110097
15,camel-1.4,0.7663734081884157,0.7541220623692086,8,0.5542972923797798,1.6049719297257874
16,camel-1.4,0.6509636450773655,0.9030600981871916,5,0.7774377682482951,1.7306895898849883
17,camel-1.4,0.7349548130905107,1.0270014845037891,13,2.786580493682237,1.8071321422994342
18,camel-1.4,0.3305867451732165,0.9177299322159371,11,0.7994298992787823,1.7484601657101175
19,camel-1.4,0.5887135423798439,0.38419460027273694,3,6.252621638138417e-05,1.7236004981247162
20,camel-1.4,0.4082448993564289,0.4065589716160174,6,0.03356986119702063,1.6989794042955677
21,camel-1.4,0.5238720388881282,0.8005157349300273,9,0.6241661265541787,1.6334528742719057
22,camel-1.4,0.7380665479939751,1.0698166208018416,11,1.7258704682863453,1.900957934420634
23,camel-1.4,0.6293868957962481,0.40495972033897054,9,0.031187141317225046,1.7006654829086219
24,camel-1.4,0.734932561960838,0.41946324375361177,7,0.07208193153783424,1.6857946662562953
25,camel-1.4,0.7025879775434752,0.8492493286026767,10,0.6972222692729048,1.6737771670034358
26,camel-1.4,0.5646771874572094,0.384174312407165,5,2.040560836118631e-09,1.7236238535802524
27,camel-1.4,0.489206490483363,0.5244835942918361,7,0.21047430383555146,1.6062930653125855
28,camel-1.4,0.43349821990962617,0.4171527667645229,13,0.0524030054593686,1.6881004187719784
29,camel-1.4,0.674840818841572,0.8998983549705056,11,0.7727660894682767,1.7269861154027495
30,camel-1.4,0.4131880733944954,0.5371028507625766,10,0.3232251979576565,1.600072676146848
31,camel-1.4,0.4589381076270026,0.5205709309260557,8,0.20455735791619492,1.6083669332615338
32,camel-1.4,0.7581404902095029,0.496947011634559,13,2.0273358362126745,1.5965794926109629
33,camel-1.4,0.7439716554840476,0.9889631413022184,12,3.028155857830086,1.7445068687155325
34,camel-1.4,0.4082346296042722,0.40485555035576126,9,0.031037344607156934,1.7007757071019052
35,camel-1.4,0.4784917157332603,0.8961819090984761,13,0.7671958408534388,1.7226902798823056
36,camel-1.4,0.7352081336437081,0.8577960375780741,13,2.355601453050684,1.5781034526542925
37,camel-1.4,0.6747586608243187,0.38635037806793965,7,0.0032652135406252437,1.7211293898358648
38,camel-1.4,0.4979118170614816,0.3841919788351102,6,2.902069914251499e-05,1.723603515718028
39,camel-1.4,0.5926845132137478,0.4760518863539226,9,0.13797425830238877,1.6368039985453215
40,camel-1.4,0.2956113925783924,0.697484180672608,14,0.47208520274886934,1.583301881727768
41,camel-1.4,0.7570621662330549,3.460298589218425,18,13.986476388741405,13.156386326361085
42,camel-1.4,0.45947042311378883,0.391987483324535,11,0.011708316441192013,1.7147663470365568
43,camel-1.4,0.7558708749828837,0.4816567381042739,13,1.2067701100303836,1.6269750580417124
44,camel-1.4,0.31152266191975897,0.3841919528242876,5,2.643844428681857e-05,1.7236035456596992
45,camel-1.4,0.5373305490894154,0.40968961102127477,10,0.046166072400719474,1.6957120351979686
46,camel-1.4,0.6397216897165549,0.908995798154761,10,0.7883179093059967,1.7377635300597336
47,camel-1.4,0.3092427769409832,0.8572390014525493,10,0.7100336330443583,1.6814056677702804
48,camel-1.4,0.39609920580583324,0.8998978888602392,9,0.7727280881059061,1.7269855728806787
49,camel-1.4,0.5430798986717787,0.4616015119572968,11,0.11603860422600225,1.6479472488905933
50,camel-1.4,0.7378543064494043,0.8237664740311094,15,2.464486165448888,1.542136779057967
51,camel-1.4,0.6838148706011228,0.9030821547370963,8,0.7790118009313327,1.7307155749799061
52,camel-1.4,0.5934650143776531,0.3988705463775206,8,0.022024759632650125,1.707190348492158
53,camel-1.4,0.7352406545255374,0.851919021495976,13,2.3361502073112796,1.572582081738065
54,camel-1.4,0.2973247295631932,0.8688945836772576,12,0.7266544208679364,1.6930480548424247
55,camel-1.4,0.6096347391482954,0.9265938724028691,8,0.8249976839593491,1.7596659440057298
56,camel-1.4,0.42554429686430256,0.38968611824075067,7,0.00826273710336283,1.7173468451410339
57,camel-1.4,0.7017629741202246,0.3843085290337272,8,0.00042181517813350195,1.7234693825474403
58,camel-1.4,0.23926297412022457,0.4049743307232573,7,0.03119456199391587,1.7006500273196528
59,camel-1.4,0.736669861700671,0.7712197118245638,16,4.168986592314874,1.4948733673892614
60,camel-1.4,0.6911714363960016,0.3895454473883302,8,0.020707371616342653,1.7175053468830452
61,camel-1.4,0.47296316582226483,0.737080386613826,10,0.5287904725990181,1.59693687434678
62,camel-1.4,0.34900041079008626,0.8998980593676957,11,0.7727286749946249,1.7269857713923655
63,camel-1.4,0.5333458852526359,0.38417523399577025,11,2.8228066782977183e-06,1.7236227917243658
64,camel-1.4,0.24530158838833357,0.866718602265431,12,0.7238813261360669,1.6908282067956235
65,camel-1.4,0.6796710256059154,0.384293396253239,10,0.00022042150047695523,1.7234867948381412
66,camel-1.4,0.7647370943447898,0.9427074665921298,15,0.9310300126788168,1.774540239990835
67,camel-1.4,0.5643981925236204,0.38417431201727686,3,2.877358605401005e-10,1.7236238531066321
68,camel-1.4,0.7355299192112831,0.9808220174792288,11,2.6498913232612193,1.7329228278680453
