filename,MLP/nsga2_random10p_toZero/FPA_L1_MSE,MLP/nsga2_random20p_toZero/FPA_L1_MSE,MLP/nsga2_random30p_toZero/FPA_L1_MSE,mlp3/nsga2_random10p_toZero/FPA_L1_MSE,mlp3/nsga2_random20p_toZero/FPA_L1_MSE,mlp3/nsga2_random30p_toZero/FPA_L1_MSE,mlp5/nsga2_random10p_toZero/FPA_L1_MSE,mlp5/nsga2_random20p_toZero/FPA_L1_MSE,mlp5/nsga2_random30p_toZero/FPA_L1_MSE,LinearRegression,RidgeCV,LassoLarsCV,MLPRegressor,RandomForestRegressor,linear/CoDE
ant-1.4,0.6148697107339229,0.7195792493425771,0.6123595505617978,0.6847956012431271,0.7119292373894334,0.7260339469280421,0.6411666268228544,0.6228783169973703,0.6496533588333732,0.5412383456849151,0.6018407841262252,0.5780540282094191,0.4350346641166627,0.5844489600765002,0.5898876404494382
ant-1.5,0.8202827888834715,0.8093612871769869,0.813115553388591,0.7998049731838128,0.8200877620672843,0.8071184787908338,0.7768893222818137,0.8125792296440759,0.8085811799122379,0.7177961969770843,0.7591418820087762,0.7694783032666992,0.669527059970746,0.6960019502681619,0.7438322769380792
ant-1.6,0.824631487674966,0.8249256781865477,0.8253514802427846,0.8287656385482473,0.8249566456088195,0.8248482596308683,0.825173417564722,0.8251579338535858,0.8253514802427846,0.7838473925430447,0.8077232751145794,0.8170444692183823,0.6444939923200793,0.7495045212436516,0.7478632478632479
ant-1.7,0.829411063897383,0.8293236964377904,0.8286287280092133,0.8305627258647393,0.8286247567610501,0.8285413605496208,0.8280131845439022,0.8298558436916723,0.829264127715341,0.8136253524482745,0.8217902386720146,0.8283467693896192,0.7951113935109805,0.8136213812001112,0.8186966363528057
camel-1.2,0.6811967508570276,0.6776158247630569,0.6763397358338374,0.6790998689251865,0.6789801371244203,0.6771794338576326,0.6733369883040936,0.6758828644888082,0.6794307067957249,0.6123021274450494,0.6097987875579755,0.5008223684210525,0.6391693133696309,0.6501499798346441,0.6272071612220206
camel-1.4,0.7774989730247843,0.7749709023688895,0.7772319594687115,0.7823154867862522,0.7745686704094208,0.7663734081884157,0.7791832123784747,0.7786902642749555,0.7770436806791731,0.6771754758318499,0.6949233191838969,0.7592581815692181,0.7099308503354785,0.787352800219088,0.7520950294399562
camel-1.6,0.7595212435233161,0.7621222797927462,0.7485927461139896,0.7512891191709845,0.7605948186528497,0.7594259067357513,0.7592248704663213,0.7587523316062176,0.7548497409326425,0.7457844559585493,0.7488621761658031,0.7544062176165803,0.7230217616580311,0.7618,0.7491772020725389
ivy-1.4,0.7883817427385892,0.7941447671738128,0.8015214384508991,0.8088981097279853,0.7952973720608575,0.8077455048409405,0.8003688335638544,0.8010603964960812,0.7969110189027202,0.7904564315352697,0.7731673582295989,0.7683264177040111,0.8128169663439373,0.7816966343937298,0.7431996311664362
ivy-2.0,0.8318283279220781,0.8322341720779219,0.8364955357142857,0.8340604707792207,0.8302049512987013,0.8285308441558441,0.8331980519480521,0.8313210227272727,0.8301034902597403,0.4351156655844156,0.5059862012987013,0.7481229707792207,0.811231737012987,0.7248883928571429,0.811028814935065
jedit-4.0,0.8450604430562786,0.8486176181387008,0.8484151772803517,0.8476487940308867,0.8448001619526867,0.8449881427497252,0.8465932095552086,0.8493406212042339,0.8457111458152583,0.8353722019781364,0.8352854416102724,0.8381629938110937,0.7889843252935392,0.8598675458383943,0.8434842963734166
jedit-4.1,0.8286216471700343,0.8352829965733192,0.8292789200047265,0.8384733546023868,0.8426976249556895,0.8338059789672693,0.8377791563275434,0.8376609949190594,0.8226544960415928,0.8040293040293041,0.8039849935011225,0.7946502422308874,0.7915041947300012,0.8438349285123479,0.8247223206900626
jedit-4.2,0.8748393398796978,0.8745822836872141,0.8737082926327695,0.8740681713022467,0.8758675646496324,0.8745822836872141,0.8777440748547632,0.8737339982520179,0.8757133309341422,0.8825767312734564,0.8825767312734564,0.8804688704950903,0.8321166006889106,0.8550717186777029,0.8646856202765925
jedit-4.3,0.785230352303523,0.7718495934959351,0.7242547425474255,0.8296070460704607,0.7267953929539296,0.7371273712737128,0.7430555555555556,0.7425474254742548,0.7367886178861789,0.6505758807588076,0.6478658536585366,0.6505758807588076,0.4556233062330624,0.7058773712737128,0.6756436314363143
log4j-1.1,0.8223810539790911,0.8171538297418391,0.8171538297418391,0.8175805419244719,0.8172605077874974,0.8250480051205462,0.8055259227650949,0.8201408150202688,0.8125666737785364,0.7786430552592276,0.8032856838062726,0.8008320887561341,0.7556005973970557,0.7795498186473224,0.8097930445914231
log4j-1.2,0.5684298168282887,0.5690763052208835,0.5787540405524537,0.5803114898618865,0.5782544813399941,0.5732686844940739,0.5729846214124792,0.5676657850915858,0.570006856695073,0.5670780683710451,0.5655744930943285,0.5622294054265844,0.53812322460574,0.5551033401900284,0.5537662846507984
lucene-2.2,0.7203935144438577,0.7172543957440982,0.7199632302607131,0.7247941481351092,0.7193862582878601,0.7232099200062587,0.7181834184122514,0.7214692249017192,0.7188484030589294,0.7187995071290266,0.7190733243364822,0.7192591288701129,0.7109174832286961,0.7155430381975004,0.71273641182108
lucene-2.4,0.7000604988830975,0.7051889426656739,0.7024711466865227,0.6995672002978407,0.6952205882352941,0.7109875279225615,0.6881422189128816,0.7004886448250186,0.6956254653760239,0.6358153387937453,0.6557241250930752,0.6942200297840655,0.6608409344750559,0.6545653387937453,0.6891102010424422
poi-2.0,0.7838477870325004,0.7474685611628287,0.7421198758778377,0.7773967009635799,0.7162338722848277,0.7155805977462029,0.7427731504164625,0.7331373509717459,0.7468152866242038,0.6622570635309489,0.6932876041156296,0.7085987261146497,0.5352359954270782,0.6865915400947248,0.6477217050465458
poi-2.5,0.6437002513615416,0.6483399664851278,0.644242249685798,0.6492459153749476,0.6480021994134897,0.6563599706744868,0.6514086719731881,0.6544407205697528,0.666102848764139,0.4766024298282363,0.4726591956430666,0.5012987012987012,0.629330749895266,0.5074020737327188,0.5172496857980728
