,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,poi-1.5,0.4600694444444444,1.1842054432693312,77,2.3901091474963354,1.8825557036813685
2,poi-1.5,0.5711805555555556,0.9063546435942654,77,90.34165429053517,1.513498162845347
3,poi-1.5,0.5316840277777778,1.2922907040284273,80,1.6479846712667237,3.1253953253885647
4,poi-1.5,0.6202256944444444,0.9792605480881619,84,42.932872123360376,1.5630731197467023
5,poi-1.5,0.5342881944444444,1.0668229740807642,85,34.43615986491352,1.780631024813185
6,poi-1.5,0.5993923611111112,0.9313332200594645,76,0.9862440940764585,2.0062295202065603
7,poi-1.5,0.4704861111111111,0.9999913694047731,81,0.4700593143785319,2.4582637282718998
8,poi-1.5,0.6184895833333334,0.8275505598166547,87,68.18481907364206,1.4711115685469387
9,poi-1.5,0.5655381944444444,0.8659425743830478,85,54.396433887767,1.5255964355941707
10,poi-1.5,0.5460069444444444,1.2545935973229458,84,24.674833175485475,2.2333148258292344
11,poi-1.5,0.6015625,0.9786695420364314,75,3.524405551159712,2.304668347887491
12,poi-1.5,0.6349826388888888,1.066796564649722,83,74.00351357675169,1.6838740277095454
13,poi-1.5,0.61328125,1.1244509852950066,86,5.190323723929984,1.7479453124268547
14,poi-1.5,0.4835069444444444,0.9999912810829082,77,0.48839086094567336,2.4582634418858986
15,poi-1.5,0.6167534722222222,0.8867575454503523,83,83.38460214347104,1.500331950553526
16,poi-1.5,0.6150173611111112,0.7703805504436914,80,2.0681247870872994,1.4958878618724043
17,poi-1.5,0.5694444444444444,0.9380225089625349,97,85.53565172655743,1.5092542677208096
18,poi-1.5,0.6310763888888888,2.3655274470463046,89,8.578968993243402,6.205187427060834
19,poi-1.5,0.578125,1.0718515587785937,75,49.06663233823911,1.6899522359592902
20,poi-1.5,0.490234375,1.066889551152552,81,48.2765894929556,1.6850606795162193
21,poi-1.5,0.6328125,2.333497513331411,90,10.385797452946521,6.046801489057361
22,poi-1.5,0.5238715277777778,0.8037868600682191,83,70.41737074448676,1.3957584635486222
23,poi-1.5,0.6006944444444444,0.871519258403935,89,55.80925293234826,1.5448237147478434
24,poi-1.5,0.49609375,0.839691530383559,80,1.768403848088214,1.4785016996372307
25,poi-1.5,0.4841579861111111,1.122010012940664,84,50.64859561809479,1.8469548507411142
26,poi-1.5,0.6362847222222222,1.374732686914496,82,4.925007031160545,3.2841730736979997
27,poi-1.5,0.6267361111111112,2.0949227571459272,87,37.454835361300425,5.806320390649418
28,poi-1.5,0.3871527777777778,0.7562994563845088,78,1.6965271226903376,1.4590301815189666
29,poi-1.5,0.5828993055555556,0.9840951444169974,79,5.981743685909693,2.3401855264475944
30,poi-1.5,0.4592013888888889,1.0650563533634425,71,46.61699413694759,1.6827111242793455
31,poi-1.5,0.4184027777777778,0.7542695199326985,81,1.2647300323054649,1.4586396372345334
32,poi-1.5,0.5889756944444444,0.8508810280558663,88,60.34796543031491,1.5259758891926876
33,poi-1.5,0.5941840277777778,0.8666793092960926,85,9.13012457614062,1.4349661135177492
34,poi-1.5,0.4978298611111111,0.8057728959599801,89,38.23022082338027,1.6890989629508215
35,poi-1.5,0.5473090277777778,0.9048969744549891,78,144.08184806480804,1.512166141776478
36,poi-1.5,0.546875,0.9031894423058734,88,55.5899583373669,1.5578188568604723
37,poi-1.5,0.64453125,1.2942407347417528,83,19.45091361396853,2.1066503538198944
38,poi-1.5,0.5551215277777778,0.9499184509232806,87,4.164769755861829,2.111144584801226
39,poi-1.5,0.6028645833333334,1.1991834040905534,84,16.9429521725955,1.8533739393937374
