,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,synapse-1.2,0.6265182186234818,0.6887940128393223,92,12.255380821195228,0.9361058884347546
2,synapse-1.2,0.597165991902834,0.7253359955670595,81,7.223291899537985,0.9162750677891622
3,synapse-1.2,0.4240890688259109,0.7513132643477601,81,0.5729919386039277,1.1809513287638078
4,synapse-1.2,0.617661943319838,0.7261289347797105,87,1.5641508109219606,0.9708101897168787
5,synapse-1.2,0.6158906882591093,0.7325345056544006,78,0.6657959720749154,1.4374531697544606
6,synapse-1.2,0.6705465587044535,0.7074336478534817,89,3.843989146186053,0.9404289107947014
7,synapse-1.2,0.6022267206477733,0.7275516448223763,79,6.796346646203993,0.9167941970788411
8,synapse-1.2,0.6406882591093117,0.6481117741239024,93,14.181208242348742,0.9139229271099543
9,synapse-1.2,0.5683198380566802,0.701341547428687,85,9.981194053441117,1.033465109120934
10,synapse-1.2,0.6336032388663968,0.7376746654575241,91,4.308459644115469,0.9501503514903399
11,synapse-1.2,0.5364372469635628,0.7096987239040551,78,26.351652047923462,1.0144456107853836
12,synapse-1.2,0.6158906882591093,0.6796802812210279,91,2.5732146947189527,0.9966257628934696
13,synapse-1.2,0.6244939271255061,0.6949743756891527,79,5.491605867513058,0.9780047082387053
14,synapse-1.2,0.6067813765182186,0.7324417745756124,81,0.6115019543603472,1.4391564256763743
15,synapse-1.2,0.6391700404858299,0.7246207488764209,85,1.2628695531484573,0.9645627082608166
16,synapse-1.2,0.5946356275303644,0.7574871007191457,86,0.7426989892890149,1.1171485654090867
17,synapse-1.2,0.5996963562753036,0.6805912058822681,92,7.9366951069735965,0.9064547455735718
18,synapse-1.2,0.6098178137651822,0.7189935755819143,83,6.251882008928354,0.9006915133934399
19,synapse-1.2,0.6336032388663968,0.6993170419631116,81,2.509737053431858,0.9597835657123335
20,synapse-1.2,0.6158906882591093,0.7209925815181605,79,6.288110388317574,0.9113550431725184
21,synapse-1.2,0.6270242914979757,0.7092127654881809,83,14.659573189052848,0.9782445986355408
22,synapse-1.2,0.625,0.7499046793417623,85,0.4133619263702585,1.1982903451473392
23,synapse-1.2,0.6325910931174089,0.690705735453701,83,2.2389310764901698,0.9659984473103761
24,synapse-1.2,0.6482793522267206,0.725007450673031,80,3.1256734493136293,0.9452826332386864
25,synapse-1.2,0.5754048582995951,0.6993758072380168,79,13.095726824548635,0.9634709971430337
26,synapse-1.2,0.5784412955465587,0.7507443302193783,82,2.6912054574092896,0.9504547575928269
27,synapse-1.2,0.6467611336032388,0.7501516151999191,87,6.378650161172362,0.8994724593223457
28,synapse-1.2,0.6411943319838057,0.7366350149820773,79,0.868351323234011,1.0055188956612506
29,synapse-1.2,0.5344129554655871,0.7156331965021173,77,19.830019635261067,1.0052193093737816
30,synapse-1.2,0.6103238866396761,0.7240151990382568,88,2.865962812266854,0.9068865558249046
31,synapse-1.2,0.6017206477732794,0.7313602487977083,85,1.44817190169662,0.9856098885966931
32,synapse-1.2,0.6204453441295547,0.736183947762593,83,1.299573733177725,0.9594806573707362
33,synapse-1.2,0.6341093117408907,0.7250432788227612,93,4.8436838419758095,0.9782746681966447
34,synapse-1.2,0.6487854251012146,0.7424540025671417,87,4.430763748924995,0.8919706743178737
35,synapse-1.2,0.6310728744939271,0.693390184521475,87,1.6369455929314465,0.9608669346826202
36,synapse-1.2,0.631578947368421,0.6935805647015716,87,1.907715260742238,0.9676487723224982
37,synapse-1.2,0.5880566801619433,0.7505038641982357,82,0.4907697038773054,1.1908310795277575
38,synapse-1.2,0.6310728744939271,0.6504688580845636,90,36.34767710830727,1.0685726057469116
39,synapse-1.2,0.5111336032388664,0.7344520312328654,84,24.17742297310527,1.050752375775023
40,synapse-1.2,0.6174089068825911,0.7595541323919413,74,1.6743605959402568,0.9246947250364279
41,synapse-1.2,0.6214574898785425,0.7308790507724794,83,0.5480045995813957,1.4780681775516626
42,synapse-1.2,0.6487854251012146,0.6855196927049534,89,16.731041374418126,0.9932497556457965
43,synapse-1.2,0.638663967611336,0.7253137159251992,88,0.7729091669022732,0.9692741997005905
44,synapse-1.2,0.5809716599190283,0.6958160596598895,80,5.3730316541004335,0.9597414891405601
45,synapse-1.2,0.6300607287449392,0.6509738912405362,91,13.87635430865048,0.9432407176500004
46,synapse-1.2,0.6204453441295547,0.7221508466102103,89,2.5278357473140916,0.9733364349441739
47,synapse-1.2,0.5359311740890689,0.7025503937368304,73,23.117849710619783,0.9895358062045727
48,synapse-1.2,0.6376518218623481,0.6938254561688416,88,7.182163182120004,0.9348479742100282
49,synapse-1.2,0.6305668016194332,0.6507580431231273,85,36.30447309647208,1.0707686989331473
50,synapse-1.2,0.6128542510121457,0.718406355317273,92,9.853209995858757,0.9033434607162353
51,synapse-1.2,0.6189271255060729,0.7157233316418486,94,8.307579736784998,0.8953018699904803
52,synapse-1.2,0.667004048582996,0.7084746566110603,88,19.925089585248895,1.101965670918394
53,synapse-1.2,0.6022267206477733,0.7191143429749028,80,10.217928378290074,1.0276556829233507
54,synapse-1.2,0.6007085020242915,0.7083091834264411,81,2.9926111709612266,0.9351525144853725
55,synapse-1.2,0.5936234817813765,0.7475564590017842,92,2.3077146553393733,0.9747184096231318
56,synapse-1.2,0.5394736842105263,0.7020188171379069,81,26.08241002302539,0.9853379602982304
57,synapse-1.2,0.6174089068825911,0.7251833598611128,85,7.056825123154581,0.9059595427423971
58,synapse-1.2,0.5774291497975709,0.7135688357474976,84,3.2563180802830742,0.9612876447812239
