,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,xerces-1.4,0.7292481842361005,26.15333311128897,8,35.603995881997164,1249.710923571894
2,xerces-1.4,0.7321332668405708,5.402309090011734,1,1.1853573286811416,109.76755403094874
3,xerces-1.4,0.7307890261367705,21.00387204956819,7,22.771957072248952,708.0893345825496
4,xerces-1.4,0.7246688148943788,6.789062835376897,4,10.274154623568013,60.55930144244046
5,xerces-1.4,0.7194042717337562,5.59073110128971,5,10.111929315249878,47.769184272974634
6,xerces-1.4,0.7527859828141783,292.33446883705983,2,2.4047603468556336,614897.3479054606
7,xerces-1.4,0.7248110710449593,36.794698498995714,9,37.088995501666275,2301.568642086923
8,xerces-1.4,0.7216958211856171,6.220190375874321,5,9.038026144469093,54.907020475490924
9,xerces-1.4,0.6717484612892776,15.791664468108596,6,11.431586432493996,567.007428334391
10,xerces-1.4,0.7106749654749118,6.54906629467551,5,11.519821110414519,58.40411021253071
11,xerces-1.4,0.7363636557379845,3.005850787618861,1,1.3659026766270683,32.5885096496503
12,xerces-1.4,0.72819165260089,25.335306548236503,8,36.00930723616121,1165.1087017909467
13,xerces-1.4,0.7571101435561693,278.6784919356756,2,2.968477877724733,590729.2835965294
14,xerces-1.4,0.7055191124068675,20.86698796537112,8,29.50574648318001,669.4202007158875
15,xerces-1.4,0.725672067072443,32.15562563291398,10,43.405469701320314,1779.7652907778615
16,xerces-1.4,0.7178799464648015,6.209774490328175,6,10.639672344332919,55.044142681923994
17,xerces-1.4,0.7311966139839394,13.245035553325447,5,12.833832073976234,216.1527509928465
18,xerces-1.4,0.7370440344057423,22.84435955814561,6,17.89732215622792,985.0107889187306
19,xerces-1.4,0.7238893364363289,26.87530167558402,8,37.556970984652,1118.8657335613227
20,xerces-1.4,0.7320687986974238,28.46619331869714,7,15.929308791477343,2895.034688364379
21,xerces-1.4,0.6650400448399911,16.180172386616306,5,9.45675423125305,603.3854482317529
22,xerces-1.4,0.7402173588733739,4.267951473002604,2,2.4897854258614505,55.28019027721193
23,xerces-1.4,0.7322813837314375,16.953133754480557,4,8.027607263699254,788.0926276365693
24,xerces-1.4,0.7347231812524508,21.19943766742729,7,20.634327514155046,764.610503442342
25,xerces-1.4,0.725351857534994,27.047397374607247,9,40.163748111106266,1155.2770036228862
26,xerces-1.4,0.7114203450803881,20.448332888589984,8,28.350325650376575,661.8273891583357
27,xerces-1.4,0.7280717738223109,21.13941342066651,7,22.496620099025176,732.4543484749765
28,xerces-1.4,0.7247204959678106,35.07827958556976,10,43.18000794727618,2298.700182092879
29,xerces-1.4,0.7252868565972755,27.08393230644468,8,37.33685904367141,1156.674093182685
30,xerces-1.4,0.7210468773975756,3.7562332066754203,2,2.84902575191063,34.329059068216935
31,xerces-1.4,0.7258260447035956,4.341037094487194,4,10.146926701014223,31.390858435220096
32,xerces-1.4,0.7121763805772936,20.420111789436447,8,28.336673589270767,667.6761316010144
33,xerces-1.4,0.7320362982285646,16.662932342996672,4,7.690559738180259,784.9358069788753
34,xerces-1.4,0.7266092527236458,34.29684022937139,10,49.851428022787736,2234.575815593401
35,xerces-1.4,0.6457560781204711,2.4998218700447814,1,1.1774599433842416,31.83264516263416
36,xerces-1.4,0.7329218028063356,5.584935937591744,3,4.681971575644181,52.18158102590614
37,xerces-1.4,0.7162645133241267,14.117309190577206,7,15.443482409546325,523.4132293814275
38,xerces-1.4,0.7246086091078036,6.594452762268097,6,11.901294850427753,59.56306898235594
39,xerces-1.4,0.7374883850783421,7.051711481278446,2,2.2472576592135023,150.75636077826746
40,xerces-1.4,0.7193392707960378,21.989547504239038,8,24.979099035658496,707.9939086879352
41,xerces-1.4,0.7308822651867765,32.68985596968047,8,39.01137015161023,1893.8173670038814
42,xerces-1.4,0.7336559937258111,15.321515114842683,4,14.222608538872695,296.56675295544244
43,xerces-1.4,0.7326974962917497,28.054953811856254,9,44.47207651436843,1515.039397303717
44,xerces-1.4,0.7367419398837229,13.552999196346923,5,16.499741543187408,229.83998986749813
45,xerces-1.4,0.7237998269483232,20.596146504874977,7,21.983667187242357,676.545819261002
46,xerces-1.4,0.7256534192624419,31.549267170889433,10,42.61016393015853,1680.7761081446988
47,xerces-1.4,0.7446566032428009,16.084668678063398,4,6.7929171523633,860.6614646292097
48,xerces-1.4,0.7238999923277581,34.8549407383827,10,44.74748005161328,2256.4096203927998
49,xerces-1.4,0.732951106507766,20.458854892382863,5,9.791918760774397,1053.7813649207321
50,xerces-1.4,0.7259677680596048,16.742305871822232,7,14.314364371767464,582.512572838405
51,xerces-1.4,0.7469428247489472,5.020420909131741,3,6.0869574819103685,43.51491893971086
52,xerces-1.4,0.7199162873169318,2.4882562366225303,3,3.2474591599321307,19.527082279892632
53,xerces-1.4,0.7207644962747004,21.70913120405602,8,24.750276862625757,697.7642666577353
54,xerces-1.4,0.7522393355838576,287.04748093089313,2,2.591253565834921,603041.2339538101
55,xerces-1.4,0.7009472021891463,3.72319195864568,2,2.811480369875428,32.89796172442494
56,xerces-1.4,0.7320687986974238,28.46619331869714,7,15.929308791477343,2895.034688364379
57,xerces-1.4,0.7255697705147222,20.81276288553791,8,26.92459369423221,707.8436151402714
58,xerces-1.4,0.7316867849896851,28.013575225405773,7,17.72293057533668,2904.6481109984643
59,xerces-1.4,0.7096179010451298,15.28990558442446,8,18.52653219112994,488.554788403601
60,xerces-1.4,0.7333661534789354,12.783837368357595,6,17.125299371696883,205.8243080834244
61,xerces-1.4,0.7067924914326633,20.919370191929584,8,29.251128520614348,675.9390182911358
62,xerces-1.4,0.7193216885751794,18.634984755597724,2,5.269320822799642,944.5862807008276
63,xerces-1.4,0.7579151961536494,16.376549964547884,2,3.4070398760267713,1248.3042546749589
64,xerces-1.4,0.6904255749919015,2.871632939786878,5,7.330186553131259,22.226557218368846
65,xerces-1.4,0.7324726569825926,5.85495103135277,3,4.931348561462693,54.99519393272469
66,xerces-1.4,0.725700837979302,27.013376991379968,9,39.934750864000904,1159.220777365487
67,xerces-1.4,0.7257338712427327,32.42519909109387,10,43.98705032966457,1798.5738426248897
68,xerces-1.4,0.7197996053057815,22.793072444358245,8,25.679407165793936,743.8975726514768
69,xerces-1.4,0.6457560781204711,2.500539104469274,1,1.1662009562413769,31.856177767407136
70,xerces-1.4,0.7286653069749203,19.726143154876404,5,8.434260621064102,1012.2496478624355
71,xerces-1.4,0.5008503401360545,2.7142857142857144,0,0.0,34.6156462585034
72,xerces-1.4,0.7388576671270012,5.858553712090097,5,7.259751346064636,56.35910697548917
73,xerces-1.4,0.735234664041055,23.942385565098494,6,19.674042297508308,886.5400861343246
74,xerces-1.4,0.7342740354287078,12.690480460751436,5,13.385079256134432,204.79313905518873
75,xerces-1.4,0.6939052563381243,3.928687507777016,3,3.6078498379198924,30.36114381796705
76,xerces-1.4,0.726549579731642,27.247894205871354,8,36.49832853789344,1183.8823899181557
77,xerces-1.4,0.6457560781204711,2.500539104469274,1,1.1662009562413769,31.856177767407136
78,xerces-1.4,0.7363636557379845,3.005850787618861,1,1.3659026766270683,32.5885096496503
79,xerces-1.4,0.5899708881046153,2.7197163192189264,1,1.0081106299820703,29.27565089894617
80,xerces-1.4,0.7177648628373655,19.44891555458714,3,6.369953250686705,1000.0947437629479
81,xerces-1.4,0.6730969643496496,16.751908009028487,4,7.5808848117363095,678.6454754883983
82,xerces-1.4,0.7133996769133719,19.02661113276038,2,5.384452892549016,937.0287041921441
83,xerces-1.4,0.7571202666530271,278.5998512382108,2,2.9926497178233795,590533.2481578129
84,xerces-1.4,0.7467686009240789,4.8150905542749936,2,4.018516572648933,43.52760878391686
85,xerces-1.4,0.7428067404906825,6.739240477435126,5,10.88554066938204,66.22103866309268
86,xerces-1.4,0.5008503401360545,2.7142857142857144,0,0.0,34.6156462585034
87,xerces-1.4,0.731980354798561,11.93697760783048,2,4.394109989018075,491.88870903011036
88,xerces-1.4,0.733979400030689,13.81523764726752,5,14.824523838368082,238.38740472692987
89,xerces-1.4,0.734579326718156,22.417273782362603,4,13.699653858827189,929.3960365186466
90,xerces-1.4,0.7257669045061633,21.662061640344938,7,23.344269191543535,721.1045844144724
91,xerces-1.4,0.7041072067924914,6.861646368916653,7,12.542149551735127,62.611605803926565
92,xerces-1.4,0.7239170417540449,34.857181264637894,10,44.743476291305655,2257.3389516307006
93,xerces-1.4,0.7048227499019658,3.7666937765682365,4,4.783923307725351,28.597131985332204
94,xerces-1.4,0.7553774956097727,288.71334209231134,2,2.5597633899718737,591863.3111353316
95,xerces-1.4,0.7273956575111248,23.444125137986575,6,21.5241272264541,799.8313880725025
96,xerces-1.4,0.7474644306344091,4.836616836584379,3,3.765680622710186,57.72685773944089
97,xerces-1.4,0.7329377866434794,21.5953940130543,7,20.62866704954414,777.9178828814945
98,xerces-1.4,0.7402221540245171,23.0254024354778,6,18.800068891726504,854.7444041337927
99,xerces-1.4,0.7220160307230662,18.103208120340415,7,19.85502942605236,594.063539490195
100,xerces-1.4,0.7527849172250354,294.79713972214387,1,1.2388377003373323,626166.3586755237
