,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,synapse-1.1,0.6968331968331969,1.1635280102505905,50,1.2758573882153992,2.251308800852231
2,synapse-1.1,0.6492401492401493,0.4718762798807775,51,2.2224696638697203,1.127215168486663
3,synapse-1.1,0.7152607152607152,0.4958523770745382,39,1.5768730735199012,1.1336785273575025
4,synapse-1.1,0.6457366457366457,0.9849818854592586,49,10.270698549626863,1.8771084877401067
5,synapse-1.1,0.7085267085267085,0.48621928320331287,47,13.414938351086857,0.9688506954806085
6,synapse-1.1,0.7052507052507052,0.6529309871666051,47,12.493111243091471,1.2749976455683185
7,synapse-1.1,0.7068887068887069,0.628195009723128,41,18.604719103627602,0.864521702711037
8,synapse-1.1,0.6643916643916644,1.0242787990650017,49,7.402952712933233,1.947725182802831
9,synapse-1.1,0.6583856583856584,0.5181978111900516,47,21.43575427716861,1.1713658403296108
10,synapse-1.1,0.7061152061152061,1.2268795236224124,47,12.781689615808466,2.3550551053847646
11,synapse-1.1,0.6573846573846573,0.6019610972763799,42,23.577491732021024,1.238734509854367
12,synapse-1.1,0.6507871507871508,0.5419890204738592,50,14.824504350057003,0.9626040049244806
13,synapse-1.1,0.7237692237692238,1.2790931369829233,46,7.3292386045233515,2.492025584748679
14,synapse-1.1,0.707025207025207,0.6433974410377703,47,16.637731961694588,1.2780831731980546
15,synapse-1.1,0.7131222131222131,0.7827971779982688,42,0.04209061644375593,1.517484829172233
16,synapse-1.1,0.30667030667030665,0.6830572124580093,38,0.014034456230993945,1.3713073656344226
17,synapse-1.1,0.7143052143052143,0.5305783806431059,47,31.69533219840276,0.9041773439345642
18,synapse-1.1,0.6442806442806442,0.8611746188902096,53,3.369116916786049,1.6431010118387757
19,synapse-1.1,0.7075712075712076,0.5646742615421045,45,27.894394547726986,0.878394860530498
20,synapse-1.1,0.7208572208572208,0.7390204655437151,48,3.3791268353547435,0.9376934837815201
21,synapse-1.1,0.6476931476931477,0.5173595147353006,44,0.7012985243837635,0.9851658627505168
22,synapse-1.1,0.6408681408681409,0.9146461811841821,51,3.945302801301633,1.737872060527402
23,synapse-1.1,0.6561561561561562,0.9860074165843137,48,6.6280692969732,1.8733577630297114
24,synapse-1.1,0.706024206024206,0.5443740124244092,46,18.344756037085265,1.1574436964503003
25,synapse-1.1,0.6377286377286377,0.7316870471955272,46,1.1961806187114647,0.9363952610763929
26,synapse-1.1,0.641960141960142,0.4959478139980191,50,4.984355307227021,1.015672098838314
27,synapse-1.1,0.6547456547456547,1.0329704547133065,44,6.190338396588399,1.9661562965763544
28,synapse-1.1,0.6496951496951497,0.6005310128359439,47,3.3367527170458278,0.913174606035416
29,synapse-1.1,0.7056147056147056,1.042457398818968,45,0.39631674327543953,1.9703818583534387
30,synapse-1.1,0.29615979615979615,0.6735056609670441,44,0.05392868550074963,0.9071735712935772
31,synapse-1.1,0.6468286468286468,0.7764844612020055,44,3.94784196649681,0.9808415750561623
32,synapse-1.1,0.6367276367276368,0.8152374339007368,47,1.2417549902169527,1.5685773452924552
33,synapse-1.1,0.6845481845481846,0.8631276220038421,50,2.9026035514537307,1.6418259055468842
34,synapse-1.1,0.6487851487851488,0.7369979740959054,45,1.418866716468004,0.9405173996183229
35,synapse-1.1,0.7437892437892438,0.9010282972795741,44,0.018281577087412796,1.7165870849738611
36,synapse-1.1,0.6450996450996451,0.7496757736197015,51,2.5601874541347436,1.4634445019009688
37,synapse-1.1,0.6331786331786332,0.5339237941512519,50,1.2657142228200529,0.9661307555873656
38,synapse-1.1,0.6526071526071526,0.637366747946279,51,19.909089932521088,0.8807102748185308
39,synapse-1.1,0.7118937118937119,0.7407804727003976,40,0.11403399930707726,1.453473559656005
40,synapse-1.1,0.6405041405041405,0.7685817370492257,43,3.8332336096002826,1.4913696989254004
41,synapse-1.1,0.6753571753571753,0.6370458574175907,52,2.9845509788911944,0.8856745129672863
42,synapse-1.1,0.7115752115752115,0.5202176288929894,47,1.3459981989213974,0.9710235824327763
43,synapse-1.1,0.7128947128947128,0.5721274857503926,50,0.09992422786609706,1.2319843200446166
44,synapse-1.1,0.6345891345891346,0.5615772650391955,46,1.8398284588567375,1.2182493662258917
45,synapse-1.1,0.6791336791336792,0.6666642923532503,45,33.90971168462685,0.8755670698169085
46,synapse-1.1,0.30121030121030123,0.7288785432789313,32,0.012197751844147378,1.4360043507921965
