filename,FPA,AAE,numOfnonZero,L1,MSE
ant-1.4,0.5860626344728663,500.72656342604637,20,250.05102601921013,690008.0235257699
ant-1.5,0.7215017064846416,83.79762440901361,15,161.0710217058624,15818.738640493806
ant-1.6,0.681174904000991,113.93436562847329,17,176.63319552446893,122801.1995574812
ant-1.7,0.8182359715658631,514.7473747330732,20,222.00044701492197,1543655.9109143526
camel-1.2,0.6046329905222827,270.20012883567574,19,211.43479118669973,449268.8839052949
camel-1.4,0.7758489661782829,89.84533383954133,17,211.1246740803954,15030.159790425232
camel-1.6,0.7384497409326425,137.6725919902943,16,213.75477312264505,46351.77640622145
ivy-1.4,0.7757030889810973,132.98156601245608,16,173.94638920585606,89154.50848879128
ivy-2.0,0.818942775974026,200.46148061483362,18,197.19661192749496,166967.12865364458
jedit-4.0,0.8513216496037943,144.32156186691574,16,188.33669507919663,68737.93854988829
jedit-4.1,0.8224772539288668,141.92564531940596,17,230.09201473630924,109240.34361066546
jedit-4.2,0.8666649529587168,962.0285109355061,19,194.47572979541897,51101071.088153094
jedit-4.3,0.6790311653116531,110.73225181117698,15,183.70942935171885,43763.626065897544
log4j-1.1,0.8010454448474504,408.2446979770826,19,231.79375708749367,398529.1964272026
log4j-1.2,0.5559408365167989,152.727649615868,17,168.21753211114324,47619.35223625466
lucene-2.2,0.7023215787517847,193.04964416861367,16,146.55246420617664,119053.53319809554
lucene-2.4,0.6884865971705137,480.9739031793447,18,194.63620486818112,1660868.212784785
poi-2.0,0.6532745386248571,102.37430619104813,17,222.79064752923733,65024.1878995152
poi-2.5,0.5113269794721408,153.05463346344837,18,227.08407046736113,129578.63567976348
poi-3.0,0.6688325791855204,133.11532571621098,16,184.23256866681757,48336.555346249304
synapse-1.1,0.707980707980708,135.01430562875052,18,183.9206092471023,50956.004908711155
synapse-1.2,0.6168103448275862,469.67372277975977,19,245.35785739239256,3657897.1954432614
velocity-1.5,0.6074766355140186,324.15379995388366,20,231.76227614957457,2861407.8336856337
velocity-1.6,0.7430705584923006,168.1858061105714,16,184.69984162873098,70778.15804565324
xalan-2.5,0.6497409666669012,780.6671758567501,19,199.98866189150246,2352268.8046390517
xalan-2.6,0.6502653107344633,328.1853033934297,16,183.25498753687407,293579.67867436766
xalan-2.7,0.5679837151068775,594.6587713794542,17,154.3960062006173,972967.7246328393
xerces-1.2,0.5571541501976285,341.6327274854712,17,199.82450181489128,415354.4918512208
xerces-1.3,0.6706470393118988,125.16840518272294,17,214.4802575358762,76179.0118901999
xerces-1.4,0.703649536255605,85.16096981910313,15,171.68470817802475,11804.184077889971
