filename,FPA,AAE,numOfnonZero,L1,MSE
ant-1.4,0.5412383456849151,0.4640545752560369,21,2.210220187555558,0.4585269830142186
ant-1.5,0.7177961969770843,0.3003134537929536,21,0.6714319282410939,0.16553509935375865
ant-1.6,0.7838473925430447,0.5179327905296481,21,0.6860017056645932,1.2796062817260514
ant-1.7,0.8136253524482745,0.5257750162119138,21,1.9572549203209773,0.7641725466986453
camel-1.2,0.6122989766081871,0.867741902821581,21,0.2890270945113883,4.238029898882945
camel-1.4,0.6771754758318499,0.98285436255458,21,5.235796869390925,3.075571085297611
camel-1.6,0.7457844559585493,0.6977272747143644,21,1.1168859642408895,2.915418853022917
ivy-1.4,0.7904564315352697,2.687755978157457,21,10.016548149672133,127.87997704098782
ivy-2.0,0.4351156655844156,0.22404930926019262,21,0.6126704534003357,0.28839998926164817
jedit-4.0,0.8353722019781364,1.422678284054832,21,7.476953952371716,7.60748751244828
jedit-4.1,0.8040293040293041,0.7163342138650245,21,4.090731337659026,1.5860871269301797
jedit-4.2,0.8825767312734564,0.7228805631261996,21,1.9196121862542808,2.4752654040347495
jedit-4.3,0.6497289972899729,0.3439436354830799,21,1.1150496324453931,0.7229273005779069
log4j-1.1,0.7786430552592276,0.6449716562981623,21,2.266016641527065,1.0378716800223047
log4j-1.2,0.5670780683710451,1.9592102222854577,21,3.3280574173637905,9.213935144259324
lucene-2.2,0.7187995071290266,1.389047582372053,21,9.072735789422602,6.895569985248339
lucene-2.4,0.6358153387937453,1.9751880517164853,21,10.851033910378062,11.19508478500087
poi-2.0,0.6622570635309489,1.499758457520752,21,5.5101959414485275,6.84292846555811
poi-2.5,0.4766024298282363,1.2703125367799903,21,0.7030420650008911,3.268380736585065
poi-3.0,0.6725,0.9102901545703308,21,3.446630308053864,2.493150332338656
synapse-1.1,0.6376831376831377,0.5237470667542494,21,1.3070727571352825,0.8710922555657836
synapse-1.2,0.6622575431034483,0.6519817616006257,21,3.7096741662254487,1.0204343226468733
velocity-1.5,0.6195471101448456,1.2284896115008281,21,4.254263118381244,4.750515782968557
velocity-1.6,0.74656400827396,1.2258278840724757,21,3.4046216622174694,2.8877281068557865
xalan-2.5,0.6431719094825665,0.6116891213040746,21,0.6256925792136224,0.8672896212320941
xalan-2.6,0.6493487005649717,0.6666200401290671,21,0.84517117335527,0.7701215568745016
xalan-2.7,0.5532936640737446,0.7476591545185574,21,2.266393172234091,0.9311514770937298
xerces-1.2,0.6037747035573122,1.201124672535266,21,5.845900283980788,2.269875856703798
xerces-1.3,0.6728087934209472,0.5877184532087361,21,1.8069461246345369,3.1912898350843935
xerces-1.4,0.6711037798578078,2.487983045064271,21,4.664934556375501,27.76775657962978
