filename,LassoLarsCV,RandomForestRegressor,mlp3/CoDE,mlp3/CoDE_toZero,mlp3/CoDE_10p_toZero,mlp3/CoDE_20p_toZero,mlp3/CoDE_10p_lr_toZero,mlp3/CoDE_20p_lr_toZero,mlp3/CoDE_random10p_toZero,mlp3/CoDE_random20p_toZero,mlp3/CoDE_random30p_toZero
ant-1.4,0.5780540282094191,0.5844489600765002,0.620427922543629,0.5708821420033469,0.6333970834329429,0.5516973464021038,0.5629333014582836,0.53675591680612,0.6078173559646187,0.5580922782691848,0.5812813770021515
ant-1.5,0.7694783032666992,0.6960019502681619,0.5920526572403706,0.6830326669917114,0.7251584592881523,0.6326669917113603,0.6260848366650414,0.6688444661140907,0.6437347635299854,0.6865919063871282,0.6978059483178937
ant-1.6,0.8170444692183823,0.7495045212436516,0.7718475164127339,0.7493574259878608,0.7043695032825468,0.6816626409017712,0.7132571534745448,0.7298324662455097,0.6908677071720551,0.7553651059085842,0.7600721540938932
ant-1.7,0.8283467693896192,0.8136213812001112,0.7701004725785313,0.7757396449704143,0.7881140542472499,0.780745403280251,0.7677038243119813,0.7641952265597077,0.7498212938326516,0.7774472816806323,0.7653449029029825
camel-1.2,0.5008223684210525,0.6501499798346441,0.582712618471466,0.5806677253478524,0.6126077586206896,0.5787346869328494,0.612297401189756,0.6059736716071789,0.5945928488606574,0.6127999596692881,0.5925652853397863
camel-1.4,0.7592581815692181,0.787352800219088,0.7399236615089689,0.7334075037655758,0.7254672737231275,0.7316958784061345,0.7315863343831303,0.6905278652608517,0.7345970833903875,0.745594276324798,0.7648706011228262
camel-1.6,0.7544062176165803,0.7618,0.6229264248704663,0.7011792746113988,0.7158383419689119,0.702421761658031,0.6833036269430052,0.6837512953367876,0.6754880829015544,0.6975792746113989,0.7398362694300518
ivy-1.4,0.7683264177040111,0.7816966343937298,0.7109266943291841,0.7115029967727065,0.6770401106500692,0.6845320424158599,0.7415859843245736,0.7433148916551406,0.7073536191793454,0.6975564776394652,0.7328261871830336
ivy-2.0,0.7481229707792207,0.7248883928571429,0.7874898538961039,0.7998681006493507,0.7560876623376623,0.7908887987012986,0.7754920860389609,0.7669439935064936,0.7355671672077922,0.7998934659090909,0.7588778409090909
jedit-4.0,0.8381629938110937,0.8598675458383943,0.8006174446179651,0.8013259876221875,0.8023020417606571,0.8077896350280526,0.8112311296199896,0.7846824570536179,0.8190323326970906,0.8344322979929435,0.8009934062120423
