,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,log4j-1.1,0.6984211649242585,9.15250397471688,63,621.0315986362201,148.33924667392304
2,log4j-1.1,0.6864732238105398,30.852914127783805,52,601.0416483363367,1033.0604437202323
3,log4j-1.1,0.6868465969703434,30.01243652252374,52,601.0416483363367,981.8669602681875
4,log4j-1.1,0.6864732238105398,30.309421912654933,52,601.0416483363367,999.8187074887502
5,log4j-1.1,0.6864732238105398,29.542034961316098,52,601.0416483363367,953.8986284099678
6,log4j-1.1,0.6864732238105398,30.782991206841288,52,601.0416483363367,1028.7188719315318
7,log4j-1.1,0.7288244079368466,6.367217172237812,50,623.5657024436675,61.126192385784314
8,log4j-1.1,0.7288244079368466,5.98123702223626,50,623.5657024436675,52.36877572016151
9,log4j-1.1,0.7288244079368466,6.314745512158067,50,623.5657024436675,59.771495680436836
10,log4j-1.1,0.7288244079368466,6.303206181669836,50,623.5657024436675,59.58495256816301
11,log4j-1.1,0.7385321100917431,14.62482042914627,52,632.4720892556567,280.1775602715816
12,log4j-1.1,0.7316513761467889,28.01254988324352,47,572.1952191967894,871.4275956970906
13,log4j-1.1,0.731704715169618,28.561426067727187,47,572.1952191967894,903.1451583849133
14,log4j-1.1,0.7316513761467889,28.085223243675827,47,572.1952191967894,875.5749086593714
15,log4j-1.1,0.7808832942180499,24.230043217103805,47,563.390898565312,661.7912660924475
16,log4j-1.1,0.7808832942180499,25.231860804008008,47,563.390898565312,711.2836038347161
17,log4j-1.1,0.7808299551952208,24.864582365505196,47,563.390898565312,692.9934713662722
18,log4j-1.1,0.7808832942180499,25.197012503344112,47,563.390898565312,709.4867951249043
19,log4j-1.1,0.7808299551952208,24.240262949581144,47,563.390898565312,662.428046730439
20,log4j-1.1,0.768348623853211,25.53190836950747,48,549.8026619633704,726.7151961184665
21,log4j-1.1,0.7682952848303819,24.289143726507227,48,549.8026619633704,664.7313669002762
22,log4j-1.1,0.7682952848303819,24.761990961959615,48,549.8026619633704,688.0168307492955
23,log4j-1.1,0.768348623853211,25.025369808977857,48,549.8026619633704,701.1192300279873
24,log4j-1.1,0.7684019628760401,24.38697993242794,48,549.8026619633704,669.7013293413477
25,log4j-1.1,0.7775229357798165,15.011516169468557,53,620.7453428884866,290.23796784481476
26,log4j-1.1,0.7775229357798165,14.330334565257195,53,620.7453428884866,265.38548667127225
27,log4j-1.1,0.7775229357798165,14.49170709199338,53,620.7453428884866,272.27642169722384
28,log4j-1.1,0.7775229357798165,14.467514642319193,53,620.7453428884866,271.3916302045202
29,log4j-1.1,0.7775229357798165,14.798664823044714,53,620.7453428884866,283.6670997226177
30,log4j-1.1,0.7775229357798165,14.505406755175391,53,620.7453428884866,273.0957262274356
31,log4j-1.1,0.7775229357798165,14.333082446440564,53,620.7453428884866,265.24032669663603
