filename,FPA,AAE,numOfnonZero,L1,MSE
ant-1.4,0.5516973464021038,10.782142248218587,50,599.5136460355185,186.95807769969713
ant-1.5,0.6326669917113603,20.78291222290454,47,609.050636509209,473.17959533613583
ant-1.6,0.6816626409017712,13.566769373757868,49,578.6354157823542,229.61571835122965
ant-1.7,0.780745403280251,12.867761768890853,51,634.325618492959,270.86005230582924
camel-1.2,0.5787346869328494,13.531244525377453,53,637.5456401718963,220.32765932528395
camel-1.4,0.7316958784061345,14.949885629070614,44,535.9280237065149,296.2645060584443
camel-1.6,0.702421761658031,4.948542906022996,48,580.9950575020132,58.87619168477766
ivy-1.4,0.6845320424158599,11.407303706657613,55,607.9518965644319,190.6112380580478
ivy-2.0,0.7908887987012986,18.48937762631924,49,512.3750607473777,476.7713835583656
jedit-4.0,0.8077896350280526,35.20387965948341,52,617.1888039740409,1406.2633184981619
jedit-4.1,0.7832624364882429,9.780651000167818,54,715.4983184294391,157.22822248835107
jedit-4.2,0.8198036090689425,9.38411233194134,54,585.0945763953109,117.97426065401844
jedit-4.3,0.7198509485094851,18.488055166312545,44,582.5986072024853,419.4980930068645
log4j-1.1,0.7817367185833155,23.766697099230967,49,582.4069116350511,646.2736319142989
log4j-1.2,0.5361935547066314,12.599260879782225,55,680.7946227042979,201.50475507496796
lucene-2.2,0.6844207788143715,9.959022228095975,46,543.2337609235109,185.15155410872637
lucene-2.4,0.6474404318689501,8.518190409749547,54,685.3516708905196,92.24002658402841
poi-2.0,0.5745549567205618,8.810869517345965,49,632.5040548327995,119.20588385408031
poi-2.5,0.5598188102220361,6.548189533344744,51,633.3035908712001,82.14912285416102
poi-3.0,0.6241696832579186,22.8553267970554,55,712.4166453688666,615.1890202153356
synapse-1.1,0.683933933933934,10.53654868336199,54,667.7959730689009,119.52443253926208
synapse-1.2,0.6567483836206897,7.588235317229649,48,569.0160540788142,87.13991559908163
velocity-1.5,0.6097707315695853,8.809107752375501,48,597.9471356901852,114.43925848510148
velocity-1.6,0.7081935187313261,9.390462192280756,48,592.825401990547,130.1301387235236
xalan-2.5,0.6207043736646707,6.5998507058728295,49,607.4683199639306,66.03808879097217
xalan-2.6,0.6248171751412429,21.264744197099965,49,605.7578451095667,563.927503915266
xalan-2.7,0.5538741013425332,26.260292374669586,54,660.932405716232,922.5305609395695
xerces-1.2,0.5986857707509882,14.937564040395403,53,635.8496495603762,285.1840420259503
xerces-1.3,0.5464548376396847,11.040040445770003,51,615.9921026593785,185.19220946498032
xerces-1.4,0.7032451451758648,13.979792291275901,50,678.1911638682844,308.83885836585665
