,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,xalan-2.6,0.660549604519774,0.7032062281270587,22,7.722113830206557,1.2301679903637288
2,xalan-2.6,0.6610603389830508,0.7014964162029823,21,10.059145633559478,1.2835466102671802
3,xalan-2.6,0.30966870056497176,0.7117132616488439,35,0.07732878071679929,1.398562581166315
4,xalan-2.6,0.6870924293785311,0.69382889186281,33,0.4373036997573907,1.2292401705804297
5,xalan-2.6,0.679589604519774,0.7040243752295638,31,4.447324932173147,1.454841428525609
6,xalan-2.6,0.6938413559322034,0.7236064470316952,30,0.7349429916532355,0.9888674525449519
7,xalan-2.6,0.6806707344632769,0.7482546629921748,36,5.116716978847532,0.9978485921538446
8,xalan-2.6,0.6771082485875706,0.734711727703898,30,4.849579420261649,1.0580667107778254
9,xalan-2.6,0.5409229378531073,0.7344915980908044,32,0.3974956818561899,1.0984314417701295
10,xalan-2.6,0.6816596610169492,0.7023699670254707,23,0.7714446582599933,1.4380710170869924
11,xalan-2.6,0.4835950282485876,0.7452024459394133,34,0.5479322724530865,1.028087345888062
12,xalan-2.6,0.549554802259887,0.7153643380155099,29,0.1363146733415524,1.3366701707541386
13,xalan-2.6,0.6929699435028248,0.7032762583624468,31,0.3847384997888987,1.1258090728093648
14,xalan-2.6,0.634866440677966,0.7136356786097131,34,0.17121322291123164,1.363118674739555
15,xalan-2.6,0.31642937853107345,0.706720884498025,28,0.007350158531013284,1.4917019241851561
16,xalan-2.6,0.6705934463276836,0.7340463103417019,32,4.740533087506503,1.0817565184925146
17,xalan-2.6,0.3973613559322034,0.7352468713245535,27,0.4080685582734614,1.0919873403553157
18,xalan-2.6,0.47052384180790974,0.7486521280829214,26,0.5972651140849654,1.0150710701685566
19,xalan-2.6,0.6934571751412429,0.7249035487864276,30,3.588971841715976,1.1106430319294847
20,xalan-2.6,0.6942987570621469,0.6509842182824971,33,2.0783622366365115,0.8035411743433846
21,xalan-2.6,0.6226684745762712,0.7076248081994194,33,0.019876420936989467,1.4741087523068037
22,xalan-2.6,0.458170395480226,0.7169540129504617,28,0.17513267122313864,1.3113739678224507
23,xalan-2.6,0.6220646327683615,0.7270153033949135,28,0.292974504766482,1.1743646320426087
24,xalan-2.6,0.3619670056497175,0.7259223377548495,29,0.2768866662911437,1.1873135975544964
25,xalan-2.6,0.6892953672316384,0.726487774830251,29,0.9087994964912343,0.9576191233596985
26,xalan-2.6,0.6937862146892655,0.6891659396139526,28,1.2604428309137377,0.8494533065279639
27,xalan-2.6,0.5005649717514123,0.7062146892655368,34,1.5325070896929474e-05,1.5016949152542374
28,xalan-2.6,0.6432768361581921,0.7121816240171966,37,6.70785660897721,0.8770459984131169
29,xalan-2.6,0.5571760451977401,0.710081580602761,27,0.054602723383678664,1.4279216039546143
30,xalan-2.6,0.4886535593220339,0.7438497498107,29,0.528781694443744,1.0344732308694167
31,xalan-2.6,0.5414508474576272,0.7081247588749446,32,0.02802791688904242,1.4645166602095374
32,xalan-2.6,0.6177093785310734,0.713735187375186,24,0.105903744673145,1.3636395234116285
33,xalan-2.6,0.6607150282485875,0.701677560744868,26,10.063250061607977,1.2830671998143472
34,xalan-2.6,0.6976117514124294,0.7288714204890946,28,0.5549181880892448,1.0746718476651729
35,xalan-2.6,0.3070824858757062,0.7353192638237359,35,0.40923391105359397,1.0913831141524766
36,xalan-2.6,0.3971697175141243,0.7352461692464652,27,0.40807059922648864,1.0919932335999245
37,xalan-2.6,0.6709821468926553,0.7055202385160443,33,4.260467488071072,1.4779026704743745
38,xalan-2.6,0.6772438418079096,0.7472462103322998,38,3.0887149912050296,1.0081440638783639
39,xalan-2.6,0.6126409039548023,0.7104750887357824,26,0.06000854332781279,1.4207450140929163
40,xalan-2.6,0.6861532203389831,0.7215896780168928,32,2.844615826942788,0.9619941328924435
41,xalan-2.6,0.6910246327683616,0.7092465825206247,19,1.3641537900230394,0.8651957863780952
42,xalan-2.6,0.6459778531073447,0.7595837949179686,36,7.3963575033314735,0.9292987882699935
43,xalan-2.6,0.5689943502824859,0.7135922212124535,24,0.10438952630291594,1.3660558904480844
44,xalan-2.6,0.6511403389830508,0.7231755888507495,33,7.388751851227679,0.9466333902715517
45,xalan-2.6,0.6944533333333334,0.7096854768161335,26,0.04891547053011677,1.43520725093626
46,xalan-2.6,0.6938350282485876,0.6896859279505108,34,1.7009265575047123,0.8428129940529158
47,xalan-2.6,0.696497175141243,0.6976133331138317,25,0.2601656382127107,1.2775400367808303
48,xalan-2.6,0.6859326553672317,0.699837126236452,30,0.23106689662861016,1.4474313787301438
49,xalan-2.6,0.6924257627118644,0.6791854425749755,28,3.7347516347998044,0.8031556974565968
50,xalan-2.6,0.41413785310734463,0.7112514954198899,34,0.07477595643688942,1.4067645745550819
51,xalan-2.6,0.6941649717514125,0.7092858896047939,26,0.1719335287731003,1.3212713939834044
52,xalan-2.6,0.6162024858757063,0.7252215477816942,28,0.3019110291571275,1.19367485175279
53,xalan-2.6,0.5571308474576271,0.7351708289950444,33,0.4166188758211428,1.0926258966894187
54,xalan-2.6,0.6876257627118644,0.6953154264176203,36,0.42144956754431007,1.2110706779225804
55,xalan-2.6,0.6950065536723163,0.6502046929580324,38,9.056510883330963,0.8069246224456225
56,xalan-2.6,0.6868519774011299,0.7219390475596713,34,0.8050499933041841,0.9737332151403248
57,xalan-2.6,0.5572203389830509,0.7065796695619642,29,0.006396627835947996,1.4944794727583683
58,xalan-2.6,0.6766038418079096,0.7479344468180951,39,3.281740740138779,1.0063194055877358
59,xalan-2.6,0.6753446327683615,0.7349078384760953,30,5.139006195740231,1.062443188948268
60,xalan-2.6,0.45121988700564974,0.7400863833381616,32,0.47584693305640935,1.0560389821933278
61,xalan-2.6,0.6766210169491526,0.745198703176216,31,0.5479896504524113,1.028104010481025
62,xalan-2.6,0.513088361581921,0.7128388607699242,28,0.0934767861892134,1.3789219443068454
63,xalan-2.6,0.44300293785310735,0.7123596976059755,31,0.08730274707917358,1.3872217885058469
64,xalan-2.6,0.6930494915254237,0.708367819761152,30,1.0799093838160492,1.1241866827482359
65,xalan-2.6,0.6428438418079097,0.7108717012959574,30,0.06554953386071724,1.4135736496966647
66,xalan-2.6,0.6581487005649718,0.7034060491679619,28,10.129860632570587,1.225097955822237
67,xalan-2.6,0.5526671186440678,0.7365309647020287,32,0.5258737046968236,1.0815351866941574
68,xalan-2.6,0.48803887005649715,0.7066010289422784,32,0.005688027579630157,1.494058899011563
69,xalan-2.6,0.4734580790960453,0.7280144401148031,29,0.3113250973274669,1.1629398035177008
70,xalan-2.6,0.41348881355932204,0.712001727491744,28,0.08242229005601788,1.3934814801816704
71,xalan-2.6,0.5443534463276836,0.712512128535231,29,0.09115297378336579,1.3845715993955736
72,xalan-2.6,0.49094418079096047,0.7353050987703124,29,0.4088406511078917,1.091499884352911
73,xalan-2.6,0.47651706214689266,0.7477325039669981,27,0.5841499016572664,1.0180824301035305
74,xalan-2.6,0.5197432768361582,0.72868586246119,35,0.3253527536414673,1.1554838365852955
75,xalan-2.6,0.6903764971751413,0.6539978394382954,24,2.1429423091442046,0.8046087013059163
76,xalan-2.6,0.6944262146892656,0.6731410934053349,35,2.374847653324383,0.7910248072282082
77,xalan-2.6,0.49379977401129943,0.7356383325419236,33,0.4136059218072861,1.0887359213896095
78,xalan-2.6,0.6901261016949153,0.694537750231168,39,0.37348334803494776,1.2681077266994616
79,xalan-2.6,0.48097265536723166,0.7403375156050183,31,0.4793760910256676,1.0544258264676032
80,xalan-2.6,0.4545527683615819,0.7377045076928975,30,0.442483075136627,1.0725766222843889
81,xalan-2.6,0.6963109604519774,0.7246773341118576,32,0.3856294475293166,1.1160792206071246
82,xalan-2.6,0.6188366101694915,0.727645318436146,26,0.339559775020063,1.167114708347223
83,xalan-2.6,0.6947905084745762,0.7392698189145132,33,0.6695311592322906,1.0187757364145333
84,xalan-2.6,0.5414246327683616,0.7263036365423035,25,0.2825734222683263,1.182742590329202
85,xalan-2.6,0.4304994350282486,0.74771110948251,29,0.5830682794553086,1.0181558527467265
