filename,FPA,AAE,numOfnonZero,L1,MSE
ant-1.4,0.598254841023189,224.405750714824,14,186.20093574971017,121516.6178697019
ant-1.5,0.7263773768893222,130.88340749745458,16,191.97695981143946,62914.769139336495
ant-1.6,0.7410813823857302,203.2052614430283,17,209.05002850296444,365924.57618957077
ant-1.7,0.8119951550772407,306.62831111122773,16,188.92372717443502,237198.5061649731
camel-1.2,0.5845038692276668,469.1668551173274,18,218.2066319703053,1976874.6867702447
camel-1.4,0.7797925510064357,99.01194275172504,17,202.5441464091117,16687.902187842592
camel-1.6,0.7286259067357513,102.10026449553716,18,180.4615426275247,20763.148631523687
ivy-1.4,0.768787459658829,139.3046348791882,16,196.55880939253427,86490.05664342386
ivy-2.0,0.8024553571428571,352.45105271436756,19,247.6727812532132,486926.44448864274
jedit-4.0,0.8508878477644746,154.23442711082586,15,196.96990179409232,56053.51235803672
jedit-4.1,0.8290056717476072,166.3111836580822,17,201.49824564615068,111420.34528845685
jedit-4.2,0.878361009716724,250.6909392059083,17,205.2500380506606,231340.32622391407
jedit-4.3,0.6692073170731707,80.57772441702586,15,210.338908152794,25846.891882030228
log4j-1.1,0.7933646255600597,276.3449157807275,16,194.54646139843456,135072.4554094356
log4j-1.2,0.556362033499853,168.6677974790984,16,186.51178837711527,81092.62389237409
lucene-2.2,0.7074849889495198,203.2462679231032,16,151.70422444451026,132930.7962792614
lucene-2.4,0.687211466865227,891.0253301861876,17,220.37952975725364,6240979.403834279
poi-2.0,0.6650334803201046,166.25392350822696,17,206.11288110359382,131573.95091933364
poi-2.5,0.4866830749895266,89.41874631526774,14,158.89599718561612,56719.98816017416
poi-3.0,0.6660995475113122,87.84200231674083,15,196.4742872806348,21569.280216993655
synapse-1.1,0.6951951951951952,231.44148890268644,16,191.9291181571296,110862.55651626295
synapse-1.2,0.6262661637931034,256.6947958078815,16,197.09235439751194,1217188.7820858685
velocity-1.5,0.58102747268261,98.29210096550476,18,178.01011341788015,31291.79583975159
velocity-1.6,0.7608136060675706,141.04377043577685,16,201.95194648781316,55291.235996081596
xalan-2.5,0.6486023457233115,895.8759395453434,18,182.8635539594216,3534627.2431807504
xalan-2.6,0.6534418079096045,256.35392879252987,10,145.69654873949833,164566.54279231155
xalan-2.7,0.5698828332956956,685.8693220888216,18,216.6638479213387,1331516.130926695
xerces-1.2,0.5740415019762846,386.4298856048376,17,194.26267067096555,675227.3389983588
xerces-1.3,0.6291905431836119,152.12552124717783,15,196.5276196710107,89021.2808236415
xerces-1.4,0.688542146181781,80.07479271988751,17,225.85000510068386,14865.761771794763
