filename,mlp3/nsga2_random10p_toZero/FPA_L1_MSE,mlp3/nsga2_random20p_toZero/FPA_L1_MSE,mlp3/nsga2_random30p_toZero/FPA_L1_MSE,LassoLarsCV,RandomForestRegressor
ant-1.4,0.6847956012431271,0.7119292373894334,0.7260339469280421,0.5780540282094191,0.5844489600765002
ant-1.5,0.7998049731838128,0.8200877620672843,0.8071184787908338,0.7694783032666992,0.6960019502681619
ant-1.6,0.8287656385482473,0.8249566456088195,0.8248482596308683,0.8170444692183823,0.7495045212436516
ant-1.7,0.8305627258647393,0.8286247567610501,0.8285413605496208,0.8283467693896192,0.8136213812001112
camel-1.2,0.6790998689251865,0.6789801371244203,0.6771794338576326,0.5008223684210525,0.6501499798346441
camel-1.4,0.7823154867862522,0.7745686704094208,0.7663734081884157,0.7592581815692181,0.787352800219088
camel-1.6,0.7512891191709845,0.7605948186528497,0.7594259067357513,0.7544062176165803,0.7618
ivy-1.4,0.8088981097279853,0.7952973720608575,0.8077455048409405,0.7683264177040111,0.7816966343937298
ivy-2.0,0.8340604707792207,0.8302049512987013,0.8285308441558441,0.7481229707792207,0.7248883928571429
jedit-4.0,0.8476487940308867,0.8448001619526867,0.8449881427497252,0.8381629938110937,0.8598675458383943
jedit-4.1,0.8384733546023868,0.8426976249556895,0.8338059789672693,0.7946502422308874,0.8438349285123479
jedit-4.2,0.8740681713022467,0.8758675646496324,0.8745822836872141,0.8804688704950903,0.8550717186777029
jedit-4.3,0.8296070460704607,0.7267953929539296,0.7371273712737128,0.6505758807588076,0.7058773712737128
log4j-1.1,0.8175805419244719,0.8172605077874974,0.8250480051205462,0.8008320887561341,0.7795498186473224
log4j-1.2,0.5803114898618865,0.5782544813399941,0.5732686844940739,0.5622294054265844,0.5551033401900284
lucene-2.2,0.7247941481351092,0.7193862582878601,0.7232099200062587,0.7192591288701129,0.7155430381975004
lucene-2.4,0.6995672002978407,0.6952205882352941,0.7109875279225615,0.6942200297840655,0.6545653387937453
poi-2.0,0.7773967009635799,0.7162338722848277,0.7155805977462029,0.7085987261146497,0.6865915400947248
poi-2.5,0.6492459153749476,0.6480021994134897,0.6563599706744868,0.5012987012987012,0.5074020737327188
poi-3.0,0.7067873303167421,0.7033619909502262,0.7026968325791855,0.7015316742081448,0.6728054298642534
synapse-1.1,0.732004732004732,0.7333242333242334,0.7300482300482299,0.7387387387387387,0.6985621985621986
synapse-1.2,0.7205010775862069,0.7137931034482758,0.7118265086206896,0.680994073275862,0.6882677801724137
velocity-1.5,0.685490018917469,0.6839512098709659,0.6832947454612192,0.6202247508258746,0.6721136742242426
velocity-1.6,0.7424959779361067,0.7234543783038382,0.741886922546541,0.7370029878188922,0.7595495288439439
xalan-2.5,0.6508713792205783,0.6383195784170941,0.6390993754587904,0.6333452941300631,0.6139828749533881
xalan-2.6,0.6981387570621469,0.6956980790960452,0.6970196610169491,0.650838418079096,0.6768587570621469
xalan-2.7,0.5709797690403831,0.5711344011565213,0.5720463225217822,0.5587502278669747,0.5707185722694281
xerces-1.2,0.671205533596838,0.6817786561264823,0.6977569169960475,0.507094861660079,0.7499604743083004
xerces-1.3,0.802273845062851,0.7969781193883037,0.7960802479726407,0.7136876780015784,0.7207505518763797
xerces-1.4,0.7628819071488244,0.7570414130564507,0.7599632584863519,0.7523783949670093,0.7296003614478372
