,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,lucene-2.2,0.700121261906159,1.6605538294995905,30,0.1210668213827835,15.658370482269923
2,lucene-2.2,0.6246063877642825,1.588386268794844,15,0.642248243910208,14.441462319857493
3,lucene-2.2,0.709797766433922,1.4644938546301747,35,73.46379599733382,10.906260393302139
4,lucene-2.2,0.6599874826419448,1.4956182977672208,30,40.61589865446584,11.178359453812421
5,lucene-2.2,0.6135656867922314,1.6729898664570104,23,0.01906905822966297,15.872497417561089
6,lucene-2.2,0.2968276320679067,1.673731721105389,23,0.017602611981227492,15.887330049242331
7,lucene-2.2,0.7151029748283753,1.6314521798909267,35,14.13941438861973,15.192994383182105
8,lucene-2.2,0.7002190537659645,1.484108001769822,28,27.040236186291075,12.801364910693476
9,lucene-2.2,0.3154569813608715,1.6051705724242489,26,0.5092476582600882,14.685195390734817
10,lucene-2.2,0.6949382933364626,1.536890531651122,27,0.9688023278087357,13.826262284967205
11,lucene-2.2,0.414397895519177,1.6198699929380744,23,0.33886727449237314,14.914188128759475
12,lucene-2.2,0.7137534471630581,1.4898859368329818,28,6.431506582336423,12.36274676187044
13,lucene-2.2,0.7159097576717715,1.5118193670993931,31,1.415971412347452,13.41256026617358
14,lucene-2.2,0.7154990318605879,1.9353419819386284,33,22.085593505639288,13.349230626699095
15,lucene-2.2,0.7001114827201784,1.4841379208907193,30,3.5560519612466117,12.813670389791652
16,lucene-2.2,0.42348275929511625,1.6198774911260116,22,0.3388080067223452,14.914308946174383
17,lucene-2.2,0.7150198517475406,1.506481205591508,29,1.5409099329544984,13.354143069333096
18,lucene-2.2,0.718124743296368,1.4839537970312515,26,1.6689397588824484,13.090623483523263
19,lucene-2.2,0.7155234798255393,1.4835955853840375,20,6.217425408681002,12.472777991538626
20,lucene-2.2,0.38644898198673944,1.6760138412389216,16,0.0007792626379396783,15.933213231422894
21,lucene-2.2,0.6546871638404819,1.6067996827759576,24,0.518479625508212,14.708909480207735
22,lucene-2.2,0.6721430108157797,1.4983242471679137,33,62.81250487856081,11.04005580100132
23,lucene-2.2,0.5467249506151108,1.6032109734292195,27,0.5305656006876811,14.65586736235448
24,lucene-2.2,0.7170539224314968,1.8646045247291825,31,26.37386607920436,13.261050462923476
25,lucene-2.2,0.6594985233429169,1.593843892178355,18,0.6333040705869792,14.519423273557512
26,lucene-2.2,0.5102877036515481,1.6125670861039558,25,0.385389257840339,14.798455078070718
27,lucene-2.2,0.7072845156369184,1.5224558434192712,31,61.02728049220946,11.703154682660136
28,lucene-2.2,0.7097342017250484,1.6560552006655398,25,0.2150165920333958,15.564337275956106
29,lucene-2.2,0.4354671517142913,1.6761133572112203,24,0.00012669599971159277,15.93522260920405
30,lucene-2.2,0.7080668505153631,1.5303557681916302,33,60.53238820397428,11.934033450022637
31,lucene-2.2,0.7161395685423145,1.4835954225155248,23,15.083429512536945,12.472778249260575
32,lucene-2.2,0.7107707954389877,1.784966241476232,30,22.589929458584102,13.148368994349852
33,lucene-2.2,0.6585597214887833,1.5168532425452161,37,63.43512350730281,10.949634923366835
34,lucene-2.2,0.37095386180054374,1.5968025917047357,19,0.6156279261274296,14.561836149355026
35,lucene-2.2,0.6410354202116216,1.5375069308455604,26,0.9209842549222321,13.832774212356444
36,lucene-2.2,0.6418079759040858,1.5874484663267976,27,0.8289160189924643,14.434949289289776
37,lucene-2.2,0.707260067671967,1.5206256297659038,32,57.73467191673542,11.75721483182205
38,lucene-2.2,0.7108881456707543,1.784918662533386,37,33.35685812324793,13.155263195837064
39,lucene-2.2,0.30008410099943283,1.6761066139503669,23,0.00019950986164722146,15.935086429798032
40,lucene-2.2,0.4007119247393847,1.6189416978774966,24,0.34512070305947296,14.899262147889845
41,lucene-2.2,0.6925619511431869,1.5770406597925124,27,55.21269465170072,12.651437796608834
42,lucene-2.2,0.5020242914979757,1.6315682476309732,15,0.26947494792384546,15.107644244735118
43,lucene-2.2,0.7119051810127325,1.6337469450716162,35,8.963026643152798,15.210691356095602
44,lucene-2.2,0.6880635255921297,1.5665937415422766,36,55.12174827593561,12.767158381970148
45,lucene-2.2,0.686581978916075,1.5243480959464688,29,55.99398026894283,11.203759072006868
46,lucene-2.2,0.5996694635138571,1.675635340880458,20,0.008158123059874645,15.925569810826973
47,lucene-2.2,0.6723092569774491,1.5559491356536883,34,54.31015089207081,11.367144972290522
48,lucene-2.2,0.6674196639871697,1.68615340517861,29,4.723271952483189,11.589744440819583
49,lucene-2.2,0.3713156916818244,1.6761133572595168,18,6.862155467014162e-05,15.93522261017947
50,lucene-2.2,0.3287664534804123,1.6743619906269867,27,0.01519861035505816,15.899964893190502
51,lucene-2.2,0.6892614758747482,1.6685488556549177,24,0.08225476534022198,15.784532106371403
52,lucene-2.2,0.30511060259344014,1.6761129884966202,30,1.692301719679719e-05,15.935215162966426
53,lucene-2.2,0.3184200747129809,1.6051717190342372,23,0.509156449456782,14.685211206585494
54,lucene-2.2,0.7118171683389075,1.7062059783595773,28,6.360161813225594,12.740862489426618
55,lucene-2.2,0.7116998181071408,1.4931976533112847,29,12.532750149513099,12.322788234405749
56,lucene-2.2,0.49617633828160146,1.6130097752243986,22,0.38101655447179616,14.805360174308555
