,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,poi-2.0,0.6754450432794382,0.8414186168629314,3,0.1265584163191009,3.7807224252136287
2,poi-2.0,0.6469867711905929,1.4897579356195978,2,0.3293551710570538,9.545769101743801
3,poi-2.0,0.6875306222439981,1.3059340141133304,3,0.1042330278157465,4.465230324003042
4,poi-2.0,0.6679732157439163,1.4310286886665509,2,0.058489886460920154,4.747067259299459
5,poi-2.0,0.6604197288910665,1.7069145494226432,2,0.2552454912868778,5.92722106670197
6,poi-2.0,0.5015923566878981,0.12420382165605096,0,0.0,0.13694267515923567
7,poi-2.0,0.6873264739506778,1.478823315261081,3,0.17595214363316522,5.170843343629162
8,poi-2.0,0.7036175077576351,0.3326904828119052,2,0.05229948392052251,0.38281069544752444
9,poi-2.0,0.6647476727094561,1.4711553214997046,2,0.13726350785393904,4.97722296312796
10,poi-2.0,0.6784256083619141,1.5568057423272428,2,0.08001473256845065,5.659422759059368
11,poi-2.0,0.6821002776416789,1.1180480754152509,2,0.0648313505116014,6.171854413504007
12,poi-2.0,0.6723011595623061,15.423312013444455,3,6.4192315284607515,865.8950791784916
13,poi-2.0,0.6686264902825413,0.9049898105956407,4,0.21233642465682406,4.0468562201682365
14,poi-2.0,0.6875306222439981,1.3059340141133304,3,0.1042330278157465,4.465230324003042
15,poi-2.0,0.5015923566878981,0.12420382165605096,0,0.0,0.13694267515923567
16,poi-2.0,0.6639719091948392,1.4758189255143948,2,0.08741165411381643,4.910234429794464
17,poi-2.0,0.6754858729381022,1.2759942499531602,2,0.053506306755220286,8.531191201002814
18,poi-2.0,0.6756491915727585,1.280048264778511,2,0.051092758150425174,8.649566956967611
19,poi-2.0,0.6839376122815614,1.5577356741158237,2,0.09560020084340942,5.728205374011574
20,poi-2.0,0.6821002776416789,1.1180480754152509,2,0.0648313505116014,6.171854413504007
21,poi-2.0,0.6469867711905929,1.4727049592038184,2,0.325330343156176,9.327182011050969
22,poi-2.0,0.679078882900539,1.3238049709000324,2,0.06367609062217622,8.992739504733471
23,poi-2.0,0.6479666829985301,1.4242629683424712,2,0.34307823040249846,8.421709729332655
24,poi-2.0,0.6840192715988894,1.5609894018733002,2,0.09654004964672304,5.755827290875671
25,poi-2.0,0.6325330720235178,1.6074989220383162,4,0.718833883549927,9.837493253370639
26,poi-2.0,0.6647476727094561,1.482181518324731,2,0.13764485225343878,5.052262451758565
