,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
2,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
3,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
4,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
5,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
6,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
7,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
8,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
9,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
10,xalan-2.6,0.6943385310734463,0.5844043934308963,1,0.0007376113819889702,0.945555677020068
11,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
12,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
13,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
14,xalan-2.6,0.6227715254237288,0.6713784594964701,2,0.45303579333458716,0.8149684792586005
15,xalan-2.6,0.636751186440678,0.6366048276087882,1,0.01547412772177656,0.8723556526575335
16,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
17,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
18,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
19,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
20,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
21,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
22,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
23,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
24,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
25,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
26,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
27,xalan-2.6,0.636751186440678,0.6366048276087882,1,0.01547412772177656,0.8723556526575335
28,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
29,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
30,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
31,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
32,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
33,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
34,xalan-2.6,0.6229830508474576,0.6771939152991804,4,0.484426391718927,0.8107482552411568
35,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
36,xalan-2.6,0.6229830508474576,0.6771993918727822,4,0.48443267805827406,0.8107210633234293
37,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
38,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
39,xalan-2.6,0.636751186440678,0.6366048276087882,1,0.01547412772177656,0.8723556526575335
40,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
41,xalan-2.6,0.6943385310734463,0.5844043934308963,1,0.0007376113819889702,0.945555677020068
42,xalan-2.6,0.6226684745762712,0.6721466036898066,3,0.4527505824094677,0.8186425557306519
43,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
44,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
45,xalan-2.6,0.6943385310734463,0.5844043934308963,1,0.0007376113819889702,0.945555677020068
46,xalan-2.6,0.6227019209039548,0.6730548819126927,2,0.46818380356634803,0.8128811063833867
47,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
48,xalan-2.6,0.6231050847457628,0.6723125182956201,3,0.45327685620537966,0.8161743933969714
49,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
50,xalan-2.6,0.6227019209039548,0.6730548819126927,2,0.46818380356634803,0.8128811063833867
51,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
52,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
53,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
54,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
55,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
56,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
57,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
58,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
59,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
60,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
61,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
62,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
63,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
64,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
65,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
66,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
67,xalan-2.6,0.623015593220339,0.6760122028820351,2,0.5012127176668423,0.8122668725895875
68,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
69,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
70,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
71,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
72,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
73,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
74,xalan-2.6,0.6943385310734463,0.5844043934308963,1,0.0007376113819889702,0.945555677020068
75,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
76,xalan-2.6,0.6943385310734463,0.5844043934308963,1,0.0007376113819889702,0.945555677020068
77,xalan-2.6,0.6227480225988701,0.6697087555453332,2,0.43773028075485515,0.8190146581542532
78,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
79,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
80,xalan-2.6,0.6225970621468927,0.6735203737540386,3,0.4682318086149455,0.8158578177442803
81,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
82,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
83,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
84,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
85,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
86,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
87,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
88,xalan-2.6,0.6227661016949153,0.6730546803300703,3,0.46818404432292116,0.8128923954163134
89,xalan-2.6,0.636751186440678,0.6366048276087882,1,0.01547412772177656,0.8723556526575335
90,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
91,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
92,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
93,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
94,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
95,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
96,xalan-2.6,0.6229830508474576,0.6771939152991804,4,0.484426391718927,0.8107482552411568
97,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
98,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
99,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
100,xalan-2.6,0.5005649717514123,0.7062146892655368,0,0.0,1.5016949152542374
