,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,velocity-1.5,0.5023364485981306,1.5467289719626167,0,0.0,6.088785046728972
2,velocity-1.5,0.5023364485981306,1.5467289719626167,0,0.0,6.088785046728972
3,velocity-1.5,0.5023364485981306,1.5467289719626167,0,0.0,6.088785046728972
4,velocity-1.5,0.5023364485981306,1.5467289719626167,0,0.0,6.088785046728972
5,velocity-1.5,0.6078507496400034,1.3243641504890797,3,1.2650145305575449,3.9229018212977116
6,velocity-1.5,0.6333046277211508,1.2316822363194762,2,1.0432686581892667,3.866520134382487
7,velocity-1.5,0.6327328683965328,1.34416687799729,2,0.27440510148095526,4.359342923548816
8,velocity-1.5,0.5023364485981306,1.5467289719626167,0,0.0,6.088785046728972
9,velocity-1.5,0.6516997487082474,1.287856309895512,2,0.9232769700615308,3.7013291340550456
10,velocity-1.5,0.6082883925798346,1.3194689404668478,3,1.286259016683101,3.8769574183125814
11,velocity-1.5,0.6263588107406048,1.3250302068115578,2,0.050967507798558125,4.260513300942809
12,velocity-1.5,0.6333046277211508,1.3138320225070488,1,0.05357261612835088,4.166816872502603
13,velocity-1.5,0.6408222040263151,1.2059699571517517,3,1.3421565034235656,3.220922846254289
14,velocity-1.5,0.5023364485981306,1.5467289719626167,0,0.0,6.088785046728972
15,velocity-1.5,0.6333046277211508,1.3138320225070488,1,0.05357261612835088,4.166816872502603
16,velocity-1.5,0.6397775079763955,22.406338641449103,5,35.62874747121801,789.5926894932089
17,velocity-1.5,0.6333046277211508,1.3138320225070488,1,0.05357261612835088,4.166816872502603
18,velocity-1.5,0.6080060422960725,1.3274596336696576,3,1.2444748690273368,3.9575326747741086
19,velocity-1.5,0.6333046277211508,1.3138320225070488,1,0.05357261612835088,4.166816872502603
20,velocity-1.5,0.5023364485981306,1.5467289719626167,0,0.0,6.088785046728972
21,velocity-1.5,0.6527867973007313,1.2976343506925274,2,0.9346923292329923,3.738851365973969
22,velocity-1.5,0.6484244854166078,7.0478236282539815,4,9.922803838293444,165.4749042281398
23,velocity-1.5,0.6325775757404636,1.197325069921015,3,0.9953088383099696,3.3612126208953463
24,velocity-1.5,0.6333046277211508,1.3138320225070488,1,0.05357261612835088,4.166816872502603
25,velocity-1.5,0.6488550695993449,6.751493663004084,5,10.800739849308561,153.93972425898446
26,velocity-1.5,0.6325775757404636,1.3453345431753931,2,0.28363309245347357,4.365788558254429
27,velocity-1.5,0.6402010334020386,21.683098115653628,5,32.913423391915664,748.0255805295465
28,velocity-1.5,0.6364245983567214,1.316640803902261,2,0.07914526085367177,4.201553651269399
29,velocity-1.5,0.6408222040263151,1.4295628872880681,2,0.3112298402404057,4.711067122128742
30,velocity-1.5,0.6336787418471356,1.313832033753704,2,0.053572742801202736,4.16681694002385
31,velocity-1.5,0.6336787418471356,1.313832033753704,2,0.053572742801202645,4.16681694002385
32,velocity-1.5,0.5023364485981306,1.5467289719626167,0,0.0,6.088785046728972
33,velocity-1.5,0.5023364485981306,1.2400183349331702,1,1.0727320612616422,3.921087605374505
34,velocity-1.5,0.5979896659796143,1.2538252660019586,5,1.9466404766232999,3.455973704685813
35,velocity-1.5,0.5023364485981306,1.5467289719626167,0,0.0,6.088785046728972
36,velocity-1.5,0.5023364485981306,1.5467289719626167,0,0.0,6.088785046728972
37,velocity-1.5,0.5023364485981306,1.5467289719626167,0,0.0,6.088785046728972
38,velocity-1.5,0.6095730863709518,1.3120686476036236,3,1.2453685075684804,3.8379196636080684
39,velocity-1.5,0.6105048423073666,1.312138195434467,3,1.2310631691998344,3.84266864176557
40,velocity-1.5,0.5023364485981306,1.5467289719626167,0,0.0,6.088785046728972
41,velocity-1.5,0.5023364485981306,1.5467289719626167,0,0.0,6.088785046728972
42,velocity-1.5,0.5023364485981306,1.5467289719626167,0,0.0,6.088785046728972
