,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
2,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
3,ant-1.4,0.5809227826918479,0.4125523170461486,2,0.15581543558497088,0.31127152167631367
4,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
5,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
6,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
7,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
8,ant-1.4,0.560721969878078,0.9573573151014289,3,2.138345390975188,1.480708172545898
9,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
10,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
11,ant-1.4,0.5788907482667942,0.33720428482132303,2,0.18745045650210415,0.350534411343943
12,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
13,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
14,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
15,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
16,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
17,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
18,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
19,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
20,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
21,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
22,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
23,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
24,ant-1.4,0.560721969878078,0.9573573151014289,3,2.138345390975188,1.480708172545898
25,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
26,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
27,ant-1.4,0.5490078890748267,0.8996027190985253,2,1.839204015206354,1.3215801570756802
28,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
29,ant-1.4,0.5583313411427205,0.9326144870062647,5,2.3625908712341266,1.4527509875737823
30,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
31,ant-1.4,0.5931149892421707,0.34290970006748844,2,0.0549261822379355,0.3128867856198328
32,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
33,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
34,ant-1.4,0.5981353095864212,0.36130347344565944,1,0.005959386668959512,0.30692476995482737
35,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
36,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
37,ant-1.4,0.5490078890748267,0.8996027190985253,2,1.839204015206354,1.3215801570756802
38,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
39,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
40,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
41,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
42,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
43,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
44,ant-1.4,0.5787712168300263,0.33759937292714354,2,0.18738263671569366,0.34992976458471375
45,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
46,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
47,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
48,ant-1.4,0.5539086779823094,0.26658286236742906,2,0.0063059313796347,0.36570042811658743
49,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
50,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
51,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
52,ant-1.4,0.5787712168300263,0.33759937292714354,2,0.18738263671569366,0.34992976458471375
53,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
54,ant-1.4,0.5637102557972746,0.8504339553975988,3,1.8619805404378826,1.1976267622991918
55,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
56,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
57,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
58,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
59,ant-1.4,0.5525938321778627,0.26700865220416137,2,0.007394382764129287,0.3658985523663954
60,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
61,ant-1.4,0.579010279703562,0.36575522095826307,2,0.25640598831069145,0.35589663731956883
62,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
63,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
64,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
65,ant-1.4,0.5692087018885967,0.3944808107869124,3,0.33595376479629163,0.3264877099960183
66,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
67,ant-1.4,0.5491274205115946,0.9021545222118775,2,1.844839709008516,1.3277400409319702
68,ant-1.4,0.5525938321778627,0.26700865220416137,2,0.007394382764129287,0.3658985523663954
69,ant-1.4,0.5689696390150609,0.38941610453856723,3,0.32371420292387887,0.3240788382959319
70,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
71,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
72,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
73,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
74,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
75,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
76,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
77,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
78,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
79,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
80,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
81,ant-1.4,0.5604829070045422,0.7512286860920531,4,2.0154117960626907,0.9745260531921336
82,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
83,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
84,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
85,ant-1.4,0.564427444417882,0.3721294680328741,3,0.3257979713373429,0.3229229898939553
86,ant-1.4,0.5692087018885967,0.39477080837575457,3,0.32740704621783107,0.32530535278928907
87,ant-1.4,0.560721969878078,0.9573573151014289,3,2.138345390975188,1.480708172545898
88,ant-1.4,0.5601243126942386,0.9832245516468102,3,2.2006447665716964,1.5530645578638163
89,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
90,ant-1.4,0.502808988764045,0.2640449438202247,0,0.0,0.3651685393258427
