,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,synapse-1.2,0.6696120689655173,11.149426694551755,3,5.710469028997449,189.59995071643974
2,synapse-1.2,0.6584051724137931,94.37096701583346,5,30.478389473186667,43847.105780688915
3,synapse-1.2,0.6283001077586207,2.4958635987864093,2,2.8960547621329384,10.967480918981586
4,synapse-1.2,0.65390625,120.60553501776248,4,17.87930810818818,96165.49075935659
5,synapse-1.2,0.6278960129310345,2.9398499749678373,2,3.0513155571855224,12.799823545166781
6,synapse-1.2,0.6427936422413794,3.0005805643658534,3,3.55004667630759,13.57261619176358
7,synapse-1.2,0.678973599137931,16.905728398295896,2,13.995402297353644,398.4237014731319
8,synapse-1.2,0.6540948275862069,95.28366221023164,4,14.054175546418927,53084.53286366306
9,synapse-1.2,0.6820581896551724,16.223391194807324,3,13.075399048827721,371.4761307485761
10,synapse-1.2,0.6359509698275863,87.40338523344798,2,6.356327480147166,43179.617877662284
11,synapse-1.2,0.6268588362068965,4.611899386209137,2,5.7591976041304,29.597669547605832
12,synapse-1.2,0.663146551724138,9.615188944861139,3,3.8947329675823257,146.78181453992622
13,synapse-1.2,0.6619477370689655,91.61976217020481,5,34.773466199251274,42769.18116000102
14,synapse-1.2,0.6296066810344828,3.418628335563929,2,3.8183029950142764,16.7604471880764
15,synapse-1.2,0.6449084051724138,4.059481682369063,3,5.579908627231667,24.233590067124545
16,synapse-1.2,0.6605064655172413,10.67911977231675,2,3.8377519525406205,171.23070139865473
17,synapse-1.2,0.6390759698275862,2.406110729367069,2,4.821566455385351,9.533876318556931
18,synapse-1.2,0.6603987068965518,104.07826855026964,5,26.06744647608367,48182.752137076066
19,synapse-1.2,0.6464978448275862,95.05284179612283,3,7.26372017362265,47710.914906901104
20,synapse-1.2,0.6370959051724139,0.938062958674995,2,2.138002685338632,2.1475246007145876
21,synapse-1.2,0.6478717672413793,82.88328853956895,3,5.976495790704159,42329.915191586304
22,synapse-1.2,0.501953125,0.56640625,0,0.0,1.46484375
23,synapse-1.2,0.6292699353448276,7.357769139256032,1,1.001808009899016,126.14609477802759
24,synapse-1.2,0.6605064655172413,10.67911977231675,2,3.8377519525406205,171.23070139865473
25,synapse-1.2,0.6427667025862069,4.782698035443845,3,6.502809592156908,32.018285135132444
26,synapse-1.2,0.6265759698275862,2.3475046520648823,2,2.4549566045920708,9.419933694295358
