,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,lucene-2.2,0.7170099160945843,23.663540154070198,2,6.200697718198931,993.7178310648223
2,lucene-2.2,0.7134600715836413,44.095738040010694,6,15.57889437929339,3106.5047241290163
3,lucene-2.2,0.7147900408769974,189.61539182501346,2,11.82504139339022,66402.5436007567
4,lucene-2.2,0.7102231610240763,21.513790470315936,3,16.17515188143874,627.7702763692687
5,lucene-2.2,0.7125701656594106,42.31233919865329,4,13.28672897572345,2869.5843610217944
6,lucene-2.2,0.7183398853879404,26.316885343408547,2,12.18966831931697,1093.856615399791
7,lucene-2.2,0.7173961939408163,26.791617841033514,2,13.308645999145192,1112.563685811946
8,lucene-2.2,0.713225371120108,15.074421298993478,3,6.077788628832836,367.9365515801432
9,lucene-2.2,0.7131960335621663,224.21796748344337,5,28.808139100272694,82392.43935159004
10,lucene-2.2,0.7114015529347337,16.44365984075911,2,2.6792193957150783,508.466843721612
11,lucene-2.2,0.7138219014649221,40.35269965944708,4,18.87548282089366,2431.997932228316
12,lucene-2.2,0.7180073930646013,24.70743175203498,2,8.585312390430857,1030.268162079633
13,lucene-2.2,0.7177971405660193,24.000066570899303,2,7.015788490269529,1004.0376309302293
14,lucene-2.2,0.7184767939916681,26.57288444882078,2,12.734577683283815,1105.2459566222294
15,lucene-2.2,0.7181002953314166,25.380079805420166,2,10.106026570616265,1055.6977019026474
16,lucene-2.2,0.7147607033190557,188.959307334271,2,11.796410144412595,65936.171856282
17,lucene-2.2,0.714711807389153,44.01282906991208,3,13.659283737037708,3115.7596628315137
18,lucene-2.2,0.689100119306069,8.61815781121447,3,7.399966354353188,127.45865668782766
19,lucene-2.2,0.7124332570556827,19.821510379138605,3,13.674107798453367,546.7000746069293
20,lucene-2.2,0.7133720589098164,224.86904073193745,5,28.84605414015891,82857.65187155512
21,lucene-2.2,0.7113282090398795,23.132601091082968,4,19.484107385356207,708.669804427682
22,lucene-2.2,0.7128146453089245,42.66374485640409,4,13.302064169621762,2921.8845920491954
23,lucene-2.2,0.7131960335621663,16.89194993307019,3,10.702038817960647,406.99062218641365
24,lucene-2.2,0.7128439828668661,42.44376045816861,4,13.279976305246086,2891.3900018613217
25,lucene-2.2,0.7147998200629779,33.27659022385984,3,6.1914750692170095,1892.8497959151125
26,lucene-2.2,0.7101547067222125,11.509795756368273,2,3.4169740759760407,262.05312157553925
27,lucene-2.2,0.712247452522052,12.90960958410443,2,2.0880644851180095,311.4542034161211
28,lucene-2.2,0.7139245829177179,28.661071640087656,3,15.333538408010906,1202.815407262055
29,lucene-2.2,0.7133133837939329,227.16513925039717,6,35.272035083818196,83327.54837488434
30,lucene-2.2,0.7129906706565745,219.82757767065021,6,39.810982104239415,76345.09861142327
31,lucene-2.2,0.6578653992841635,2.192480690934686,2,2.034334045921181,13.282244947254041
32,lucene-2.2,0.6619042030941344,3.2380695818955725,2,3.3693727530223225,25.773442350617078
33,lucene-2.2,0.6668475816073071,3.2640520041145664,3,5.181583108275703,21.50472964679546
34,lucene-2.2,0.7112010796221323,23.766087140673402,4,19.473584268085325,755.6590188872021
35,lucene-2.2,0.7147607033190557,188.959307334271,2,11.796410144412595,65936.171856282
36,lucene-2.2,0.7143304191359111,34.346589677084765,3,7.832007504059902,1971.4430759926058
37,lucene-2.2,0.713225371120108,15.074421298993478,3,6.077788628832836,367.9365515801432
38,lucene-2.2,0.7153181169199476,47.01259884747044,3,14.119206982502618,3584.571262145893
39,lucene-2.2,0.7180856265524458,25.771149700689556,2,11.038610985912477,1069.8558864339682
40,lucene-2.2,0.5020242914979757,1.6761133603238867,0,0.0,15.935222672064777
41,lucene-2.2,0.7178509260889123,24.373393910493444,2,7.937973995504439,1015.409565595309
42,lucene-2.2,0.7143793150658139,34.54549908589482,3,8.234001455306466,1983.4045887025793
43,lucene-2.2,0.7123941403117604,20.12528822772883,3,13.622207544607136,566.9608059611568
44,lucene-2.2,0.7184083396898042,26.67941405392657,2,12.971524738803648,1109.792812295642
45,lucene-2.2,0.6396369966164016,1.5964593079894285,1,1.0096748107546625,10.853777443556728
46,lucene-2.2,0.5020242914979757,1.6761133603238867,0,0.0,15.935222672064777
47,lucene-2.2,0.7179780555066596,25.149791729925358,2,9.593526999171308,1046.6635907371558
48,lucene-2.2,0.7124234778697022,19.83173199307758,3,13.663929895663937,547.5419264674246
49,lucene-2.2,0.7164965088306049,22.688624742850127,2,4.119925033270575,958.3814472994189
50,lucene-2.2,0.7125897240313717,14.117312490248498,3,3.921710897155143,347.07938789200557
51,lucene-2.2,0.7178949324258249,24.644046490994622,2,8.468831639383968,1027.2730230059992
52,lucene-2.2,0.7135383050714859,229.2840348623719,6,39.63898260708787,84105.59557992678
53,lucene-2.2,0.7177775821940582,24.085899116490754,2,7.227393042905239,1006.6276128494025
54,lucene-2.2,0.71168514932817,12.711259237457693,2,2.0387871487524656,301.66718735078393
55,lucene-2.2,0.7147313657611141,36.32636836611233,4,11.1522484239684,2144.7293747572303
56,lucene-2.2,0.6846261417199633,4.278817316121193,2,2.654214216959833,37.55395018459526
57,lucene-2.2,0.6894423908153885,10.956800779112248,3,8.128319874554302,216.74734682733114
58,lucene-2.2,0.7150149621545503,186.13482635491434,2,11.47971213542499,64066.573887044775
59,lucene-2.2,0.71168514932817,12.711259237457693,2,2.0387871487524656,301.66718735078393
60,lucene-2.2,0.7148095992489585,31.867046701079,2,2.064333242807554,1853.7449093535918
61,lucene-2.2,0.713557863443447,230.41386993037358,6,42.76575889308027,84355.44155959996
62,lucene-2.2,0.6891979111658746,10.44606633191482,3,8.045553371027795,194.28332590605217
63,lucene-2.2,0.6894423908153885,10.956800779112248,3,8.128319874554302,216.74734682733114
64,lucene-2.2,0.7164573920866827,22.851425286844417,2,4.481617798085828,963.7585778679476
65,lucene-2.2,0.7116313638052768,37.65666866303238,4,13.209431526871345,2220.86333139171
66,lucene-2.2,0.713068904144419,217.79393341026787,6,40.079864898074575,74708.01236502036
67,lucene-2.2,0.6899117917424553,8.245023701904703,3,6.678225908847996,120.74913420107916
68,lucene-2.2,0.7134600715836413,44.67380343628654,6,15.604120908070799,3196.3771177754625
69,lucene-2.2,0.7137436679770776,227.5569275280931,5,28.88792614986773,84465.35062208938
70,lucene-2.2,0.6846261417199633,4.278817316121193,2,2.654214216959833,37.55395018459526
71,lucene-2.2,0.7184181188757848,31.99699608002741,3,15.396665786688036,1609.8367639192973
72,lucene-2.2,0.7131764751902052,47.847003389320854,4,15.927123050512172,3642.7880339931494
73,lucene-2.2,0.7126092824033328,14.107090876309531,3,3.931888799944576,346.3596077702339
74,lucene-2.2,0.7104480823016293,11.059590379436761,2,3.5534166104401232,244.30507401578657
75,lucene-2.2,0.7150149621545503,186.13482635491434,2,11.47971213542499,64066.573887044775
76,lucene-2.2,0.7168143323749732,23.152106847979383,2,5.150200597861605,973.851214029037
77,lucene-2.2,0.7132644878640302,48.47067703742526,4,16.828168444965517,3710.9807854614673
78,lucene-2.2,0.7178313677169512,24.925895183555237,2,9.095743108988101,1037.9965930146127
79,lucene-2.2,0.7156897259872088,54.68068408385805,5,20.819753582061725,4747.1295692394115
80,lucene-2.2,0.6898286686616206,3.743634078501771,1,1.0016626535083617,33.64005498588113
81,lucene-2.2,0.7147020282031724,47.75862370690945,3,14.194112730584497,3699.8403082587324
82,lucene-2.2,0.7102622777679986,10.890579173159193,2,3.5691628247875005,237.53336916495695
83,lucene-2.2,0.7132351503060885,228.16225111756424,7,42.51352929012372,82841.65864862083
84,lucene-2.2,0.7132058127481469,16.89752910939061,3,10.702635379238195,407.29209134866045
85,lucene-2.2,0.7125799448453911,13.877559395675924,3,3.822971781806534,335.7091403197052
86,lucene-2.2,0.7162031332511881,21.262335872195752,1,1.00031782108814,912.1272680315701
87,lucene-2.2,0.7173570771968941,26.83155675344153,2,13.397479593208995,1114.2888662813943
88,lucene-2.2,0.7122278941500909,18.28688321223918,3,13.402217405534142,454.4137292572779
89,lucene-2.2,0.7182616519000958,31.802101788778188,3,14.963174754751275,1599.9188174550895
90,lucene-2.2,0.689100119306069,8.61815781121447,3,7.399966354353188,127.45865668782766
91,lucene-2.2,0.7114015529347337,16.44365984075911,2,2.6792193957150783,508.466843721612
92,lucene-2.2,0.6845185706741771,4.562158518783537,2,2.8651007120919303,42.2431524860711
93,lucene-2.2,0.713068904144419,217.79393341026787,6,40.079864898074575,74708.01236502036
94,lucene-2.2,0.6898286686616206,3.743634078501771,1,1.0016626535083617,33.64005498588113
95,lucene-2.2,0.6396369966164016,1.5964593079894285,1,1.0096748107546625,10.853777443556728
96,lucene-2.2,0.7145944571573862,40.47202411341748,3,12.501073075438313,2629.4705866900376
97,lucene-2.2,0.7163987169707994,21.948172119944786,2,2.385313211561061,937.0960493225068
98,lucene-2.2,0.7133133837939329,227.16513925039717,6,35.272035083818196,83327.54837488434
99,lucene-2.2,0.7145846779714057,40.3926346485277,3,12.49300540986423,2618.8531464876564
100,lucene-2.2,0.7136067593733497,230.74967239868533,6,42.89797421734232,84597.23407513871
