filename,FPA,AAE,numOfnonZero,L1,MSE
ant-1.4,0.5731532393019364,967.1718210904103,19,242.281370365599,2329353.4961761315
ant-1.5,0.7124329595319356,110.34723091252262,15,179.25034694192462,27856.95389208715
ant-1.6,0.7333550105289236,200.1871859606685,16,196.27126992301035,348240.76999830455
ant-1.7,0.8121043644017315,316.1654990874262,17,225.2152430943806,250861.96216277283
camel-1.2,0.6469865396249244,160.90302747802704,16,206.72379610271872,72229.17338031378
camel-1.4,0.7791318636176914,99.09727768409473,16,211.04044570702158,18809.09419239119
camel-1.6,0.7347751295336787,119.18424559834516,15,201.6805507788615,34699.74481600285
ivy-1.4,0.7754725680036884,133.71102746088312,16,207.30938385393836,82740.5734617647
ivy-2.0,0.807224025974026,414.13313871888874,19,273.5326463849558,810432.6481055062
jedit-4.0,0.8511481288680665,157.81836569608922,15,207.32832540206084,58978.357685912706
jedit-4.1,0.8197447713576745,153.9184355010484,17,206.50944712794845,92202.33896233863
jedit-4.2,0.880803043545319,232.38186810219798,17,236.21075463021344,189060.3055496958
jedit-4.3,0.665819783197832,121.30648045904684,13,191.59694467721866,52084.27137359767
log4j-1.1,0.7949647962449328,288.5656350161195,15,188.82499483648147,139828.73007682533
log4j-1.2,0.5602801449701243,441.33192673315983,16,198.72209778155704,465262.2739295179
lucene-2.2,0.694820943104696,121.60935517775857,16,166.34469690697443,107110.45738584198
lucene-2.4,0.6881654877140729,896.6101996668449,17,217.96672205137136,7101915.6438759435
poi-2.0,0.6799771353911481,106.08484694082073,17,172.85409954094487,52617.77601312768
poi-2.5,0.49988479262672814,87.85859341488622,16,195.2472649565006,56297.94368779257
poi-3.0,0.6514343891402715,77.5969044551214,16,206.7679775479683,16273.044732726285
synapse-1.1,0.697970697970698,257.8215517222971,15,174.5990516670281,146032.1142070195
synapse-1.2,0.6244342672413793,233.8715618922775,15,184.12887479779823,1004060.0029001439
velocity-1.5,0.6061495891803371,89.76045768641816,17,183.0210088648913,25223.361996982665
velocity-1.6,0.7543783038381981,178.3383827265017,16,215.0430341272692,80175.59651431025
xalan-2.5,0.6494724350540464,828.6661832006125,17,223.37117680094346,3798920.69440745
xalan-2.6,0.6526128813559322,204.28731259639727,13,161.30933526743587,98626.89312091006
xalan-2.7,0.5700147920810218,668.6700567324885,17,188.58047080771047,1251836.5103052899
xerces-1.2,0.5955731225296442,454.3985616362883,15,218.11166838997357,1159245.678836805
xerces-1.3,0.6591863111782131,141.07580741450352,12,133.07744481013214,71567.55372242322
xerces-1.4,0.691667519137981,83.02925089958049,16,208.6495722389972,13603.97247632858
