,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,synapse-1.1,0.6967421967421967,952.6108464074599,21,186.9480490915412,2123490.5135930083
2,synapse-1.1,0.6713986713986714,3144.477041245687,17,239.10761186576096,19583380.510059796
3,synapse-1.1,0.7028847028847028,3615.5441282022243,17,210.17726423145405,25693210.21101662
4,synapse-1.1,0.698016198016198,2776.7166384936872,20,257.94599848117474,14062840.016822506
5,synapse-1.1,0.6897124397124397,3943.370603335786,18,235.89039670497905,28721489.36511116
6,synapse-1.1,0.6658931658931659,875.2708057437179,17,179.58253944807487,1409734.1553152085
7,synapse-1.1,0.6658931658931659,875.2708057437179,17,179.58253944807487,1409734.1553152085
8,synapse-1.1,0.6658931658931659,875.2708057437179,17,179.58253944807487,1409734.1553152085
9,synapse-1.1,0.6658931658931659,875.2708057437179,17,179.58253944807487,1409734.1553152085
10,synapse-1.1,0.6516061516061517,503.980752974983,15,231.32492589111158,460713.5380121484
11,synapse-1.1,0.6685321685321686,655.476805979321,15,223.74404779517872,707205.6468458826
12,synapse-1.1,0.6685321685321686,655.476805979321,15,223.74404779517872,707205.6468458826
13,synapse-1.1,0.6691236691236692,657.5917587851886,15,233.52570452231683,711146.8061887262
14,synapse-1.1,0.6691236691236692,657.5917587851886,15,233.52570452231683,711146.8061887262
15,synapse-1.1,0.6691236691236692,657.5917587851886,15,233.52570452231683,711146.8061887262
16,synapse-1.1,0.6691236691236692,657.5917587851886,15,233.52570452231683,711146.8061887262
17,synapse-1.1,0.6691236691236692,657.5917587851886,15,233.52570452231683,711146.8061887262
18,synapse-1.1,0.6773136773136773,636.4579865894503,13,192.83099125608842,666358.0759834391
19,synapse-1.1,0.6773136773136773,636.4579865894503,13,192.83099125608842,666358.0759834391
20,synapse-1.1,0.6773136773136773,636.4579865894503,13,192.83099125608842,666358.0759834391
21,synapse-1.1,0.6773136773136773,636.4579865894503,13,192.83099125608842,666358.0759834391
22,synapse-1.1,0.6749021749021749,627.4172640994877,14,199.04546520307366,659427.5607021203
23,synapse-1.1,0.6749021749021749,627.4172640994877,14,199.04546520307366,659427.5607021203
24,synapse-1.1,0.6749021749021749,627.4172640994877,14,199.04546520307366,659427.5607021203
25,synapse-1.1,0.6749021749021749,627.4172640994877,14,199.04546520307366,659427.5607021203
26,synapse-1.1,0.6740831740831741,629.1798436206651,16,213.05483887300636,661561.8066985292
27,synapse-1.1,0.6740831740831741,629.1798436206651,16,213.05483887300636,661561.8066985292
28,synapse-1.1,0.6740831740831741,629.1798436206651,16,213.05483887300636,661561.8066985292
29,synapse-1.1,0.6740831740831741,629.1798436206651,16,213.05483887300636,661561.8066985292
30,synapse-1.1,0.6738101738101738,696.5380053893598,15,217.8492393580382,768055.5783409567
