,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,poi-2.0,0.661603788992324,4632.710992460282,21,237.88720498713062,121186215.5882647
2,poi-2.0,0.6491915727584517,2844.5227290592675,19,213.52340656101666,51892587.50077929
3,poi-2.0,0.6491915727584517,2844.5227290592675,19,213.52340656101666,51892587.50077929
4,poi-2.0,0.6491915727584517,2844.5227290592675,19,213.52340656101666,51892587.50077929
5,poi-2.0,0.6491915727584517,2844.5227290592675,19,213.52340656101666,51892587.50077929
6,poi-2.0,0.653152049648865,3378.2650533231163,17,237.9427763488154,72193971.49950589
7,poi-2.0,0.653152049648865,3378.2650533231163,17,237.9427763488154,72193971.49950589
8,poi-2.0,0.653152049648865,3378.2650533231163,17,237.9427763488154,72193971.49950589
9,poi-2.0,0.653152049648865,3378.2650533231163,17,237.9427763488154,72193971.49950589
10,poi-2.0,0.653152049648865,3378.2650533231163,17,237.9427763488154,72193971.49950589
11,poi-2.0,0.653152049648865,3378.2650533231163,17,237.9427763488154,72193971.49950589
12,poi-2.0,0.653152049648865,3378.2650533231163,17,237.9427763488154,72193971.49950589
13,poi-2.0,0.651682181936959,3393.4767882487718,18,229.24213123924733,72278929.79000458
14,poi-2.0,0.643352931569492,1467.9779497717482,18,204.10885240340042,16405006.964091774
15,poi-2.0,0.643352931569492,1467.9779497717482,18,204.10885240340042,16405006.964091774
16,poi-2.0,0.643352931569492,1467.9779497717482,18,204.10885240340042,16405006.964091774
17,poi-2.0,0.643352931569492,1467.9779497717482,18,204.10885240340042,16405006.964091774
18,poi-2.0,0.64171974522293,1564.809853250609,18,197.29143072679005,17155772.47339635
19,poi-2.0,0.64171974522293,1564.809853250609,18,197.29143072679005,17155772.47339635
20,poi-2.0,0.64171974522293,1564.809853250609,18,197.29143072679005,17155772.47339635
21,poi-2.0,0.64171974522293,1564.809853250609,18,197.29143072679005,17155772.47339635
22,poi-2.0,0.64171974522293,1564.809853250609,18,197.29143072679005,17155772.47339635
23,poi-2.0,0.64171974522293,1564.809853250609,18,197.29143072679005,17155772.47339635
24,poi-2.0,0.64171974522293,1564.809853250609,18,197.29143072679005,17155772.47339635
25,poi-2.0,0.6868365180467091,394.98061799921004,17,204.35339992886918,341466.2623630944
26,poi-2.0,0.6868365180467091,394.98061799921004,17,204.35339992886918,341466.2623630944
27,poi-2.0,0.6868365180467091,394.98061799921004,17,204.35339992886918,341466.2623630944
28,poi-2.0,0.6868365180467091,394.98061799921004,17,204.35339992886918,341466.2623630944
