,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,ivy-2.0,0.8220373376623377,414.57545937229,6,81.65650205669573,832425.0741116618
2,ivy-2.0,0.2512175324675325,242.66522089860027,4,63.93929229592614,169207.25135454137
3,ivy-2.0,0.8185369318181818,337.77402299627136,7,106.05938514979697,618565.0044855606
4,ivy-2.0,0.8092532467532467,274.6228525952865,9,121.41035560610625,401222.82450312184
5,ivy-2.0,0.8218344155844156,414.31424754479264,6,81.66501267566628,831684.8016458252
6,ivy-2.0,0.8220880681818182,414.74694762812925,6,81.65726136015937,833084.8059658814
7,ivy-2.0,0.822950487012987,523.6480537414056,5,61.06274148113662,1171020.0442312427
8,ivy-2.0,0.815036525974026,298.058418377336,8,97.06195987654473,507351.2886609303
9,ivy-2.0,0.8218344155844156,413.6449567126507,6,81.68279341033804,829530.9817757315
