,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,ant-1.4,0.579010279703562,1665.9049412143763,3,41.24200253847832,7166928.708915726
2,ant-1.4,0.579010279703562,1666.367012386038,3,41.24938802550962,7170520.623735144
3,ant-1.4,0.5792493425770978,1669.19188151992,3,41.32415832292787,7191167.024289538
4,ant-1.4,0.5788907482667942,1307.7584853687624,8,120.07793995066119,3955092.748347703
5,ant-1.4,0.5803251255080086,1202.8341012104931,5,64.08715849497898,3484673.0129728196
6,ant-1.4,0.5761415252211332,1311.9626202967922,4,46.84996091658931,3915248.547808473
7,ant-1.4,0.579010279703562,1666.1545327910271,3,41.23343198824384,7168742.809935744
8,ant-1.4,0.5803251255080086,1202.8341012104931,5,64.08715849497898,3484673.0129728196
9,ant-1.4,0.5816399713124552,1294.820336533044,10,145.96481537411302,3908195.5021767267
10,ant-1.4,0.5817595027492231,1298.0203183458486,10,145.09810212151336,3924267.0118799303
11,ant-1.4,0.5675352617738465,455.36121881125285,2,29.882189134328605,502973.07755890663
12,ant-1.4,0.5785321539564906,1312.9321769802614,8,119.18489531703666,3978184.532986835
13,ant-1.4,0.5792493425770978,1669.190023615254,3,41.32459766690304,7191181.588510502
14,ant-1.4,0.579010279703562,1666.4843067968009,3,41.26901995693505,7170809.194023902
15,ant-1.4,0.5803251255080086,1202.1857187730793,5,64.10217631575533,3480588.274832668
16,ant-1.4,0.5819985656227588,1297.0095298395497,9,141.04979220669776,3914199.529565762
17,ant-1.4,0.579010279703562,1665.1505247650687,3,41.237238424710455,7160856.820362774
18,ant-1.4,0.5792493425770978,1669.2257977396553,3,41.32299822715031,7191630.703056011
19,ant-1.4,0.5791298111403299,1665.308886890777,3,41.449972596973176,7168372.454444296
20,ant-1.4,0.579010279703562,1666.1276524000036,3,41.25053139778604,7168538.793189782
21,ant-1.4,0.5792493425770978,1669.5099306268787,3,41.32676388861288,7193874.142900478
22,ant-1.4,0.579010279703562,1666.367012386038,3,41.24938802550962,7170520.623735144
23,ant-1.4,0.5792493425770978,1665.509853643344,3,41.24799497753611,7163418.218803524
24,ant-1.4,0.5837915371742768,1107.8045718447725,7,105.15663251073684,3055019.635541407
25,ant-1.4,0.579010279703562,1666.4843067968009,3,41.26901995693505,7170809.194023902
26,ant-1.4,0.579010279703562,1667.0544320811148,3,41.24536804652517,7175187.558101199
27,ant-1.4,0.579010279703562,1666.2737411751916,3,41.25659235807423,7169588.3732289625
28,ant-1.4,0.579010279703562,1665.6803244953546,3,41.23951264543375,7164598.628650408
29,ant-1.4,0.5788907482667942,1659.80694812347,3,41.155210825660575,7124671.158735002
30,ant-1.4,0.579010279703562,1666.012734527242,3,41.24012958077763,7168031.026687491
31,ant-1.4,0.579010279703562,1668.142559574178,3,41.319846928699505,7182636.380865714
32,ant-1.4,0.5792493425770978,1669.4775047578887,3,41.32582396282473,7193647.187366199
33,ant-1.4,0.5815204398756874,1106.9170614124375,6,84.6821742729992,3053088.067408785
34,ant-1.4,0.579010279703562,1666.086886262336,3,41.251283667119324,7168247.9836642705
35,ant-1.4,0.579010279703562,1665.8877467223233,3,41.24148051569384,7166805.973586348
36,ant-1.4,0.579010279703562,1666.7098052695303,3,41.24867659572584,7173451.179611152
37,ant-1.4,0.579010279703562,1668.0082382119094,3,41.321781284689635,7181232.004335947
38,ant-1.4,0.579010279703562,1666.514756312579,3,41.27228822252462,7170757.074681724
39,ant-1.4,0.579010279703562,1667.7161943278627,3,41.27129001415187,7181106.254781986
40,ant-1.4,0.5803251255080086,1202.8341012104931,5,64.08715849497898,3484673.0129728196
41,ant-1.4,0.5815204398756874,1301.2920974551155,10,145.03465114909824,3940882.117510316
42,ant-1.4,0.579010279703562,1667.420753418967,3,41.272462498278344,7178593.864964489
43,ant-1.4,0.5816399713124552,1300.4677577641041,10,145.21059228119012,3936555.4926506067
44,ant-1.4,0.5786516853932584,1636.561219633332,3,40.33167644835079,6960074.8728041705
45,ant-1.4,0.579010279703562,1666.9365491457775,3,41.27363563000722,7174388.255702382
46,ant-1.4,0.5761415252211332,1312.6192742014339,4,46.83501338865703,3918509.5883910307
47,ant-1.4,0.579010279703562,1666.484306796801,3,41.269019956935054,7170809.194023903
48,ant-1.4,0.5814009084389195,1107.8042203672737,6,85.82047995501642,3063136.013600478
49,ant-1.4,0.579010279703562,1666.7907123167042,3,41.239328457892675,7173787.223893307
50,ant-1.4,0.5792493425770978,1669.5586107629558,3,41.32631424532828,7194310.8544301875
51,ant-1.4,0.579010279703562,1666.2692831809125,3,41.25570965344243,7169582.338800402
52,ant-1.4,0.579010279703562,1668.2397279787176,3,41.318516325581925,7183331.025786534
53,ant-1.4,0.579010279703562,1669.0918822853644,3,41.323033837071165,7190547.9110025605
54,ant-1.4,0.5819985656227588,1296.3980225436535,9,141.13583829260259,3911520.3182826773
55,ant-1.4,0.579010279703562,1667.30503859739,3,41.27201937111472,7177641.301397659
56,ant-1.4,0.579010279703562,1667.334086522401,3,41.251894737579406,7177271.303407482
57,ant-1.4,0.579010279703562,1668.4342431995963,3,41.32678032292753,7184659.68677307
58,ant-1.4,0.5792493425770978,1669.3021194722862,3,41.325686370120195,7192162.02603176
59,ant-1.4,0.579010279703562,1665.1505247650687,3,41.237238424710455,7160856.820362774
60,ant-1.4,0.579010279703562,1665.440101186412,3,41.22405146245719,7162159.888215043
61,ant-1.4,0.5811618455653838,1101.4225861478917,6,85.7848160054245,3029590.43358532
62,ant-1.4,0.5675352617738465,455.36121881125314,2,29.882189134328605,502973.0775589069
63,ant-1.4,0.579010279703562,1667.102691120275,3,41.262930551051014,7176115.513006861
64,ant-1.4,0.579010279703562,1666.6661875060759,3,41.24839360325498,7173900.224590898
65,ant-1.4,0.579010279703562,1666.0341449740697,3,41.248570884754365,7167903.671990033
66,ant-1.4,0.579010279703562,1667.6891124261308,3,41.27152857905312,7180862.559710832
67,ant-1.4,0.579010279703562,1666.9553109430103,3,41.239697689431864,7174596.398396006
68,ant-1.4,0.579010279703562,1668.1154996690157,3,41.31885953464483,7182450.273302992
69,ant-1.4,0.5825962228065982,1102.608428826461,7,105.10782559030903,3037662.72978906
70,ant-1.4,0.5822376284962946,1133.744925836017,7,101.02191674686115,3188569.5209617345
71,ant-1.4,0.579010279703562,1667.22612556712,3,41.26044866775398,7175692.855605768
72,ant-1.4,0.5675352617738465,455.36121881125285,2,29.882189134328605,502973.07755890663
73,ant-1.4,0.579010279703562,1666.3777339718977,3,41.24993668826484,7171395.381370965
74,ant-1.4,0.5788907482667942,1313.325047081062,8,120.18350811779213,3988605.81540492
75,ant-1.4,0.579010279703562,1665.5339074750545,3,41.238914215689135,7163383.6862830445
76,ant-1.4,0.579010279703562,1668.6361256296693,3,41.340633898052474,7187804.022183306
77,ant-1.4,0.5791298111403299,1655.496758186365,3,41.23059843449927,7079664.232526501
78,ant-1.4,0.579010279703562,1668.236768775683,3,41.32193315121727,7183338.189725151
79,ant-1.4,0.579010279703562,1665.1505247650687,3,41.237238424710455,7160856.820362774
80,ant-1.4,0.5785321539564906,1311.4064816692608,8,119.58264022181415,3970711.5804733117
81,ant-1.4,0.579010279703562,1666.6190920851818,3,41.253946172826325,7173257.463879374
82,ant-1.4,0.579010279703562,1667.662580876339,3,41.31067162651497,7178786.333028311
83,ant-1.4,0.5792493425770978,1666.05462977351,3,41.25030045296134,7168017.884288828
84,ant-1.4,0.5792493425770978,1669.5519265823523,3,41.32862319942065,7194199.689948468
85,ant-1.4,0.5792493425770978,1669.2901358526315,3,41.325322548817354,7192076.32702798
86,ant-1.4,0.579010279703562,1666.443209906507,3,41.240582791424586,7171547.4584329035
87,ant-1.4,0.579010279703562,1666.7323282715165,3,41.26773326304799,7172815.4344798885
88,ant-1.4,0.5822376284962946,1130.7432118743336,7,102.06061515824057,3174545.5714985575
89,ant-1.4,0.5837915371742768,1107.7938893431235,7,105.16484411237408,3055022.5545517956
90,ant-1.4,0.5786516853932584,1634.9216810373844,3,40.31666170474557,6946918.930886942
91,ant-1.4,0.5675352617738465,455.38052181492986,2,29.88285462622372,503013.11200155393
92,ant-1.4,0.5675352617738465,455.36557798881256,2,29.882339421682,502982.1183350595
93,ant-1.4,0.5791298111403299,1655.4967581863652,3,41.23059843449928,7079664.2325265035
94,ant-1.4,0.579010279703562,1665.929146671861,3,41.242737413360175,7167101.490863646
95,ant-1.4,0.5791298111403299,1665.308886890777,3,41.44997259697317,7168372.454444296
96,ant-1.4,0.579010279703562,1668.2355323795646,3,41.32282136339238,7183289.457699819
