,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,jedit-4.0,0.8309763433396957,379.45533510005396,3,54.43734994882881,374420.2061846794
2,jedit-4.0,0.8309763433396957,379.444601591667,3,54.41269069285913,374411.90259377524
3,jedit-4.0,0.8309763433396957,379.47494697604253,3,54.43567483439188,374458.64171302016
4,jedit-4.0,0.8309763433396957,379.46218283870815,3,54.4340079434603,374434.99820058665
5,jedit-4.0,0.8309763433396957,379.4635920932593,3,54.433899598271786,374437.75406114175
6,jedit-4.0,0.8309763433396957,379.46870616468385,3,54.43345801760503,374447.7792218539
7,jedit-4.0,0.8309763433396957,379.4702467362858,3,54.429886479587836,374452.51119333593
8,jedit-4.0,0.8309763433396957,379.473534895988,3,54.43371006922015,374456.912340321
9,jedit-4.0,0.8309763433396957,379.45167642656423,3,54.414391751795335,374424.6196571871
10,jedit-4.0,0.8309763433396957,379.4725803406235,3,54.43327433674979,374455.2989866991
11,jedit-4.0,0.8309763433396957,379.4466078930519,3,54.43517057693968,374404.5601219557
12,jedit-4.0,0.8309763433396957,379.4628322952427,3,54.43359350433201,374436.4496898695
13,jedit-4.0,0.8309763433396957,379.4686849740269,3,54.433429226478594,374447.7529250376
14,jedit-4.0,0.8468751807507664,203.5839685475929,9,117.93856326107763,108324.29960021815
15,jedit-4.0,0.8309763433396957,379.4702467362858,3,54.429886479587836,374452.51119333593
16,jedit-4.0,0.8464052287581699,216.44246002969342,7,100.44236183934498,114394.35744452332
17,jedit-4.0,0.8309763433396957,379.47216363952055,3,54.44192502446207,374450.19327564636
18,jedit-4.0,0.8309763433396957,379.46268123548816,3,54.4336063017531,374436.1536963844
19,jedit-4.0,0.8309763433396957,379.4629339713082,3,54.433955352789226,374436.46450286073
20,jedit-4.0,0.8309763433396957,379.4565803555348,3,54.41343185712067,374434.49970983097
21,jedit-4.0,0.8309763433396957,379.47693594076054,3,54.43234444538801,374464.11364646605
22,jedit-4.0,0.8309763433396957,379.4712503765241,3,54.43316729180437,374452.80218971387
23,jedit-4.0,0.8309763433396957,379.47559332439323,3,54.42943352943256,374462.9885375811
24,jedit-4.0,0.8309763433396957,379.4771188530288,3,54.43525473223297,374463.01536017586
25,jedit-4.0,0.8309763433396957,379.46837754695946,3,54.43412949978678,374446.8148545566
26,jedit-4.0,0.8468751807507664,203.5839685475929,9,117.93856326107763,108324.29960021815
27,jedit-4.0,0.8407079646017699,230.7763302726609,4,61.814089159688024,147527.51723161247
28,jedit-4.0,0.8309763433396957,379.44992582241616,3,54.414438569592676,374421.2400482705
29,jedit-4.0,0.8309763433396957,379.468911333919,3,54.435626925969785,374447.09284284606
30,jedit-4.0,0.8309763433396957,379.4678065974942,3,54.433531512068114,374446.0178423809
31,jedit-4.0,0.8310197235236277,379.4912288973109,3,54.40416564137507,374505.55637449503
32,jedit-4.0,0.8310052634623171,379.6488569504868,3,54.75753531561618,374631.91003579664
33,jedit-4.0,0.8310197235236277,379.47020178621466,3,54.4199412635913,374457.3765720823
34,jedit-4.0,0.8468534906588004,230.2160978342233,10,130.85635248641697,125982.20328780802
35,jedit-4.0,0.8309763433396957,379.4689113339189,3,54.435626925969785,374447.09284284594
36,jedit-4.0,0.8309763433396957,379.4580578135351,3,54.44312975244918,374422.5492116992
37,jedit-4.0,0.8309763433396957,379.45847318586056,3,54.44309849016351,374423.36109983997
38,jedit-4.0,0.8309763433396957,379.46902555371383,3,54.43617648312738,374447.03825502325
39,jedit-4.0,0.8423274914685638,188.0960685827856,5,77.06134949566292,96254.27809992422
40,jedit-4.0,0.8309763433396957,379.46779211602495,3,54.433539850740104,374445.98592506925
41,jedit-4.0,0.8310197235236277,379.4665103028521,3,54.4155086159666,374452.505298063
42,jedit-4.0,0.8309763433396957,379.451493445195,3,54.414305764340654,374424.3116429378
43,jedit-4.0,0.8309763433396957,379.46945429230874,3,54.435580927833755,374448.1567869885
44,jedit-4.0,0.8309763433396957,379.4568690697,3,54.433720268236954,374424.953713027
45,jedit-4.0,0.8309763433396957,379.468033192703,3,54.43351331598856,374446.4613636882
46,jedit-4.0,0.8309763433396957,379.46799709906867,3,54.433318724071846,374446.4890342196
47,jedit-4.0,0.8309763433396957,379.46876459014965,3,54.43331126769178,374447.9643028474
48,jedit-4.0,0.8309763433396957,379.47698515231514,3,54.43341038985561,374463.67727708654
49,jedit-4.0,0.8309763433396957,379.45637967701,3,54.41332541955339,374434.16793396056
50,jedit-4.0,0.8405633639886633,230.6803400983821,4,61.585481581036056,147479.26288753602
51,jedit-4.0,0.8309763433396957,379.4673996956796,3,54.433489580625036,374445.2585452889
52,jedit-4.0,0.8309763433396957,379.4749458229782,3,54.44634061692345,374453.32951597497
53,jedit-4.0,0.8309763433396957,379.42965605313606,3,54.40533130096074,374386.91406398336
54,jedit-4.0,0.8309763433396957,379.45664031768405,3,54.413444454641464,374434.6084048767
55,jedit-4.0,0.8309763433396957,379.4689113339189,3,54.435626925969785,374447.09284284594
56,jedit-4.0,0.8309763433396957,379.46834407231376,3,54.43355575567657,374447.03630238806
57,jedit-4.0,0.8309763433396957,379.44494681795004,3,54.43202982815113,374402.93890748726
58,jedit-4.0,0.8309763433396957,379.46268123548816,3,54.4336063017531,374436.15369638446
59,jedit-4.0,0.8493478512348892,202.01116774481605,8,119.53475842548178,108297.46555917854
60,jedit-4.0,0.8309763433396957,379.46277255691547,3,54.43458647637832,374435.8408561583
61,jedit-4.0,0.8309763433396957,379.4676779410395,3,54.433542411535186,374445.7657369669
62,jedit-4.0,0.8309763433396957,379.45577054437297,3,54.412028579887775,374433.6456490224
63,jedit-4.0,0.8309763433396957,379.4684987577475,3,54.434341926395234,374446.9415051432
64,jedit-4.0,0.8309763433396957,379.45657611693304,3,54.41342427261162,374434.49535893364
65,jedit-4.0,0.8310197235236277,379.4605006956956,3,54.40338587028624,374447.0181024112
66,jedit-4.0,0.8310052634623171,379.303069154753,3,54.13222562473109,374280.2050745154
67,jedit-4.0,0.8309763433396957,379.4590970994722,3,54.441297192733224,374425.453814328
68,jedit-4.0,0.8309763433396957,379.47243644363874,3,54.43313928257746,374455.09031444544
69,jedit-4.0,0.8309763433396957,379.473534895988,3,54.43371006922015,374456.912340321
70,jedit-4.0,0.8310052634623171,379.5972541396325,3,54.656428031808765,374583.27672681457
71,jedit-4.0,0.8405633639886633,230.63994723976418,4,61.562137822572765,147447.5482934279
72,jedit-4.0,0.8309763433396957,379.4684646831956,3,54.43434469549801,374446.8747935959
73,jedit-4.0,0.8310052634623171,379.55943724411816,3,54.58245084188445,374547.5829469787
74,jedit-4.0,0.8309763433396957,379.4778551229641,3,54.43225948353874,374465.9184822198
75,jedit-4.0,0.8309763433396957,379.4772056498077,3,54.435247379017476,374463.1854521576
76,jedit-4.0,0.8309763433396957,379.4824897357901,3,54.44055260981915,374470.6762218155
77,jedit-4.0,0.8310197235236277,379.47020178621466,3,54.4199412635913,374457.3765720823
78,jedit-4.0,0.8309763433396957,379.46381421137465,3,54.43659684787475,374436.8372345751
79,jedit-4.0,0.8310052634623171,379.6354133757441,3,54.75320552670692,374608.28346917935
80,jedit-4.0,0.8309763433396957,379.4725462660713,3,54.43327710585258,374455.23227274214
81,jedit-4.0,0.8309763433396957,379.4619111103839,3,54.43597088798783,374433.50009632006
82,jedit-4.0,0.8309763433396957,379.4566347218453,3,54.43426592144277,374424.2328229014
83,jedit-4.0,0.8309763433396957,379.46347873316193,3,54.43583808273582,374436.571741838
84,jedit-4.0,0.8488562091503268,199.47491374354553,6,95.54127768979468,104529.39998773915
85,jedit-4.0,0.8309763433396957,379.473534895988,3,54.43371006922014,374456.912340321
86,jedit-4.0,0.8309763433396957,379.46871210930937,3,54.43346865485366,374447.78532421315
87,jedit-4.0,0.8309763433396957,379.444601591667,3,54.41269069285913,374411.90259377524
88,jedit-4.0,0.8309763433396957,379.4446619513712,3,54.41284197489267,374411.9430100518
89,jedit-4.0,0.8309763433396957,379.4594942601735,3,54.434114982448904,374429.7902619086
90,jedit-4.0,0.8487911388744288,224.05593464851034,11,144.16745083544168,123440.20407858944
91,jedit-4.0,0.8309763433396957,379.4719078113868,3,54.43302722837639,374454.132493364
92,jedit-4.0,0.8309763433396957,379.47788870719256,3,54.43518951202973,374464.5240150953
93,jedit-4.0,0.8309763433396957,379.4771508807894,3,54.43514937592633,374463.1292285814
94,jedit-4.0,0.8309763433396957,379.4686898441905,3,54.43342881388999,374447.76246831514
95,jedit-4.0,0.8309763433396957,379.46771282029846,3,54.433548132533076,374445.82976454333
96,jedit-4.0,0.8309763433396957,379.4675395283301,3,54.43355413752887,374445.4945142335
97,jedit-4.0,0.8309763433396957,379.47436770836606,3,54.435105941274955,374457.8142387981
98,jedit-4.0,0.8310197235236277,379.46596875522084,3,54.41369776753262,374452.3685234783
99,jedit-4.0,0.8309763433396957,379.42324013695475,3,54.40982440904762,374372.37931339483
100,jedit-4.0,0.8310197235236277,379.4660168560605,3,54.412249818780815,374453.1816932928
