,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,poi-2.5,0.5173334729786343,1.5809611329945306,18,214.4555945482725,5.412835432071256
2,poi-2.5,0.4418333682446586,2.5738807200319354,6,51.24618633995676,9.091109169555773
3,poi-2.5,0.4483818600754085,2.853824057866535,7,68.84223444805677,13.180218731751248
4,poi-2.5,0.4471093422706326,3.2481507947010897,7,64.7252319060019,13.77480650092571
5,poi-2.5,0.45364474235441976,2.0545145186401177,8,81.9906883166916,6.6898396727833065
6,poi-2.5,0.48938782991202345,2.557480607862592,11,117.7601857977806,9.344129376106736
7,poi-2.5,0.4615757226644322,1.1262631075549483,5,52.84109721643527,2.5196414723543694
8,poi-2.5,0.44273669878508587,3.592820965507319,6,59.469643189217656,19.14877436341642
9,poi-2.5,0.5012987012987012,2.377838254271951,4,35.57967358466726,6.707531770532165
10,poi-2.5,0.5057027649769587,2.4197090969343216,12,134.83546383579713,8.569969359998192
11,poi-2.5,0.4850544616673649,1.1515437774520791,12,125.74764685183524,2.674905851393182
12,poi-2.5,0.451798806032677,2.144988505693914,8,79.92360242915292,7.162942244741929
13,poi-2.5,0.5151078759949728,1.775206848126354,12,139.91378773731608,6.202574895989318
14,poi-2.5,0.5842139715123587,1.6506618284244656,5,49.91032380515603,4.518603932051343
15,poi-2.5,0.4623664641809803,2.781456992675581,11,106.26213150165093,10.365331573847927
16,poi-2.5,0.5053204859656473,1.8660738975255697,43,560.973564614745,5.474432836733421
17,poi-2.5,0.5131807708420612,1.6473339520333592,20,221.36685783722186,5.854254059059549
18,poi-2.5,0.44096669459572685,3.465466225568259,6,55.32640312654273,16.068901246886785
19,poi-2.5,0.5575984499371596,4.468593867124526,5,47.20971515709901,21.391054400533807
20,poi-2.5,0.5214914118139925,3.135824869075398,6,51.90369799208665,14.439276650336865
21,poi-2.5,0.414597297863427,2.1193051321253007,5,47.96658851849203,5.605648259406817
22,poi-2.5,0.48727744030163384,1.9243104936147604,17,215.24458908126874,5.479612203458487
23,poi-2.5,0.38852639296187697,1.2270371194648266,5,39.61854367967799,2.9585685680335687
24,poi-2.5,0.489453288646837,1.645697598185983,12,148.76102053497507,4.534759518260298
25,poi-2.5,0.3958027859237537,1.580506268377014,5,41.647410707205076,4.4954794036893055
26,poi-2.5,0.4916055718475073,1.6800515859916458,14,164.52592637334513,4.6976304882827735
27,poi-2.5,0.42781472559698375,1.1312963934559488,6,63.57246173225337,2.5452910570052625
28,poi-2.5,0.45231462086300794,2.6593177679059155,7,72.74488987094676,10.807514229194078
29,poi-2.5,0.5144323418516967,2.1314472948605414,15,159.06760272723437,6.73192156785425
30,poi-2.5,0.4932813154587348,1.812872966542374,8,85.2239315990456,5.070748129705719
31,poi-2.5,0.447742982823628,3.3210906407352194,7,64.68759548971411,15.95494590709173
32,poi-2.5,0.4516312316715543,2.1197254422062777,8,81.7967719578255,6.988596119724457
33,poi-2.5,0.45714547549224976,2.893409347776523,10,102.38152826214937,11.839137544620305
34,poi-2.5,0.5084808336824466,2.3585565816090828,12,136.7015175923596,7.90037234171472
35,poi-2.5,0.4894585253456221,1.3175450430943192,15,188.30688875958498,3.3715559492541836
36,poi-2.5,0.4722036028487641,1.1820285962579333,7,72.84954042880885,2.837993797421917
37,poi-2.5,0.5575984499371596,4.058323928231948,5,47.26296002564025,17.81832263759938
38,poi-2.5,0.47980205278592375,1.1434249940617256,17,230.02885043082802,2.672023752196969
39,poi-2.5,0.47078969417679095,2.6331187667850458,10,106.99375822442107,9.923948837539676
40,poi-2.5,0.3870260787599497,2.0982080808782744,6,44.921661807060715,6.730900170638649
41,poi-2.5,0.4469836614997905,1.2076075813735507,6,66.6706904392148,3.009054780274171
42,poi-2.5,0.4933755760368664,2.293174120754819,11,113.48446439322646,9.778524508353385
43,poi-2.5,0.5062892752408882,2.246627901175138,12,130.68781909891175,8.56364836383978
44,poi-2.5,0.5012987012987012,1.7369097781356944,28,322.9027591313906,5.009056623090916
45,poi-2.5,0.5145135106828655,1.6588682112284168,18,200.38270589349585,6.046414664837005
46,poi-2.5,0.5575722664432342,3.9206789585230166,5,39.588161868911214,16.718121873908686
47,poi-2.5,0.5842139715123587,1.113586099094061,5,48.6658927866575,2.286145752907702
48,poi-2.5,0.4895554042731462,1.535369344319439,10,122.5788962513075,4.259143085568629
49,poi-2.5,0.4527073732718894,2.95251533344812,8,78.58887983178063,13.50393051449079
50,poi-2.5,0.5575722664432342,3.8991775930001458,5,41.28321170329582,16.52041341013835
51,poi-2.5,0.48850544616673647,1.107551697224993,8,74.87384696492673,2.328642877871069
52,poi-2.5,0.499266862170088,2.5848276750851236,11,127.87385081496087,9.19250370975876
53,poi-2.5,0.48642385839966484,1.2222904568812516,12,126.33802398175877,3.04152937341163
54,poi-2.5,0.5167521994134897,1.939649318155389,21,250.94218578290756,6.088688469522453
55,poi-2.5,0.47230048177628825,1.1155336018356081,7,74.13173334080695,2.4669700758277124
56,poi-2.5,0.5053649979053205,2.116029160665626,12,134.86990212057523,8.282276173921751
57,poi-2.5,0.5141835986594051,1.6963973208333747,20,239.97674638536873,5.762676094502225
58,poi-2.5,0.4819255341432761,1.1300502469986387,8,75.98743233516146,2.5388806712445193
59,poi-2.5,0.3853084415584416,2.049235963010611,6,44.91818449789578,6.512244494941896
60,poi-2.5,0.517621491411814,1.8113331806889474,20,235.759099572022,5.736427304698221
61,poi-2.5,0.5197659195643066,1.6222183446761567,7,68.98198860762446,4.86660301982093
62,poi-2.5,0.4863479262672812,2.299612790145312,11,118.51219925247175,10.372924272372417
63,poi-2.5,0.5763981985756179,1.903515821385971,6,54.45682032045805,5.51896481268918
64,poi-2.5,0.4905975073313783,2.2561083935288044,11,117.3141487958168,9.083122086089533
65,poi-2.5,0.5766783619606201,2.4319041772342995,6,57.2841357248736,8.966578231004624
66,poi-2.5,0.45886573104315037,1.1661959501110524,6,60.03372798008675,2.739994454433263
67,poi-2.5,0.4920559279430247,1.6552819090887747,7,76.3787616560352,4.678758939062873
68,poi-2.5,0.4962505236698785,2.23531941219989,11,118.7333981060196,9.877685889286207
69,poi-2.5,0.5029796816087139,2.155153181139655,12,129.5999107142431,8.467052985728255
70,poi-2.5,0.4351382488479263,3.1886663514003377,6,54.918387318895476,14.714097647711814
71,poi-2.5,0.4492694805194805,2.765361088310298,7,71.70507291150798,11.79074339342225
72,poi-2.5,0.4926738583996649,1.6128767777307331,9,91.02436337318964,4.539343731407238
73,poi-2.5,0.5020082739840803,1.237630581207321,9,108.4716966809308,3.229914848635293
74,poi-2.5,0.44827712609970677,2.8517599403737215,7,68.39311929979607,12.84437680476323
75,poi-2.5,0.5126047339757017,1.728028154575747,12,138.25930983849815,5.823082912081723
76,poi-2.5,0.5012987012987012,1.0710872894007728,4,36.68410958209318,2.113421675170341
77,poi-2.5,0.6073680351906159,4.010948705400029,5,44.163556285008156,17.393437618854747
78,poi-2.5,0.4667783829074152,1.1726392688222338,10,107.34835167200477,2.77915726525628
79,poi-2.5,0.5109237536656892,1.9599264415960147,16,169.59847163492591,7.386404843321558
80,poi-2.5,0.5094077293674067,2.144273937662054,10,112.02189599587734,6.549794471872283
81,poi-2.5,0.4516521784666946,2.9750779257308695,10,97.79063416381975,11.836431966748536
82,poi-2.5,0.4461405529953917,3.2937710773809035,7,64.50726953900485,16.43391456228144
83,poi-2.5,0.4859211353162966,1.3632982969994836,7,69.33860633766957,3.774765597058475
84,poi-2.5,0.5202712609970674,1.1832286612581704,18,243.6811116575712,2.855650929436085
85,poi-2.5,0.38852639296187697,1.7621644166022759,5,41.566602515785654,5.075927583522831
86,poi-2.5,0.4351382488479263,3.189281435232184,6,54.927061335577996,14.545309228052348
87,poi-2.5,0.3958027859237537,1.31346175453883,5,42.0365753276009,3.5070654041171654
88,poi-2.5,0.47999057394218686,1.2870150937862765,6,65.07062414987624,3.640380419133948
89,poi-2.5,0.38708891914537075,2.0600522395826393,6,45.079782010056626,6.619303028649713
90,poi-2.5,0.4806896732299958,1.1862067249429828,6,58.63518884686029,2.870551781476198
91,poi-2.5,0.5151026392961877,1.934634801587328,13,159.58280710620576,6.386808466073805
92,poi-2.5,0.48736908253037287,1.454513321158708,20,255.06713351390835,4.022725217508091
93,poi-2.5,0.48292050691244237,1.5013136972750842,7,72.50372544053727,4.2799447118076825
94,poi-2.5,0.4544381022203603,2.319146745731976,9,86.92316196580555,9.714064427830598
95,poi-2.5,0.6060510054461667,4.149118031278433,5,45.961745370534665,18.543791975656713
96,poi-2.5,0.5184069962295768,1.8461600817314376,19,205.7375378894316,6.10019740197609
97,poi-2.5,0.5025555090071219,1.2462084720447402,8,93.94995942923714,3.296998704845027
98,poi-2.5,0.4501518642647675,2.3353799124992207,7,68.89068971153728,8.413456127661178
99,poi-2.5,0.49114997905320484,2.277411700839882,11,115.09764595063817,9.470014547656588
100,poi-2.5,0.4465909090909091,3.4558693855061398,6,53.01561445876284,14.5279356624689
