,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,log4j-1.1,0.556592703221677,0.8015328649713815,16,163.39896668496255,2.655428622292682
2,log4j-1.1,0.7441860465116279,0.9422629799021723,5,47.349433013099585,2.323600588287532
3,log4j-1.1,0.7624813313420098,1.1246313595908177,6,54.24390362857741,3.354262283816734
4,log4j-1.1,0.760987838702795,1.3307925952199287,8,73.56154125523345,4.694650388418962
5,log4j-1.1,0.7549605291231065,1.135632440430174,8,74.13250564561513,3.1097821092537226
6,log4j-1.1,0.7200768081928739,1.3663931700207599,6,60.89506951033523,4.124963409606126
7,log4j-1.1,0.7449861318540645,1.173902386611263,15,155.89886715710242,3.451896797081662
8,log4j-1.1,0.7601877533603585,1.312864180396184,6,53.32085319966685,4.60466024467921
9,log4j-1.1,0.7601877533603585,1.1228234462814684,8,74.12155374645963,4.11404870835715
10,log4j-1.1,0.5965969703435033,1.4396069010355452,14,157.70419251801127,4.0208723335912655
11,log4j-1.1,0.7535203755067207,0.8652719286370975,5,43.33598427731901,3.1439622807342262
12,log4j-1.1,0.7501066780456582,0.9527775377330066,16,139.2827465487391,2.3290601513474853
13,log4j-1.1,0.5559526349477277,0.9978718312706476,9,102.305550038863,2.381996828354481
14,log4j-1.1,0.5559526349477277,1.1408823347575578,9,111.50235990861862,3.246913331673403
15,log4j-1.1,0.7200768081928739,0.9395183459415085,7,67.94872552218274,2.360086947275326
16,log4j-1.1,0.7492532536803925,0.9851621197493082,11,104.61973192878028,2.282778628534913
17,log4j-1.1,0.5701941540430979,0.8129658897708256,18,211.30441584130273,2.6131488476221962
18,log4j-1.1,0.5682739492212503,0.821507607233313,14,160.69193217613247,2.580900659919261
19,log4j-1.1,0.5775016001706849,0.8644073273036371,20,224.05854363852313,2.1841686478775286
20,log4j-1.1,0.5616065713676125,0.9443655153341577,15,151.85147884348646,2.314799063638812
21,log4j-1.1,0.7528803072327716,1.0812775469228562,6,46.20269603283268,2.7546493753855765
22,log4j-1.1,0.6618839342863239,0.8613268498125399,7,74.46406539548146,2.9995997127140326
23,log4j-1.1,0.5422445060806486,0.8750878988499109,24,263.46938617271456,3.222443908197259
24,log4j-1.1,0.7365585662470664,0.9999606757621325,5,43.23945100783142,2.404857197453022
25,log4j-1.1,0.748933219543418,1.0337737408963383,15,143.29885491067583,2.9979032461181516
26,log4j-1.1,0.7209835715809686,1.2042119946384766,7,63.23353160715974,3.707972363015751
27,log4j-1.1,0.5593663324087903,0.9145232287391227,10,112.1846264519822,2.3639878182184213
28,log4j-1.1,0.5555259227650949,0.8673226766246841,10,121.86351301807953,2.4621608129184676
29,log4j-1.1,0.5593663324087903,0.9211698314703962,14,145.48850379080747,2.907207501808473
30,log4j-1.1,0.773042457862172,1.0537148351624304,16,155.80640293104716,3.527153805347079
31,log4j-1.1,0.5593663324087903,1.0025896572930553,17,174.77775891344183,2.301724443796237
32,log4j-1.1,0.7566673778536377,1.6437339800598862,6,45.15420191578549,5.4291533719437215
33,log4j-1.1,0.7514934926392148,1.1345648139570186,15,141.5283241123738,2.960642766302099
34,log4j-1.1,0.7441860465116279,0.9049378686634783,5,42.31106707716652,2.7622150141999247
35,log4j-1.1,0.7428525709409004,0.982222265453381,5,44.4071422665149,3.3439399927825084
36,log4j-1.1,0.7480264561553233,0.93198772427521,5,40.07513243768871,3.1544310168157295
37,log4j-1.1,0.7614145508854278,1.1092097708895423,18,190.16138868693466,4.210976941971687
38,log4j-1.1,0.7797098357158097,1.0314112074851833,17,167.22286667759866,3.0548001783596157
39,log4j-1.1,0.7549605291231065,1.131579957925011,9,79.21678624002352,2.8753508916651973
40,log4j-1.1,0.7462662684019629,1.1550951052937277,4,30.965694014817746,3.653748945981148
41,log4j-1.1,0.568060593129934,0.9682963408746544,12,127.1445768027454,2.3069801328121966
42,log4j-1.1,0.5184553018988692,1.3363847104365005,15,169.32405089705676,4.375270064631339
43,log4j-1.1,0.7494132707488799,0.9614532863851206,10,90.7111019428401,3.1765747152167676
44,log4j-1.1,0.7532536803925752,0.9554608883137164,5,40.09280346148696,3.10785968771727
45,log4j-1.1,0.7441860465116279,1.3794470988036258,6,54.92320215752299,4.226549719480118
46,log4j-1.1,0.568060593129934,1.2406635156481947,19,200.46584976665744,3.5185234550774336
47,log4j-1.1,0.7441860465116279,0.9399494607221911,4,37.66124590878086,2.655963555984325
48,log4j-1.1,0.7600277362918711,1.5205050074783633,16,159.3419013022463,4.850357799459861
49,log4j-1.1,0.744239385534457,1.063846824357558,15,149.14262252320597,3.6469724722142742
50,log4j-1.1,0.7626413484104971,1.1982277525016938,9,81.74768858573843,3.274329033974404
51,log4j-1.1,0.7624813313420098,1.208138865316352,7,62.3717245797365,4.331642226105422
52,log4j-1.1,0.5458715596330277,1.2852894220538362,23,259.15515801621865,4.153985626299533
53,log4j-1.1,0.7543204608491573,1.0618672833592526,12,101.54033242273474,2.974011733911583
54,log4j-1.1,0.7480264561553233,1.513640430045337,5,40.09303570967727,4.85599579391631
55,log4j-1.1,0.7794964796244933,0.9470507201362689,17,165.21583889146365,3.143018552401822
56,log4j-1.1,0.5701941540430979,1.1888693590749617,16,187.29237678008795,3.398514430300439
57,log4j-1.1,0.7604544484745039,1.105241623446273,11,101.38812353115286,3.694026454168193
58,log4j-1.1,0.5929165777682953,0.9446325360197652,13,149.85557964518307,2.440268700608721
59,log4j-1.1,0.7567207168764668,1.3296177009438008,6,45.63903438992644,4.454315911139379
60,log4j-1.1,0.6041711115852357,0.9793102264154371,15,164.12097578225755,3.025518084283788
61,log4j-1.1,0.5705675272029016,0.9710293533335779,22,253.6051871942399,2.2098123078581455
62,log4j-1.1,0.7497333048858545,1.0340895775215997,8,69.40599157051236,3.322123656926453
63,log4j-1.1,0.7476530829955195,1.246924222902456,5,42.21590438653498,3.917087267923454
64,log4j-1.1,0.7623746532963516,1.0547967016603652,15,154.23640730257517,3.5400263527335607
65,log4j-1.1,0.568060593129934,0.9998063903813577,12,144.48683914653645,2.299633373727529
66,log4j-1.1,0.568060593129934,0.7931492397320274,17,185.95028422617546,2.688551366381568
67,log4j-1.1,0.7567207168764668,1.2857779434552252,6,45.86043389829193,4.3506104274143995
68,log4j-1.1,0.5853424365265628,1.040869841949107,14,155.8542573345013,2.429333810904325
69,log4j-1.1,0.7618946020908897,1.056244460330781,5,40.0460106114316,3.8443661692786124
70,log4j-1.1,0.5965969703435033,0.9861960449043554,15,169.23137221357894,2.3704562889262655
71,log4j-1.1,0.7600277362918711,1.5935792787505987,16,159.3082569651158,5.0545424257518015
72,log4j-1.1,0.773042457862172,1.0948771063560996,18,171.69804494914894,3.464365945006635
73,log4j-1.1,0.5583528909750374,1.415848933454016,19,225.00490789297382,3.7702224335636294
74,log4j-1.1,0.5184553018988692,0.9211587584348925,10,123.67647991810053,3.2128804938276825
75,log4j-1.1,0.760987838702795,1.1205419533436303,8,70.66399032090706,4.058379079451692
76,log4j-1.1,0.5045871559633026,1.000382627303549,3,27.845616210404277,2.275298505767711
77,log4j-1.1,0.7794964796244933,1.425604134455387,18,180.78529404008688,4.25661147731594
78,log4j-1.1,0.7125026669511415,0.9853125415324462,6,41.99485282069403,2.28905997843203
79,log4j-1.1,0.7462662684019629,1.0651727719608637,5,38.203216266854625,3.484022004031313
80,log4j-1.1,0.5045871559633026,0.9079831776038704,2,21.083272704535744,2.43329823625406
81,log4j-1.1,0.568060593129934,1.3053343426731072,12,135.0645382514128,3.6705044770157804
82,log4j-1.1,0.5929165777682953,1.2494451515587632,12,139.36377799856595,3.5269966287145986
83,log4j-1.1,0.5616065713676125,0.9080253601474559,19,200.5951543023688,2.8762704946960174
84,log4j-1.1,0.7542671218263282,1.5767148280252445,17,170.56778444508038,4.978387138557455
85,log4j-1.1,0.5458715596330277,0.9871759505716734,23,259.1841439036238,2.887000328408188
86,log4j-1.1,0.7501066780456582,0.8803999445600317,10,86.81870520592042,2.4915939753575027
87,log4j-1.1,0.7501066780456582,1.4706408887322633,14,130.59580970781272,5.034881491916103
88,log4j-1.1,0.7480264561553233,0.9689715061303988,5,40.09280346148696,2.9039950778158197
89,log4j-1.1,0.5732344783443567,1.3087940663070878,14,157.9329663872863,3.6707475921415518
90,log4j-1.1,0.7465329635161084,0.988186721197848,4,32.90669127195963,2.4212769107835914
91,log4j-1.1,0.5593663324087903,0.8366289038683554,12,145.16115752745694,2.7802646126295496
92,log4j-1.1,0.589609558352891,0.767716050574891,14,144.105676566415,2.169060324970634
93,log4j-1.1,0.7314913590783017,0.9727092480152206,5,39.5344990565305,2.376456426611005
94,log4j-1.1,0.762588009387668,1.2039756267910755,17,163.4909885382877,3.940279833600234
95,log4j-1.1,0.7566673778536377,0.9889522581602394,5,39.997630474769394,2.98887531591958
96,log4j-1.1,0.568060593129934,1.0831643971353047,16,195.68493321312732,3.1835023151664568
97,log4j-1.1,0.5588862812033285,1.3371494327283313,21,219.9404481430071,3.7385782773509084
98,log4j-1.1,0.5045871559633026,0.8452997963863925,2,21.121624664061585,2.972759167705055
