filename,FPA,AAE,numOfnonZero,L1,MSE
ant-1.4,0.6018407841262252,0.39993402074843143,21,0.11527687615168132,0.35693250502401447
ant-1.5,0.7591418820087762,0.2957756348120049,21,0.14950309259907968,0.14311052319956138
ant-1.6,0.8077232751145794,0.5164729104010849,21,0.09324752081363952,1.2695483013416962
ant-1.7,0.8217902386720146,0.5110427699920347,21,0.3240292264743133,0.7295009025875021
camel-1.2,0.6098019383948377,0.8624802953982351,21,0.05238763347439744,4.240154658139335
camel-1.4,0.6797925510064358,0.9745460464164475,21,4.428779774541151,3.0085524024955057
camel-1.6,0.7488621761658031,0.687005781757672,21,0.30134978935465007,2.898987622844591
ivy-1.4,0.7731673582295989,2.6546552456768815,21,0.4373662743673168,147.7649035585449
ivy-2.0,0.507913961038961,0.21294287799080935,21,0.13411146911808564,0.2765162645196983
jedit-4.0,0.8353722019781364,1.4226782840548304,21,7.4769539523713835,7.6074875124481895
jedit-4.1,0.8040293040293041,0.7163342138650246,21,4.090731337659028,1.586087126930176
jedit-4.2,0.8835792504241428,0.7226035984037661,21,1.394760809989351,2.5372936432579625
jedit-4.3,0.6497289972899729,0.34394363548308565,21,1.1150496324454198,0.72292730057792
log4j-1.1,0.8044591423085129,0.6059942875030834,21,0.718942947817313,0.9778310798045406
log4j-1.2,0.5655744930943285,1.963203044369897,21,0.42460455313325085,11.302515014219894
lucene-2.2,0.7189657532906961,1.3866875716259988,21,8.83832540331672,6.896494034186009
lucene-2.4,0.6557241250930752,1.7964745115827845,21,0.8530683209669481,14.071188990496264
poi-2.0,0.6932876041156296,1.4629785569774454,21,1.1558511169833734,5.478740666677982
poi-2.5,0.47265919564306663,1.2588292209078455,21,0.18278043188296397,3.2330973302436896
poi-3.0,0.6890588235294117,0.875808204728394,21,0.8010583637639521,2.413675892176236
synapse-1.1,0.7235872235872236,0.4725513841354776,21,0.20561181328005756,0.850912980421876
synapse-1.2,0.6771012931034482,0.5998190941871674,21,0.2818767142326599,0.9296862041551529
velocity-1.5,0.640525736228365,1.2434079943296867,21,1.7606072818214793,4.890869870324725
velocity-1.6,0.7458745116065272,1.2199615440937008,21,2.9676646738678274,2.7856857017942707
xalan-2.5,0.646776565281325,0.6079606928001541,21,0.1384033885130183,0.8690046011243989
xalan-2.6,0.6529464406779661,0.6641703963002523,21,0.5599867409743134,0.7561973048650036
xalan-2.7,0.5538990420064265,0.746479667496338,21,1.5668041050426467,0.9250100073970836
xerces-1.2,0.5698814229249012,1.0536166166484104,21,1.1065291415989897,1.545427741787523
xerces-1.3,0.6986125885003832,0.5829487296588163,21,0.5811080064922023,3.1916230517581696
xerces-1.4,0.6766938605015941,2.470177828541401,21,1.0721856018196219,27.929823449516853
