filename,MLP/nsga2_random10p_toZero/FPA_L1_MSE
ant-1.3_ant-1.4,0.6072196987807793
ant-1.4_ant-1.5,0.6803510482691371
ant-1.5_ant-1.6,0.7398272017837235
ant-1.6_ant-1.7,0.7910686628807434
camel-1.0_camel-1.2,0.6349062310949788
camel-1.2_camel-1.4,0.7557579077091606
camel-1.4_camel-1.6,0.7445181347150259
ivy-1.1_ivy-1.4,0.7717842323651453
ivy-1.4_ivy-2.0,0.8051440746753247
jedit-3.2_jedit-4.0,0.8405922841112846
jedit-4.0_jedit-4.1,0.8106463429044074
jedit-4.1_jedit-4.2,0.871780371189142
jedit-4.2_jedit-4.3,0.6422764227642277
log4j-1.0_log4j-1.1,0.7801365478984424
log4j-1.1_log4j-1.2,0.5653051229307474
lucene-2.0_lucene-2.2,0.6922979131217117
lucene-2.2_lucene-2.4,0.7012704765450484
poi-1.5_poi-2.0,0.6531112199902008
poi-2.0_poi-2.5,0.5306006493506493
poi-2.5_poi-3.0,0.6927511312217195
synapse-1.0_synapse-1.1,0.6266493766493767
synapse-1.1_synapse-1.2,0.6511584051724137
velocity-1.4_velocity-1.5,0.5971284976141401
velocity-1.5_velocity-1.6,0.7343369340381521
xalan-2.4_xalan-2.5,0.6244216016679448
xalan-2.5_xalan-2.6,0.6749523163841807
xalan-2.6_xalan-2.7,0.5677465520665834
xerces-init_xerces-1.2,0.5977272727272728
xerces-1.2_xerces-1.3,0.4491644648800741
xerces-1.3_xerces-1.4,0.7190776686614495
