filename,MLP/nsga2_random10p_toZero/FPA_L1_MSE
ant-1.3_ant-1.4,0.64056897
ant-1.4_ant-1.5,0.699463676
ant-1.5_ant-1.6,0.731202775
ant-1.6_ant-1.7,0.813982765
camel-1.0_camel-1.2,0.636053136
camel-1.2_camel-1.4,0.75524442
camel-1.4_camel-1.6,0.757753368
ivy-1.1_ivy-1.4,0.786307054
ivy-1.4_ivy-2.0,0.795556006
jedit-3.2_jedit-4.0,0.837902713
jedit-4.0_jedit-4.1,0.819803852
jedit-4.1_jedit-4.2,0.872500129
jedit-4.2_jedit-4.3,0.629065041
log4j-1.0_log4j-1.1,0.807019415
log4j-1.1_log4j-1.2,0.559839357
lucene-2.0_lucene-2.2,0.714672691
lucene-2.2_lucene-2.4,0.686653016
poi-1.5_poi-2.0,0.694471664
poi-2.0_poi-2.5,0.566060955
poi-2.5_poi-3.0,0.682067873
synapse-1.0_synapse-1.1,0.618641369
synapse-1.1_synapse-1.2,0.653717672
velocity-1.4_velocity-1.5,0.626111754
velocity-1.5_velocity-1.6,0.735784877
xalan-2.4_xalan-2.5,0.64013715
xalan-2.5_xalan-2.6,0.673122712
xalan-2.6_xalan-2.7,0.56899948
xerces-init_xerces-1.2,0.616462451
xerces-1.2_xerces-1.3,0.563417173
xerces-1.3_xerces-1.4,0.720673388
,0.69677523
