filename,MLP/nsga2_random10p_toZero/FPA_L1_MSE
ant-1.3_ant-1.4,0.6405689696390151
ant-1.4_ant-1.5,0.6994636762554851
ant-1.5_ant-1.6,0.7270376563854825
ant-1.6_ant-1.7,0.8139827647829713
camel-1.0_camel-1.2,0.6270464685420448
camel-1.2_camel-1.4,0.7584999315349856
camel-1.4_camel-1.6,0.7577533678756476
ivy-1.1_ivy-1.4,0.7413554633471646
ivy-1.4_ivy-2.0,0.7802607548701299
jedit-3.2_jedit-4.0,0.8185840707964602
jedit-4.0_jedit-4.1,0.8198038520619165
jedit-4.1_jedit-4.2,0.8721402498586189
jedit-4.2_jedit-4.3,0.6218665311653117
log4j-1.0_log4j-1.1,0.7260507787497333
log4j-1.1_log4j-1.2,0.5615045548045842
lucene-2.0_lucene-2.2,0.709988460560543
lucene-2.2_lucene-2.4,0.6866530156366344
poi-1.5_poi-2.0,0.6952065980728401
poi-2.0_poi-2.5,0.5660609551738583
poi-2.5_poi-3.0,0.6820678733031674
synapse-1.0_synapse-1.1,0.624988624988625
synapse-1.1_synapse-1.2,0.6330684267241379
velocity-1.4_velocity-1.5,0.626111754242313
velocity-1.5_velocity-1.6,0.7337393702597104
xalan-2.4_xalan-2.5,0.6401371504691681
xalan-2.5_xalan-2.6,0.6802540112994351
xalan-2.6_xalan-2.7,0.5689994803272578
xerces-init_xerces-1.2,0.6334288537549407
xerces-1.2_xerces-1.3,0.5408502899495591
xerces-1.3_xerces-1.4,0.7206733884029802
