filename,MLP/nsga2_random10p_toZero/FPA_L1_MSE
ant-1.4,0.7089409514702367
ant-1.5,0.8135543637250122
ant-1.6,0.8243682645856559
ant-1.7,0.8298479011953457
camel-1.2,0.6798938798144787
camel-1.4,0.7751369300287553
camel-1.6,0.7658103626943005
ivy-1.4,0.8298755186721992
ivy-2.0,0.8247767857142857
jedit-4.0,0.8435710567412806
jedit-4.1,0.8285330261136713
jedit-4.2,0.8765873219885867
jedit-4.3,0.7676151761517616
log4j-1.1,0.8125666737785364
log4j-1.2,0.5763541972769125
lucene-2.2,0.7232490367501809
lucene-2.4,0.7068363737900223
poi-2.0,0.7465294790135555
poi-2.5,0.6443705488060327
poi-3.0,0.7023438914027149
synapse-1.1,0.7304122304122305
synapse-1.2,0.7066002155172414
velocity-1.5,0.664398452720445
velocity-1.6,0.7491611123879568
xalan-2.5,0.6475598802044124
xalan-2.6,0.6971109604519774
xalan-2.7,0.5731246661352037
xerces-1.2,0.6729051383399209
xerces-1.3,0.8049217079001246
xerces-1.4,0.7614593456430191
