,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,velocity-1.5,0.5747945901685632,1.9487896818183108,9,1.8369341223306324e-05,7.494195757981677
2,velocity-1.5,0.5754157607928396,1.4677672937146773,10,0.03115630290052769,5.400305709017016
3,velocity-1.5,0.6186365304797131,1.4344913758283746,6,2.394028186001954e-07,5.145073768726051
4,velocity-1.5,0.4107208402744445,1.6549876551443263,10,0.5952658398136842,6.43539952390589
5,velocity-1.5,0.5241903605613124,1.9356020994782377,7,0.00026838689261330403,7.442970019691292
6,velocity-1.5,0.5216562667645481,1.4684941981283275,9,0.002652020786847442,5.406112174782351
7,velocity-1.5,0.5512606940169975,1.4244481246828322,13,15.68430976675667,5.087206887684832
8,velocity-1.5,0.5987943642883361,1.3178342715236486,14,24.520817168103505,4.413931656217288
9,velocity-1.5,0.5714205042776068,1.3188458145966406,13,3.8064511947438877,4.4243004059101985
10,velocity-1.5,0.6003402320919332,1.3390291939578571,13,5.091526800437099,4.527779381951601
11,velocity-1.5,0.6234929553604202,1.3332762099094653,9,1.5924342131425107,3.526224054670156
12,velocity-1.5,0.5757122285907897,1.3563283573977103,13,0.032261443901200254,4.626958493023149
13,velocity-1.5,0.5994155349126126,1.2751957441778716,15,24.41295034314789,4.216738836509829
14,velocity-1.5,0.6173941892311602,1.5367440172338165,18,23.907866603317082,5.995291726120571
15,velocity-1.5,0.5752392918654883,1.3574982073829611,12,14.381164098308743,4.645393879307713
16,velocity-1.5,0.5241903605613124,1.458099654201889,6,0.0002701980768137154,5.3240201766131685
17,velocity-1.5,0.6396292740774204,1.5850464801502446,8,0.2619328065319818,6.208786318049172
18,velocity-1.5,0.5241903605613124,1.791388729663438,8,0.0002683696077244824,6.905488112962936
19,velocity-1.5,0.6709913318462885,1.9684885061861004,11,0.00030540780032814387,7.571361525292381
20,velocity-1.5,0.40895615100093174,1.301362529686236,7,0.1790776027076775,4.330999959754867
21,velocity-1.5,0.6159259677555976,1.3752513372602084,12,3.391776099429439,4.741907264514622
22,velocity-1.5,0.5442301719513228,1.278965846788818,12,2.204934107038458,3.8144282154299165
23,velocity-1.5,0.6739842448541661,1.8447507063333213,7,0.0014747090066053931,7.099519300739258
24,velocity-1.5,0.5484371911793772,1.511879224623383,12,13.724005154610454,5.785980093778661
25,velocity-1.5,0.513595166163142,1.3489749296073166,6,0.0002714930125811277,4.584092461422246
26,velocity-1.5,0.6302270096281447,1.838062512296877,9,0.30597531395297545,7.074888322589563
27,velocity-1.5,0.5241974193184065,1.4740945359770958,8,4.6557500488200235e-05,5.451178720299504
28,velocity-1.5,0.6186365304797131,1.5095651785262156,6,0.6001117956320673,5.750230116431686
29,velocity-1.5,0.5672699551063048,1.8250804836403631,13,0.6699041095575494,7.027331039722719
30,velocity-1.5,0.6168930174774826,1.4969509595753112,11,0.6112343273790778,5.64115582705571
31,velocity-1.5,0.5824956941581726,1.4096086197152726,5,1.7704925126932776e-06,4.967743997078771
32,velocity-1.5,0.5531100883756388,1.3393524957519205,9,1.8559065928721434,4.569523418078282
33,velocity-1.5,0.5302820679334783,1.3297458895464542,10,0.9406364542504116,4.475093617145399
34,velocity-1.5,0.5281362057768868,1.6833726665722737,6,0.0017244006557977057,6.5301578708001955
35,velocity-1.5,0.4994635344608521,1.9969684764807727,8,2.3668503198104132e-06,7.684297630078407
36,velocity-1.5,0.6133071688737047,2.082939523898351,14,24.290426473323055,8.034693023198766
37,velocity-1.5,0.5252209390970438,1.3310890871108034,7,0.011344949236604032,4.48404777505802
38,velocity-1.5,0.5877191744077703,1.5770210189268097,11,0.015225396672895089,6.183408783359897
39,velocity-1.5,0.6262458706271,2.0540589026729266,6,6.261141904444641e-06,7.915572509655449
40,velocity-1.5,0.5023364485981306,2.0118865473431624,5,2.2486716341213967e-06,7.744102013400854
41,velocity-1.5,0.636375187057063,1.4273924380894363,11,0.06574614973812518,5.093301584951001
42,velocity-1.5,0.5382866984781319,1.3219652576201852,15,3.3212790590477526,3.6962503758168106
43,velocity-1.5,0.5747945901685632,1.6030225891512586,7,1.8202367331226163e-05,6.266095955349361
44,velocity-1.5,0.6317446424033656,1.4644040990611913,7,1.3399084791199387,5.370941709417969
45,velocity-1.5,0.450751051754807,1.4965313769311723,7,0.21213656632712607,5.6376095369839385
46,velocity-1.5,0.6080554535957309,1.4719401085162844,17,23.954580271677568,5.434338108638676
47,velocity-1.5,0.5414349041420786,1.3074501713976665,9,0.7441887050669643,4.360927385232568
48,velocity-1.5,0.5464325041646667,1.3376961806185308,14,1.6121930779055875,4.549279536091593
49,velocity-1.5,0.6060225315526442,1.3466793969050388,12,23.927985366298675,4.570921064265683
50,velocity-1.5,0.6171753677612446,1.8855058266926064,9,0.13063153720650206,7.251467374700181
51,velocity-1.5,0.569366405963238,1.4018252424021624,10,13.770661002652323,4.931394447671114
52,velocity-1.5,0.6157777338566225,1.8705184141716027,15,14.084367868914082,7.1951813655413615
53,velocity-1.5,0.552023039783155,1.2646051062276313,10,2.0842729581853443,3.85169422360532
54,velocity-1.5,0.5673405426772454,2.1426654646648924,10,0.01879829618891848,8.287427551384345
55,velocity-1.5,0.6300223056724172,1.4749369140734367,7,0.22311361772440483,5.457952337908626
56,velocity-1.5,0.5754157607928396,1.936349135610657,12,0.07773798017723428,7.445862397119257
57,velocity-1.5,0.601836688595872,1.9897350599834003,9,2.4260796809845466e-06,7.655460142947348
58,velocity-1.5,0.6186365304797131,1.4004755881952913,6,7.555875376208444e-08,4.905559950744576
59,velocity-1.5,0.6356269588050936,1.3630556478532594,12,3.169561177905946,4.667059670589999
60,velocity-1.5,0.6536267893949234,1.8015326397633438,8,0.30127431576830477,6.902576997082247
61,velocity-1.5,0.5713428579495723,1.3914884383976323,13,0.07667388936811345,4.8458904283730675
62,velocity-1.5,0.6001990569500523,1.42808404021086,9,0.20339174538179736,5.098304302998556
63,velocity-1.5,0.63539401982099,2.2092881030468607,10,0.0029870861870823877,8.577368448819636
64,velocity-1.5,0.528023265663382,1.264709339857713,12,1.1431274799597224,4.1890879368297265
65,velocity-1.5,0.5880227009628145,1.5280563155066516,14,3.54529804832475,3.8487042418148687
66,velocity-1.5,0.5746816500550583,1.8385255686336837,12,0.032852667630519715,7.076582559320312
67,velocity-1.5,0.5756204647485671,1.2905760462805207,14,15.165799823169026,4.287535296820813
68,velocity-1.5,0.6016319846401446,1.2223161967274088,10,0.6429596184522114,3.984721566331457
69,velocity-1.5,0.5334514498687071,1.4200241418529413,9,3.5378095536421926e-05,5.040563082690051
70,velocity-1.5,0.5778863257757574,1.3526992421102753,13,1.7838860894914572,4.61673044611053
71,velocity-1.5,0.6163071406386763,1.3497662174675646,13,6.186521663264099,4.58864387793244
72,velocity-1.5,0.5942626422339554,1.479397284490536,8,0.02633930181186421,5.494390477694167
73,velocity-1.5,0.5031270293926645,1.3861661694967315,10,0.5955889180955046,4.811136649390092
74,velocity-1.5,0.5266891605726064,1.4212210665654346,7,0.00033005672652315594,5.049061166298981
75,velocity-1.5,0.592399130361126,1.7965061862813745,7,2.535756767895283e-05,6.923849011185514
