,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,synapse-1.1,0.6094276094276094,0.565884856586007,16,38.45550252632428,1.2048380994895909
2,synapse-1.1,0.7284784784784785,0.5956073106648551,3,1.5043313377089092e-07,1.2594838854153938
3,synapse-1.1,0.6852534352534353,0.9071772355384057,9,5.9731565535405515,1.2141111577526627
4,synapse-1.1,0.6788606788606789,0.6156131089337871,6,0.09281812736754433,1.2837152841313049
5,synapse-1.1,0.7015197015197016,1.1634613062369532,18,1.3714767933607226,2.2235199013929767
6,synapse-1.1,0.6871644371644372,0.6538040655352262,16,8.004221627679636,0.9047772592725045
7,synapse-1.1,0.713986713986714,0.7369688991969813,10,0.017272210552507133,0.9398754576816838
8,synapse-1.1,0.7155337155337156,0.7384458338579941,9,0.008244516274406258,0.9410913345341289
9,synapse-1.1,0.4025844025844025,0.48670600639935074,4,0.0006019226335318211,1.0323511425887202
10,synapse-1.1,0.6908954408954409,0.6447993450455555,7,0.0014084733451550594,0.904908670227364
11,synapse-1.1,0.7232459732459733,0.5285267766066015,12,15.757755147913047,0.9874370558910441
12,synapse-1.1,0.7135317135317135,1.1165960544092308,12,0.021110653047349635,2.151521109179982
13,synapse-1.1,0.7134862134862134,0.9969160468206131,11,0.02240622340858164,1.8985448421557098
14,synapse-1.1,0.67003367003367,0.6824830772915632,11,0.09888661936853398,0.9094789151468328
15,synapse-1.1,0.7284784784784785,0.5069412612823622,5,4.947872165504267e-05,1.0028246925419149
16,synapse-1.1,0.6886431886431886,0.687951531609905,6,1.0336988633338972e-05,0.9112599479768211
17,synapse-1.1,0.6149103649103649,0.5128494829371127,4,6.14145224350211e-08,0.9949353466262171
18,synapse-1.1,0.7105287105287106,0.6471289558429684,8,0.013632669770167336,0.9048010500919842
19,synapse-1.1,0.6791109291109291,0.5302684836977728,9,1.6367308087192913,1.1859197904540808
20,synapse-1.1,0.6491491491491491,0.7753866986605745,13,0.18932885087936427,0.9764588718487897
21,synapse-1.1,0.5022522522522522,1.0020320467836654,1,6.483939481280944e-16,1.9088040396794488
22,synapse-1.1,0.7115297115297116,0.5647843310239754,16,0.23482583105838956,0.9209008020591929
23,synapse-1.1,0.7105287105287106,0.5533014252156173,8,1.5276087819821792e-05,0.949802819729701
24,synapse-1.1,0.5092137592137593,1.0784737537769409,2,2.2604978676701387e-08,2.0678414544836974
25,synapse-1.1,0.7252479752479752,0.4614750320493074,10,0.6160081356256936,1.0480756272552514
26,synapse-1.1,0.6841386841386842,0.5660622472459429,11,1.617978658107102,0.9387819586754526
27,synapse-1.1,0.6132951132951133,0.6695719267453132,5,1.0398330402946979e-07,1.3530623819834076
28,synapse-1.1,0.74008099008099,0.8605769258569476,12,1.0872342042163161,1.6453187533622855
29,synapse-1.1,0.6773591773591774,0.651035064731084,10,0.10354440521230343,0.9047357525921412
30,synapse-1.1,0.4936754936754937,0.6022650157652881,6,0.0001299936718985187,0.9159129768112213
31,synapse-1.1,0.7037492037492038,0.4887729756039249,14,7.468020680325239,1.1315909036046459
32,synapse-1.1,0.5381290381290381,0.6142011978673235,9,0.010604634759530015,1.2819781130592676
33,synapse-1.1,0.5022522522522522,0.5595378622799506,1,2.798001404049777e-10,0.9442240567125246
34,synapse-1.1,0.7143507143507144,0.9964496778927006,17,1.7198948596704093,1.8771653729203073
35,synapse-1.1,0.7246792246792246,0.8024461164804947,13,0.8693628546964494,1.5122638224614509
36,synapse-1.1,0.7107562107562108,0.7724923242863992,9,0.0006574284056498635,1.5014788035045046
37,synapse-1.1,0.5299845299845299,0.7278875194983845,4,5.773451419064105e-06,0.9328562884319201
38,synapse-1.1,0.7151242151242151,0.6390273059908599,10,0.03858816296530476,0.905396815784306
39,synapse-1.1,0.5022522522522522,0.7435621938554767,2,3.716178121018748e-10,0.9454619080630748
40,synapse-1.1,0.6831831831831832,0.5461656589506695,10,2.4983635389441394,1.203032612155615
41,synapse-1.1,0.7284784784784785,0.7079667740345649,4,6.824747181090158e-06,0.9201949295218924
42,synapse-1.1,0.7108017108017108,0.6876018063855562,8,1.9724488175738558e-05,0.9111375653010803
43,synapse-1.1,0.7062062062062062,0.45009949343745953,15,0.017258357967887633,1.0956222872654058
44,synapse-1.1,0.7195832195832196,0.8447904894530975,23,9.927197511988682,1.618391449322948
45,synapse-1.1,0.711029211029211,0.5846134265119934,19,1.0383962318298814,1.227881554447845
46,synapse-1.1,0.7072527072527073,0.49105542827944426,17,13.767319010831502,0.9989463006340789
47,synapse-1.1,0.7114842114842115,0.6733912678912183,17,0.9743879635254373,1.3407976730842064
48,synapse-1.1,0.5022522522522522,0.6705087628877807,0,0.0,0.9065683777499184
49,synapse-1.1,0.7237009737009737,0.4708737866653882,11,12.91588000664544,1.1259515202278585
50,synapse-1.1,0.6868004368004368,1.0876438144859102,12,3.0093542399113185,2.087704728786801
51,synapse-1.1,0.6768586768586768,0.6229594299035318,11,0.3102412169166173,0.908417736215006
52,synapse-1.1,0.663982163982164,0.5741621623863222,9,1.5787916184178582e-06,1.2343980056141022
53,synapse-1.1,0.6734916734916735,0.5997472252164111,10,6.582230844892023,0.9171016618701366
