filename,RidgeCV,LassoLarsCV,MLPRegressor,RandomForestRegressor
ant-1.4,0.601840784,0.578054028,0.435034664,0.58444896
ant-1.5,0.759141882,0.769478303,0.66952706,0.69600195
ant-1.6,0.807723275,0.817044469,0.644493992,0.749504521
ant-1.7,0.821790239,0.828346769,0.795111394,0.813621381
camel-1.2,0.609798788,0.500822368,0.639169313,0.65014998
camel-1.4,0.694923319,0.759258182,0.70993085,0.7873528
camel-1.6,0.748862176,0.754406218,0.723021762,0.7618
ivy-1.4,0.773167358,0.768326418,0.812816966,0.781696634
ivy-2.0,0.505986201,0.748122971,0.811231737,0.724888393
jedit-4.0,0.835285442,0.838162994,0.788984325,0.859867546
jedit-4.1,0.803984994,0.794650242,0.791504195,0.843834929
jedit-4.2,0.882576731,0.88046887,0.832116601,0.855071719
jedit-4.3,0.647865854,0.650575881,0.455623306,0.705877371
log4j-1.1,0.803285684,0.800832089,0.755600597,0.779549819
log4j-1.2,0.565574493,0.562229405,0.538123225,0.55510334
lucene-2.2,0.719073324,0.719259129,0.710917483,0.715543038
lucene-2.4,0.655724125,0.69422003,0.660840934,0.654565339
poi-2.0,0.693287604,0.708598726,0.535235995,0.68659154
poi-2.5,0.472659196,0.501298701,0.62933075,0.507402074
poi-3.0,0.689058824,0.701531674,0.679970588,0.67280543
synapse-1.1,0.723587224,0.738738739,0.63044863,0.698562199
synapse-1.2,0.674865302,0.680994073,0.659617457,0.68826778
velocity-1.5,0.621227094,0.620224751,0.662097298,0.672113674
velocity-1.6,0.746541025,0.737002988,0.695426339,0.759549529
xalan-2.5,0.646776565,0.633345294,0.628157592,0.613982875
xalan-2.6,0.652946441,0.650838418,0.685494237,0.676858757
xalan-2.7,0.553838731,0.558750228,0.568982702,0.570718572
xerces-1.2,0.569881423,0.507094862,0.595958498,0.749960474
xerces-1.3,0.698612589,0.713687678,0.460144803,0.720750552
xerces-1.4,0.676693328,0.752378395,0.678467534,0.729600361
,0.688552667,0.698958096,0.662779361,0.708868051
