,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,jedit-4.1,0.8180018905825357,8.735220752310921,5,4.207650495752932,249.34123025201654
2,jedit-4.1,0.8307928630509276,27.168361563185524,8,19.113729853888298,2708.893216072475
3,jedit-4.1,0.8148263027295285,74.10638674111662,9,29.485722164602002,15725.49005209788
4,jedit-4.1,0.8145013588561976,54.89190129265516,10,34.72400614876361,10318.468539225822
5,jedit-4.1,0.8116507148765213,58.272983497057936,9,29.013255448504072,10651.354113268024
6,jedit-4.1,0.8208303792981212,32.93140010608894,12,49.82704890010019,5656.898543825761
7,jedit-4.1,0.8205719012170625,40.03330941173176,7,19.314512404959657,5382.929991007121
8,jedit-4.1,0.8198038520619165,39.494554986451746,10,47.61394810678935,6100.568794350009
9,jedit-4.1,0.8312950490369845,26.543210118565064,5,12.992532933345391,2797.1976122832243
10,jedit-4.1,0.82701169797944,45.0399787940126,10,40.36995534967337,7377.686085971341
11,jedit-4.1,0.8138514711095356,45.785591278744015,10,53.00231220823753,7494.623005086454
12,jedit-4.1,0.8256971523100556,42.45911963264664,10,24.831828706213724,6090.8858881043125
13,jedit-4.1,0.8237917995982512,37.92767753159937,9,27.722920361051088,4890.405840356063
14,jedit-4.1,0.8181495923431408,33.630104786627086,6,20.709570329511187,3808.7889210266517
15,jedit-4.1,0.8219455275906888,12.437931967878638,5,8.453727197057198,650.982957495472
16,jedit-4.1,0.8179575800543543,56.93600392012301,11,39.50870245598578,10657.12639250273
17,jedit-4.1,0.5432987711213517,0.8400384870746418,4,0.32761837276056094,4.2846959173344965
18,jedit-4.1,0.8182086730473828,33.46297913345947,7,21.57158808861815,3793.468578134412
19,jedit-4.1,0.7950785773366419,23.22542978107212,9,28.60230653621796,1427.13072021571
20,jedit-4.1,0.5923948363464493,0.8371159580068446,4,0.34885847597923814,4.338330708102013
21,jedit-4.1,0.8215319626609949,48.49519197276611,9,31.182473860917565,7717.1533952136315
22,jedit-4.1,0.8110599078341014,52.49164052365452,9,45.527704229639454,8588.272120766744
23,jedit-4.1,0.8222113907597779,38.10348177510051,8,26.612390349937844,4868.401664935368
24,jedit-4.1,0.8133197447713577,78.83053689491683,8,28.3897032341291,16728.009346968833
25,jedit-4.1,0.8133788254755997,15.739750988535116,3,5.216957310145829,792.357354818202
26,jedit-4.1,0.8251949663239986,58.45877507729416,7,15.381963553803535,9436.430907375225
27,jedit-4.1,0.8326243648824294,50.8892599719895,10,24.25511050416111,7419.390858672682
28,jedit-4.1,0.8141764149828666,43.6404766580958,10,56.29922955590767,7422.642131805401
29,jedit-4.1,0.809331797235023,52.88849521105182,11,49.41469590118448,9285.856318069056
30,jedit-4.1,0.8285330261136713,40.68459523279588,10,42.670788343354396,6123.814700928999
31,jedit-4.1,0.8191835046673757,39.52318971448779,10,47.7234554888265,6030.230712878511
32,jedit-4.1,0.8138662412855961,6.838399594639786,3,2.09247850805912,182.87057455109303
33,jedit-4.1,0.8191539643152547,16.173684238619696,4,1.0517866001782514,1004.5101019909127
34,jedit-4.1,0.8127584780810587,34.850537847400155,10,52.70192646095915,6043.896005073962
35,jedit-4.1,0.825150655795817,49.59724998154367,9,37.49967093277304,8195.878449433008
36,jedit-4.1,0.8155352711804325,47.95140063543644,10,54.33977607107195,7915.499819920317
37,jedit-4.1,0.8181939028713222,56.688169051867206,8,30.759562448216347,9311.231081427502
38,jedit-4.1,0.8196487652132813,44.32455128016939,9,26.11135873026293,6835.322090023961
39,jedit-4.1,0.8292567647406357,53.719405036126176,12,24.696059336960772,8062.897933255606
40,jedit-4.1,0.8131277324825712,79.33434890379614,8,28.39968011076046,16982.044628651576
41,jedit-4.1,0.820882074914333,13.355073503128507,4,6.261661240608189,703.7772598425163
42,jedit-4.1,0.8179280397022333,64.59909444122614,8,16.333533417448486,11900.36087387972
43,jedit-4.1,0.8216722793335697,30.696449057505294,6,16.639914144672815,3419.1708385778616
44,jedit-4.1,0.8217239749497814,32.21172909459702,8,22.10800277376614,3659.321769436598
45,jedit-4.1,0.816288550159518,58.270144536920284,10,33.9146567205275,10764.457593442408
46,jedit-4.1,0.8124630745598488,64.47031469207191,8,30.228510014429524,12693.698570610317
47,jedit-4.1,0.8216353538934185,48.40771567555815,10,33.6519832423657,7911.496810398065
48,jedit-4.1,0.7967032967032966,2.588074031879189,4,0.49995865993106897,51.80432395461274
49,jedit-4.1,0.8108088148410729,54.654297149214656,9,49.40122452241422,8902.340545323095
50,jedit-4.1,0.8110894481862224,51.201824371928055,9,45.326427104854005,8240.28764471161
51,jedit-4.1,0.8272480207964079,37.282978807126774,9,36.277559257149775,4773.682619973417
52,jedit-4.1,0.8179132695261727,14.7467024994159,4,1.2489151058231198,902.6852041692273
53,jedit-4.1,0.5925129977549333,0.836621394506503,4,0.34945446557409876,4.337636919863917
54,jedit-4.1,0.8265242821694435,10.769532629946237,6,3.228303391497475,443.60388592998964
55,jedit-4.1,0.7787796880538816,5.389911712806056,4,8.802548365485785,287.72690018798386
56,jedit-4.1,0.8136594588207492,43.38892824132093,10,53.800588408491464,7469.8677167900605
57,jedit-4.1,0.7858176769467092,26.186790909038347,8,28.090271942152178,1558.0024561803434
58,jedit-4.1,0.8167611957934539,44.99376304788411,9,49.15512522621809,7727.748269879698
59,jedit-4.1,0.8137628500531726,43.07863944611976,12,62.81278536636831,7295.903237620857
60,jedit-4.1,0.8235554767812833,45.631537853572745,10,18.396360249251252,7185.107546448726
61,jedit-4.1,0.8102623183268345,50.10600635632325,9,35.0030244805719,8225.095114937694
62,jedit-4.1,0.8240133522391587,33.80405176339606,5,12.59913884622749,3769.4030776009954
63,jedit-4.1,0.8215836582772067,30.62724194956065,6,16.78754412049056,3403.8373027205757
64,jedit-4.1,0.8094868840836583,16.48174135727741,2,3.5031219120413675,804.9788051605321
65,jedit-4.1,0.5432692307692307,0.8410083496558133,4,0.32663702733127387,4.2861507188955175
66,jedit-4.1,0.8256971523100556,36.302579678665865,9,39.55154493997852,5185.109074080505
67,jedit-4.1,0.815431879948009,80.09204632499008,7,32.582530854762645,15547.142266427716
68,jedit-4.1,0.8158602150537635,44.80983228687358,10,50.53097661495517,7658.373286497132
69,jedit-4.1,0.8331487061325771,9.418108270752994,6,6.043789514283103,403.8846669641281
70,jedit-4.1,0.7931067588325653,1.3797434802001847,4,0.6201024071278489,10.512434760439582
71,jedit-4.1,0.8195527590688881,17.100995888176847,2,0.7149267254644776,1099.2402954823813
72,jedit-4.1,0.8269969278033794,27.940033582981098,7,18.306219991262424,2738.762060481641
73,jedit-4.1,0.8123153727992438,9.207360893736867,4,2.409055714618755,315.15927406828644
74,jedit-4.1,0.7638248847926268,0.8500699467576214,2,0.29663328553268253,3.2413862569705745
75,jedit-4.1,0.8248847926267281,50.18958492187135,8,35.99667967628316,8219.6291852237
76,jedit-4.1,0.6012864823348695,0.7166387592014276,2,0.04611795912638403,3.985196106120555
77,jedit-4.1,0.8138367009334752,47.554723119150246,10,55.61779341524428,7908.132184218866
78,jedit-4.1,0.8160079168143685,44.53054676167504,10,51.07410422872543,7664.385721182573
79,jedit-4.1,0.7973827248020796,25.473831362137656,10,33.20739950804046,3513.0823091371926
80,jedit-4.1,0.8219602977667494,35.733517442250616,10,43.471390698475176,5033.702516130678
81,jedit-4.1,0.8204537398085785,30.71996603228124,5,15.119389928709154,3559.959045708249
82,jedit-4.1,0.8303202174169916,27.267477001874358,6,13.728308809647007,2888.1550864936175
83,jedit-4.1,0.8267901453385325,33.79503321917106,9,39.135371873615085,4641.126566017207
84,jedit-4.1,0.815254637835283,73.29481498186095,9,29.67963485363542,15395.900160869447
85,jedit-4.1,0.7841929575800544,1.9201201566545354,4,1.7856439550116945,13.961618861154752
86,jedit-4.1,0.8219012170625074,36.097870456547724,10,44.14954607369941,5159.359062680441
87,jedit-4.1,0.8147672220252865,39.85414978411218,10,51.80484832315214,6905.038685014692
88,jedit-4.1,0.7607379179959826,0.8744890950693693,4,0.585134537323099,3.542330714541415
89,jedit-4.1,0.820675292449486,63.07141124602112,8,18.064102291255683,10374.158906064456
90,jedit-4.1,0.8171378352829965,3.25801540075472,5,0.8507300584197184,67.36391440523406
91,jedit-4.1,0.8137628500531726,6.794647149999767,3,2.1041763151385244,180.57049514972584
92,jedit-4.1,0.815697743117098,31.938937987613798,7,23.007508150917975,3431.2731671356564
93,jedit-4.1,0.8160226869904289,42.778775866727464,13,64.9822803108051,7197.145560122638
94,jedit-4.1,0.6043660640434834,0.8543455704309542,3,0.32820852406408546,4.368680338460822
95,jedit-4.1,0.7828931820867304,1.2278184955701466,3,1.8446791864342789,5.2493982866528475
