,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,log4j-1.2,0.5585757664805564,22.481335835368263,3,4.7045949630601225,1138.9319011743507
2,log4j-1.2,0.5519884415711627,8.976070986538236,3,0.7695307752417415,216.4645036392661
3,log4j-1.2,0.5488980311489862,40.78564537403157,7,34.95496611673337,5481.762649388663
4,log4j-1.2,0.5353609560191988,10.855439222234178,6,11.566831731007454,364.26437753594456
5,log4j-1.2,0.5639386815554902,2.0326680024695754,1,0.05843428287836173,6.057394272333716
6,log4j-1.2,0.5603780977568812,16.853159162397883,5,5.599502055369884,769.2274614319716
7,log4j-1.2,0.5569301596630424,51.48819438567016,9,32.885846170311844,8412.203485097507
8,log4j-1.2,0.5562934665491234,108.02663877939189,6,34.40505613112313,35460.73905348558
9,log4j-1.2,0.472715251248898,3.005427791321387,2,0.04844487892354027,12.207096690470225
10,log4j-1.2,0.5572729944166912,52.928571213608414,9,31.490892286617278,8700.855121980083
11,log4j-1.2,0.5539915760603389,90.39521008824634,7,36.48755518120834,25495.497779311907
12,log4j-1.2,0.5529336859633657,20.08629502601384,6,12.402143932849135,1019.4745344265991
13,log4j-1.2,0.5488980311489862,73.7792234812438,8,30.76726139040785,19638.499120522443
14,log4j-1.2,0.5527671662258792,104.75746916687886,11,50.30743615290741,32396.048595244945
15,log4j-1.2,0.5562053090410423,109.70998064373835,6,29.4081870577631,35950.251828100125
16,log4j-1.2,0.549054755607797,82.11595204629144,8,42.14781145508859,23411.06908254829
17,log4j-1.2,0.5599373102164756,17.42946463936144,5,2.756747777052423,670.0497018406035
18,log4j-1.2,0.5407973356842002,11.178387619336412,4,8.117803435452355,363.657813748242
19,log4j-1.2,0.5484670388872563,36.79076501404751,7,31.304683848935753,4697.625401633609
20,log4j-1.2,0.5500342834753649,84.96239584277548,6,31.036150050318653,25613.170665713827
21,log4j-1.2,0.5562542854344206,112.99869039613988,6,22.251269211974016,36272.61193108284
22,log4j-1.2,0.5559212459594476,3.6818672365304295,5,1.8026209218569653,43.06434099359011
23,log4j-1.2,0.5492310706239593,81.66593318480072,8,41.691205308981125,23227.81320020937
24,log4j-1.2,0.5532667254383388,108.10635991181978,5,30.301345164980013,36822.70070118375
25,log4j-1.2,0.5510921735723381,15.078290537188174,6,9.847423700144132,593.604923260698
26,log4j-1.2,0.5403075717504163,10.868767156862763,6,11.408077299660611,361.47837703783466
27,log4j-1.2,0.5599275149378,19.505831133022102,4,5.273261076631183,843.3205510492274
28,log4j-1.2,0.5528749142913116,15.088804906243933,5,5.911955464574691,613.2594143136747
29,log4j-1.2,0.5520912919972574,106.9637239119086,9,45.89394681764236,36207.00416505791
30,log4j-1.2,0.5524145361935547,96.11681243969781,9,44.84016679290794,30333.621537588908
31,log4j-1.2,0.5563228523851503,109.64446552678967,6,29.465496240413028,35911.97488215994
32,log4j-1.2,0.5526398276030953,88.64186342556464,11,45.748461320122715,25130.928473211145
33,log4j-1.2,0.5527671662258792,100.0442217085196,9,41.42237283700025,31086.963547751784
34,log4j-1.2,0.5552159858947987,20.110930070177055,6,10.56041984078923,996.6932712679051
35,log4j-1.2,0.5589773729062592,75.99205209537848,9,27.612506845019148,12502.320661959871
36,log4j-1.2,0.552463512586933,95.78109861294307,9,44.18459418109698,30224.105314216336
37,log4j-1.2,0.5519639533744735,96.54616416846548,8,43.93633128593888,30496.04333254261
38,log4j-1.2,0.5497894015084729,38.143063457876885,7,31.589419045489514,4944.529750611425
39,log4j-1.2,0.5558722695660692,17.274958283914806,5,9.187513540240783,790.0471231411719
40,log4j-1.2,0.5520912919972574,99.1312974182624,8,39.81666628147289,30923.27818559203
41,log4j-1.2,0.5500832598687433,86.47011153077632,6,29.939765503849895,26031.411240954374
