,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,log4j-1.0,0.8281481481481482,0.9565742011579897,13,0.44030355473204724,3.5954207151253588
2,log4j-1.0,0.2237037037037037,0.9292627038018432,6,0.028491031412264653,4.003993928242961
3,log4j-1.0,0.8237037037037037,0.9510701183361184,9,0.45062260947262667,3.5661905515841115
4,log4j-1.0,0.22962962962962963,0.9350845008837303,11,0.09890432160163651,3.947946791732047
5,log4j-1.0,0.8118518518518518,0.9413661702745787,3,0.16675463896547565,3.8895863709546052
6,log4j-1.0,0.6177777777777778,0.9333496070491539,7,0.08017576975889895,3.964407263352655
7,log4j-1.0,0.8237037037037037,0.9577366198305155,10,1.2096508088055515,3.430677256943598
8,log4j-1.0,0.8281481481481482,0.9542841434701359,10,0.4120337741119205,3.621201609452453
9,log4j-1.0,0.8148148148148148,0.9317939170739904,7,0.011735982949859525,4.0479381206158065
10,log4j-1.0,0.8237037037037037,0.9612478130094699,13,0.5462234036173006,3.478913115841919
11,log4j-1.0,0.8074074074074075,0.9432356279123243,5,0.5533497621118142,3.292564168650315
12,log4j-1.0,0.8118518518518518,0.9520430271459803,12,0.34731397302464895,3.6872767325755094
13,log4j-1.0,0.6200000000000001,0.9275828108979413,5,0.01789499530163817,4.020548239180039
14,log4j-1.0,0.8355555555555556,0.9343727167402276,12,0.1404115628599705,3.9038890557172787
15,log4j-1.0,0.8103703703703704,0.935809973706594,14,1.1365403649631634,3.300160715733369
16,log4j-1.0,0.5185185185185183,0.9259259259259259,0,0.0,4.037037037037037
17,log4j-1.0,0.3451851851851852,0.9268390977804942,6,0.009862267360558983,4.0279296345168225
18,log4j-1.0,0.8162962962962963,0.9372553047937663,14,0.6850222131381858,3.2939110078649803
19,log4j-1.0,0.8281481481481482,0.9523949135977284,8,0.5188462199896693,3.5977399415083777
20,log4j-1.0,0.8266666666666667,0.9329074661197317,13,0.18343967939743705,3.886382498416918
21,log4j-1.0,0.8266666666666667,0.9421283485395011,12,0.921101338372885,3.3007672155447305
22,log4j-1.0,0.8266666666666667,0.8823018940275622,7,2.642542442273716,3.4568869942966125
23,log4j-1.0,0.8133333333333334,0.9260429150897855,10,0.0012639676908748215,4.03586754244212
24,log4j-1.0,0.8148148148148148,0.9499549007102694,14,0.37393772017238414,3.6581473134611118
25,log4j-1.0,0.8044444444444444,0.939144827586121,12,0.8626001116788156,3.3021586765653304
26,log4j-1.0,0.8148148148148148,0.9371994757359529,7,0.11392306590629274,3.9280075686308558
27,log4j-1.0,0.25925925925925924,0.9553102044427233,9,0.3173506548669853,3.7683720599125197
28,log4j-1.0,0.8237037037037037,0.9430228033430532,13,2.1228059405958115,3.294627857875087
29,log4j-1.0,0.8133333333333334,0.8709569102008214,12,2.975816691755534,3.1855153787675046
30,log4j-1.0,0.5051851851851852,0.9356865799337714,12,0.10542783430205656,3.942208601795011
31,log4j-1.0,0.26222222222222225,0.9454910030860231,7,0.2113051099678402,3.852548487287454
32,log4j-1.0,0.8162962962962963,0.9364953459589287,8,0.10671305995191831,3.934600377126364
