,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,xalan-2.6,0.6320730117340286,0.7427969411094736,8,0.07889195846289045,1.4965072636786494
2,xalan-2.6,0.727748804867449,0.7169675013719844,11,1.800108671592918,0.9702757015148216
3,xalan-2.6,0.5867448935245545,0.7379192560436123,11,0.03219537723644327,1.5582639562373122
4,xalan-2.6,0.6552368535419383,0.7501240934317651,13,0.1459606471769704,1.411498592332875
5,xalan-2.6,0.7155149934810952,0.736503523267946,11,0.31128475673591277,1.268109221457013
6,xalan-2.6,0.7101694915254237,0.7432006586300635,11,0.3315292405950154,1.2399670398600522
7,xalan-2.6,0.5837896566710126,0.7348792594598315,10,0.0038837202116281306,1.5988423974393045
8,xalan-2.6,0.7119513255106475,0.7472419741166141,11,0.8263910657051593,0.9891800581683464
9,xalan-2.6,0.3469361147327249,0.7582247432392254,9,0.24448371126386836,1.328361859705556
10,xalan-2.6,0.723967840069535,0.7134110678161596,13,4.887694087823817,0.9224732537544048
11,xalan-2.6,0.4832464146023468,0.7413379704665997,6,0.0672737485106932,1.5145465503602
12,xalan-2.6,0.6305953933072577,0.7470932323576192,10,0.11834669835034356,1.4455322102332462
13,xalan-2.6,0.5647979139504563,0.7380366284480855,14,0.037922295729448746,1.5567294104646139
14,xalan-2.6,0.7140808344198175,0.7367072607433727,10,0.27092424045877506,1.299253458380532
15,xalan-2.6,0.5876792698826597,0.7433535223026371,9,0.08361182592030635,1.4897228786940766
16,xalan-2.6,0.4588657105606258,0.7437639472099012,7,0.09340983423326796,1.4847544670945052
17,xalan-2.6,0.5184485006518904,0.747116193540704,10,0.11791779082172262,1.4452683848082863
18,xalan-2.6,0.7300738809213385,0.7173306869141877,11,3.704205191024664,0.9596726068269977
19,xalan-2.6,0.5748587570621468,0.7756860650817341,11,0.38426837702937566,1.1878919850028298
20,xalan-2.6,0.41977401129943503,0.7429548051216228,9,0.07971440146167603,1.4945775601399025
21,xalan-2.6,0.7142981312472838,0.7424695056506424,10,0.3538261272957686,1.2200002873097238
22,xalan-2.6,0.6854845719252499,0.7556344212013333,13,0.19864073443499863,1.3537072628523568
23,xalan-2.6,0.7241199478487614,0.7435490180593284,15,0.8641353984460427,1.4619043348483276
24,xalan-2.6,0.7119513255106475,0.7349261052694179,8,0.0476071349828778,1.5678712575609939
25,xalan-2.6,0.7207083876575402,0.7657705658702132,10,1.0814039065465724,1.0069005115181693
26,xalan-2.6,0.7190569317687961,0.7790003531902856,11,0.41558594323320436,1.167205417769671
27,xalan-2.6,0.502824858757062,0.7344632768361582,0,0.0,1.6045197740112995
28,xalan-2.6,0.7270534550195568,0.757562916102488,15,4.672725191600216,1.1379929672879563
29,xalan-2.6,0.6445893089960887,0.7344687504658052,7,0.00010288528997598658,1.604444872210926
30,xalan-2.6,0.6209691438504997,0.7551805121096953,9,0.19324067201875575,1.3582687606152906
31,xalan-2.6,0.7073011734028684,0.7447122731224061,13,0.49097453219667553,1.1140029981843846
32,xalan-2.6,0.5989787049109083,0.756735289177376,9,0.21957113568089906,1.3427933905584715
33,xalan-2.6,0.3363102998696219,0.7587250298260618,9,0.24914459785013776,1.3236009578372303
34,xalan-2.6,0.5728378965667101,0.7528116674331006,18,0.17118819870526622,1.3826535116311192
35,xalan-2.6,0.569534984789222,0.743726763724302,9,0.09359171831439436,1.4852034193731536
36,xalan-2.6,0.7099956540634507,0.7437651619506442,9,0.3639156632580489,1.2142505217139372
37,xalan-2.6,0.7177748804867449,0.6219907272869568,12,6.565162711697094,0.9124700274793711
38,xalan-2.6,0.37101260321599305,0.734778663960339,9,0.0029460417572596256,1.6002125825211106
39,xalan-2.6,0.502824858757062,0.7753222662509931,7,0.380633771505005,1.1902788076540434
40,xalan-2.6,0.7148196436332029,0.617877748096146,17,7.374188119216365,0.8968622800496598
41,xalan-2.6,0.7305519339417644,0.7170364322484127,16,5.357961545134755,0.9594701629318523
42,xalan-2.6,0.292090395480226,0.7379484700337736,11,0.03248053751372206,1.5578818500664058
43,xalan-2.6,0.7119513255106475,0.7574249263071327,11,0.3040933811245913,1.2796164109044033
44,xalan-2.6,0.7143850499782703,0.7590104788193974,9,0.5027109982043143,1.1108948603402953
45,xalan-2.6,0.71251629726206,0.6216436522114522,14,6.464205691002799,0.9140952438308059
46,xalan-2.6,0.6652542372881356,0.7447575844350142,11,0.11319837493191433,1.4727131504237676
47,xalan-2.6,0.7134724033029117,0.757384566188214,10,0.26120981066059257,1.3180940730449449
48,xalan-2.6,0.72709691438505,0.7636656304123559,12,0.9113067176056763,1.0681667881110692
49,xalan-2.6,0.7238374619730552,0.7129652792504635,12,1.9726339959175658,0.9226012447887966
50,xalan-2.6,0.6504563233376792,0.74321767726118,8,0.10267221211351069,1.4913280947557905
51,xalan-2.6,0.7142981312472838,0.743244837086244,10,0.3320671443251479,1.239588741114821
52,xalan-2.6,0.6347240330291177,0.7352502980566702,9,0.01770906811044999,1.5925345101585617
53,xalan-2.6,0.7206214689265537,0.7585882410950633,10,0.519756418595071,1.2911312363983338
54,xalan-2.6,0.5789222077357672,0.7549559130028284,7,0.19090845054385755,1.3605389776749746
55,xalan-2.6,0.39022164276401566,0.7386755627980167,9,0.03924094109766724,1.548417804081445
56,xalan-2.6,0.28696219035202086,0.7779890221164928,12,0.40549963157707514,1.173315650080635
57,xalan-2.6,0.35371577574967406,0.7542249710786258,11,0.18410346669759375,1.3679878470353233
58,xalan-2.6,0.550717079530639,0.7386755446923781,11,0.039296683535694474,1.5484180386054265
59,xalan-2.6,0.664819643633203,0.7828204005919936,9,0.4510846375594408,1.145727252396383
60,xalan-2.6,0.7129943502824859,0.7361502676686306,7,0.0018593326005405504,1.6070006653791977
61,xalan-2.6,0.7185136897001304,0.7140080369049323,11,1.629212008667607,0.9214545093776546
62,xalan-2.6,0.6298565840938722,0.7392477410117586,11,0.04546687760623397,1.5410347305074623
63,xalan-2.6,0.4422425032594524,0.7491216219523307,9,0.13662974260128113,1.4225789040421328
64,xalan-2.6,0.7273576705780096,0.7575230429152114,15,0.9503177930041508,1.1379735129637583
65,xalan-2.6,0.3200347674923946,0.7392549235556846,13,0.046082966707211466,1.5409426200542415
66,xalan-2.6,0.7279443720121687,0.7203226908821312,14,8.377857652135582,0.9591175859559503
67,xalan-2.6,0.3463928726640591,0.7344647749464079,10,2.1736984907295728e-05,1.6044992737504868
68,xalan-2.6,0.7191438504997827,0.7051503126298416,11,1.9138571597499623,0.9133480606972088
69,xalan-2.6,0.7040851803563668,0.7515444652520987,13,0.17851121052780647,1.394830237518314
70,xalan-2.6,0.7248804867448935,0.7198886109891811,13,1.4821570383925726,0.9487306496912002
71,xalan-2.6,0.7207735767057801,0.768264117800718,11,3.2041908014885303,1.0000833997922434
72,xalan-2.6,0.6353541938287701,0.7388728288796821,12,0.041716998403551024,1.545865975247348
73,xalan-2.6,0.7262277270751847,0.7137610584780394,17,10.210402289968327,0.9234084830400617
74,xalan-2.6,0.44289439374185136,0.7390158585170138,12,0.04244212675050438,1.5440199716549174
75,xalan-2.6,0.7123424598000869,0.7498188631785679,11,0.6305857318271764,1.0373116944945864
76,xalan-2.6,0.7215123859191656,0.7576413816616298,13,3.407235335587743,0.9989126197364225
77,xalan-2.6,0.418122555410691,0.7418853195853122,10,0.0761018516351412,1.5077356205995982
78,xalan-2.6,0.6737070838765754,0.7437223042879242,15,0.12265374809610494,1.4835951759116437
79,xalan-2.6,0.7253368100825728,0.7237099402984662,12,2.578013019234414,0.954774964558329
80,xalan-2.6,0.7098218166014776,0.7469439859457687,11,0.8013876057496723,0.9955123151662102
81,xalan-2.6,0.7233811386353759,0.7669985619637927,10,2.7845992695909225,1.002823594228764
82,xalan-2.6,0.5977835723598436,0.7437215633768149,9,0.09347948233265493,1.485266192210717
83,xalan-2.6,0.46053889613211646,0.74374910354439,9,0.09313350802168943,1.4849336480205377
84,xalan-2.6,0.660212950890917,0.7377405356834706,13,0.03165531806979057,1.5606051702593833
85,xalan-2.6,0.502824858757062,0.7966085513926869,6,0.5789562171168937,1.0892733554403777
86,xalan-2.6,0.39311169056931766,0.7437343717934408,8,0.09292393232638582,1.4851120731562173
87,xalan-2.6,0.6083659278574532,0.738712782483547,10,0.03958870913239177,1.5479358142541964
88,xalan-2.6,0.3050847457627119,0.7344633791277115,11,1.9070373120620229e-06,1.6045183742331015
89,xalan-2.6,0.720599739243807,0.7717993803362307,16,1.2047387441994273,1.0182678448880047
90,xalan-2.6,0.7260104302477184,0.7356880238441756,13,2.665686422480647,0.965952410116309
91,xalan-2.6,0.36195132551064757,0.734567008702489,11,0.001851687463951404,1.6031012193915375
92,xalan-2.6,0.6971751412429379,0.7495582425788914,12,0.1876349701384636,1.4176428102241618
93,xalan-2.6,0.34893524554541505,0.780824628423673,9,0.4351327706249625,1.1566325012861707
94,xalan-2.6,0.40988700564971753,0.7394793848486845,7,0.05335642075858912,1.5380618959725842
95,xalan-2.6,0.502824858757062,0.795737727139356,6,0.5708206069638434,1.0918626305998322
96,xalan-2.6,0.7234463276836158,0.7143566742389339,11,2.9815038489841226,0.9238554980482804
97,xalan-2.6,0.7237288135593221,0.7730736657572538,15,3.9417252138752,1.012337329875753
98,xalan-2.6,0.7138635375923511,0.7431341602598424,10,0.5964621270553995,1.05840080167922
99,xalan-2.6,0.42742285962624943,0.7509421946166157,11,0.15984803587470947,1.4025853816086926
100,xalan-2.6,0.43189917427205565,0.7537523913073326,8,0.1823090906501076,1.3728531634278847
