,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,xalan-2.5,0.636815097808829,996.1852966710404,7,67.17063404701723,5129085.383510843
2,xalan-2.5,0.6363659816178971,1011.846281310632,10,87.44574806493634,5306288.916234876
3,xalan-2.5,0.639595396734937,1208.5685435985793,5,41.68920739442298,6241617.453351156
4,xalan-2.5,0.6380146953631978,993.6330474860318,5,44.46212723308907,4853814.999647949
5,xalan-2.5,0.6402544131822051,1102.256567634676,6,52.28249614654895,5609490.966749182
6,xalan-2.5,0.6396915521596274,1114.5128572102578,8,79.14301673597016,5790990.663274184
7,xalan-2.5,0.6363179039055519,995.9025537693683,9,77.54768690880177,5141040.8398799235
8,xalan-2.5,0.6379959333291119,1306.793428043351,4,34.04352861577169,7125121.495024939
9,xalan-2.5,0.6385306513005607,1059.260303834276,7,69.75106978399714,5332556.120699314
10,xalan-2.5,0.6381601011273638,1033.8545010973432,9,83.46748371707115,5175029.443036506
11,xalan-2.5,0.6314714359757313,54.45928487999886,4,0.573471774498681,12311.285060021817
12,xalan-2.5,0.6377121575635623,1262.6888974407439,5,40.886248788331685,7029486.342717504
13,xalan-2.5,0.6393913596142525,1097.1535777241677,8,80.09295693513123,5677335.565422236
14,xalan-2.5,0.6374705963747059,1228.5206404213548,5,36.57313503478998,6471343.963026337
15,xalan-2.5,0.6373932029841015,1211.463421873461,4,35.48010296787052,6263402.606043936
16,xalan-2.5,0.6316133238585062,0.6267015044338539,1,0.005590619717270144,0.9734249782070772
17,xalan-2.5,0.6344979865992172,928.1650124035663,7,67.86834904231125,4497009.879293945
18,xalan-2.5,0.6381413390932777,355.7366574570571,6,12.909601582638812,552505.1405026304
19,xalan-2.5,0.6379384745997237,1253.7018830451314,5,38.40719530789004,6722805.291631072
20,xalan-2.5,0.6380827077367592,1316.9865048730094,4,33.844836334841794,7223355.840041176
21,xalan-2.5,0.6367658474693534,379.45935080721665,4,9.370593119967424,606881.4197412321
22,xalan-2.5,0.6372337256943712,1053.250954755176,10,93.82223013191226,5354478.3698951425
23,xalan-2.5,0.6344135574458305,925.4248392461759,7,68.7869778932081,4479804.516185017
24,xalan-2.5,0.636055235428349,1031.2496223417309,7,70.56543359903246,5367837.5389543595
25,xalan-2.5,0.637347470526017,1081.8595513604234,6,55.61622918695754,5852925.260968654
26,xalan-2.5,0.6373486431531474,1020.725943886485,9,78.20271740151087,5360879.560131307
27,xalan-2.5,0.6371797848463742,1243.8869878369926,4,33.567909121916486,6551056.34092854
28,xalan-2.5,0.639025499949577,1067.9763924645918,8,73.30559692550423,5421213.377008607
29,xalan-2.5,0.636394124669026,386.81681402802366,4,8.605541588599092,619570.1671070098
30,xalan-2.5,0.6352836467765652,1004.2958585548182,9,85.98825576559602,5208003.352230012
31,xalan-2.5,0.6380639457026733,1055.7882227461007,9,80.48017062761186,5368815.854378428
32,xalan-2.5,0.640504182760974,913.4136595793157,6,56.1060305522222,4329521.924355352
33,xalan-2.5,0.6381929346870141,996.9173557427449,5,46.80800621342665,4925066.690747316
34,xalan-2.5,0.6374659058661845,1039.9795511056138,7,70.67380611177136,5376370.657584565
35,xalan-2.5,0.6359872230547875,988.3950109301059,7,67.71804429755569,5055040.665488756
36,xalan-2.5,0.63954145588694,1138.418425259778,5,45.686926387099376,5755303.787469242
37,xalan-2.5,0.6367728832321357,1055.0672642666768,8,74.37459499882706,5532979.418226095
38,xalan-2.5,0.6376488356985223,1026.2006152934296,7,62.781704620372324,5347853.274962112
39,xalan-2.5,0.6353622127943,57.87805121372702,4,1.4769624966672206,13128.413832785189
40,xalan-2.5,0.6343807238861802,53.830885072703644,4,1.3149783300059585,11718.432607133442
41,xalan-2.5,0.6366767278074452,1030.1242430649322,10,92.44875605181392,5399659.222226111
42,xalan-2.5,0.6391802867307859,1074.14678320269,5,45.27459097175759,5185130.546906545
43,xalan-2.5,0.637153987049506,1307.0236477100595,4,28.921959501496268,6870619.197347472
44,xalan-2.5,0.5827135998949327,0.6625007827338877,1,0.002528199559683197,1.3077598970598616
45,xalan-2.5,0.6375913769691341,1035.818771275715,10,95.2821381210063,5193663.280765435
46,xalan-2.5,0.6403998189463711,909.6864781961033,6,56.69672434554784,4306425.091463274
47,xalan-2.5,0.639306930460866,1202.6081027654382,5,40.10418083600298,6219556.622454251
48,xalan-2.5,0.6349459301630186,938.4729660227489,7,64.24151474359746,4561878.048462554
49,xalan-2.5,0.6364468928898926,1008.1659454416601,7,61.962763393316465,5209973.019853593
50,xalan-2.5,0.6378681169719015,1311.9017415755764,4,34.41601150266133,7131692.236367324
51,xalan-2.5,0.6379642723965919,1198.9766788683683,5,39.14023445826464,6245431.582663339
52,xalan-2.5,0.6374447985778379,1231.6264036370233,5,37.15665899933199,6488210.2491266085
53,xalan-2.5,0.6385482407075163,1136.6398466404405,5,42.71064536914922,5726794.950512847
54,xalan-2.5,0.6388800941854111,1172.4898604592606,5,42.491300686343365,5988379.963934864
55,xalan-2.5,0.6397161773293651,1106.4573785157104,7,69.16698213691576,5777607.340407043
56,xalan-2.5,0.6393843238514704,1131.0348321659087,5,48.23784489616852,5770819.686945748
57,xalan-2.5,0.6372993928136719,1232.5604049595597,5,36.27647542979003,6492672.298789684
58,xalan-2.5,0.6389961842713178,1163.6169204404027,5,43.39601987165601,5936660.447274284
59,xalan-2.5,0.6356272265257638,1016.3974957649614,8,75.379448609692,5277038.788883761
60,xalan-2.5,0.63897155910158,1000.6092564595925,9,81.57527116872475,4928194.972210189
61,xalan-2.5,0.6343865870218319,1.1723227131951475,3,0.013002666339210982,4.998916179671375
62,xalan-2.5,0.6382257682466644,1049.8574253321883,9,86.08798681131819,5342558.066161537
63,xalan-2.5,0.6371868206091563,1272.353372592372,4,32.460274946066576,6683907.875400719
64,xalan-2.5,0.6371363976425504,1307.5195970434331,4,28.344506265335422,6887563.437339043
65,xalan-2.5,0.6394664077505963,1061.5286751208262,6,59.72043738316188,5383168.563632056
66,xalan-2.5,0.640418580980457,1124.805889241525,6,48.99594154546152,5672473.778875879
67,xalan-2.5,0.6376746334953904,1039.723491975234,10,93.38124592275267,5215260.138682482
68,xalan-2.5,0.6365489114502348,957.4740894762292,6,60.97924435045431,4670187.16131789
69,xalan-2.5,0.6391873224935681,1071.5786016741486,7,65.69957269452875,5447396.441601693
70,xalan-2.5,0.6376816692581726,1048.615787754897,10,96.31935559245888,5313281.059379574
71,xalan-2.5,0.6383430309597015,1060.1639052813562,9,88.00661362147976,5349900.080729455
72,xalan-2.5,0.6393843238514704,1131.0348321659087,5,48.23784489616852,5770819.686945748
73,xalan-2.5,0.6367529485709194,368.170921485708,4,11.006333681475,572646.1958482985
74,xalan-2.5,0.6401054895366481,1116.6156820892961,6,55.34732436154293,5868540.495532761
75,xalan-2.5,0.6368021989103949,367.74271066759894,4,11.092102806067853,571302.3392703625
76,xalan-2.5,0.638392281299177,844.7301779334655,8,81.82603825802788,3913931.698941403
77,xalan-2.5,0.6365020063650201,365.4734892876916,4,10.258096364035515,569413.2399786517
78,xalan-2.5,0.6366990077229223,1018.5578716330403,7,61.73638646841306,5291493.165755941
79,xalan-2.5,0.6352179796572646,993.8456407154596,9,89.20168321821734,5110310.872760949
80,xalan-2.5,0.6349822816040601,978.3644799974509,5,53.06939316661467,4821472.401719741
