,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,ant-1.7,0.8290417378181962,39.56751703416431,2,5.022055976312041,3876.2395402621364
2,ant-1.7,0.8157459989674755,60.23051302050809,5,18.108519079847476,8947.044141917171
3,ant-1.7,0.8290834359239109,40.02023598851516,3,7.20975852596242,4054.1448577543183
4,ant-1.7,0.8217604543107899,45.91553956069293,6,25.18645522223802,5912.956986195795
5,ant-1.7,0.8166236448115642,59.71921671003051,5,18.36036060408111,9137.160505606076
6,ant-1.7,0.8288193479210516,38.502315709773875,4,12.322707835298512,3891.170401063542
7,ant-1.7,0.8166554147968706,36.035492085376134,5,17.454725188804566,3612.081572145178
8,ant-1.7,0.7989118780032565,39.07703256115074,5,14.566867379020586,3617.323376915813
9,ant-1.7,0.8159485326238036,59.16740178271541,5,18.63938623768467,9024.823886828091
10,ant-1.7,0.8206862316826179,45.15454178486655,5,19.725084670649565,5674.041452962457
11,ant-1.7,0.8133771494380684,61.72642384288755,3,11.94905458058685,10154.452569915897
12,ant-1.7,0.8185576426670903,38.74965789215126,8,30.83980996996717,4319.936931411996
13,ant-1.7,0.8151959810968588,33.62338236505316,9,32.57018024849934,3253.9284358557843
14,ant-1.7,0.8220741829156905,49.82337246791847,5,18.20275405840843,6694.543932604863
15,ant-1.7,0.8127040228743895,32.644108954599005,9,32.12221869021115,3038.6652698253374
16,ant-1.7,0.8164290536515627,34.34692143670247,8,29.598461972453677,3364.1052351358353
17,ant-1.7,0.8292244152337079,39.98501065456419,3,7.230655105075567,4049.998552929991
18,ant-1.7,0.8213931138556848,40.4136140713161,8,28.014312988662883,4632.460698264848
19,ant-1.7,0.816166951272785,34.349897053584,7,24.585076205125596,3357.366312017492
20,ant-1.7,0.8146975894523649,60.717478464281974,6,24.314045339100527,9355.319199978483
21,ant-1.7,0.8172630157658552,63.08212345020974,6,23.906218416929146,9958.416285823856
22,ant-1.7,0.8284976768198244,1.4147403012573692,2,0.13568772964453202,4.222645231834755
23,ant-1.7,0.8173305269846313,62.631001094457616,6,24.154104171040323,9875.191021207627
24,ant-1.7,0.8104880663992693,55.37745251365573,4,14.25226029366635,8028.710743288393
25,ant-1.7,0.8169691434017712,36.27805464025876,8,30.302309219832264,3782.1488824269754
26,ant-1.7,0.8116059727572376,56.03359417739641,3,11.436787005314105,8450.013021775727
27,ant-1.7,0.8133314800841904,56.98756346650537,6,24.55932315961531,8422.31325789837
28,ant-1.7,0.828257416305945,0.4537739035607679,2,3.58325032179465e-05,1.4989746126669057
29,ant-1.7,0.8225527183193678,48.3175512989163,6,23.81071398925824,6450.933027524254
30,ant-1.7,0.8206882173066995,37.296739296975936,5,20.328191972726753,3791.0457003302945
31,ant-1.7,0.8211468964695604,44.427948928343596,6,26.318770595258695,5547.8379828154
32,ant-1.7,0.8277272546761447,41.80711086500022,4,12.349410829785626,4287.445248573598
33,ant-1.7,0.8164211111552361,62.333300677845905,6,24.284348115731934,9800.16076884805
34,ant-1.7,0.8207378579087408,41.77934469537304,6,24.704748477468435,4869.33948095541
35,ant-1.7,0.8174556213017752,1.2109430162950678,4,0.27020819425036147,3.301249451154288
36,ant-1.7,0.8284897343234979,42.88601710269445,3,8.968009056496971,4608.652246992789
37,ant-1.7,0.8190798618005639,39.83179856876204,7,29.08627427423547,4567.215575549178
38,ant-1.7,0.8081073031253723,51.516709333339485,4,13.288597787325108,6947.688838984616
39,ant-1.7,0.8169770858980978,57.475787739692635,4,15.963674830886111,8399.873150847585
40,ant-1.7,0.8204003018148605,38.35871658299139,4,14.427861658621733,3944.7442305011514
41,ant-1.7,0.8079146975894523,50.74243164130464,4,13.68518601697535,6798.718730065894
42,ant-1.7,0.8081073031253723,51.516709333339485,4,13.288597787325108,6947.688838984616
43,ant-1.7,0.8171279933283031,35.630079420616234,8,27.312859543557956,3641.912300970304
44,ant-1.7,0.816393312418093,54.26518558441802,3,9.68269556936657,7724.604064695794
45,ant-1.7,0.8279536158214527,1.4659428974616675,2,0.10356060800349257,4.37370989799277
46,ant-1.7,0.8076327389698582,48.47444476431715,3,10.958569352477515,6435.862973225718
47,ant-1.7,0.8105476351217188,52.938433102811096,3,11.298050070064068,7601.983909917849
48,ant-1.7,0.8176085143560621,37.1204844270594,6,20.481777676949267,3890.9867312274278
49,ant-1.7,0.8118303482784639,32.130506415185984,6,23.030951968338602,2872.1044297044386
