,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,synapse-1.2,0.6411637931034483,14.044819344013634,5,37.777779009089116,349.72243466759846
2,synapse-1.2,0.6654229525862069,19.481764028852773,7,53.185716291338224,778.4190908431306
3,synapse-1.2,0.6866648706896552,25.387544357120486,7,47.58911351569682,1384.5317288094936
4,synapse-1.2,0.6422683189655173,10.755363796899658,4,28.2578505269985,221.8486970394782
5,synapse-1.2,0.7116918103448275,0.5425565204220554,1,0.0013885627888645356,1.0176605910997119
6,synapse-1.2,0.6647359913793104,19.419588029694165,7,52.38521346968671,777.1674954776762
7,synapse-1.2,0.64921875,40.51945567079775,8,77.71655319462396,3503.1269907777937
8,synapse-1.2,0.6603178879310345,39.97831279300725,7,67.40196939594601,3416.380188825303
9,synapse-1.2,0.666796875,22.651424893660526,7,48.455628024068346,1084.0705940763635
10,synapse-1.2,0.6571120689655172,11.54257418099796,6,42.169918996978446,244.3386897949757
11,synapse-1.2,0.6823814655172413,20.573358487678764,7,43.231082716779135,890.6829609393355
12,synapse-1.2,0.6825161637931034,20.310027166610997,7,44.31619667493875,860.3832488866626
13,synapse-1.2,0.6767510775862069,18.162392771144265,8,54.01921096055425,672.3249736100458
14,synapse-1.2,0.6488685344827586,40.54927710761052,8,77.91230416447198,3507.61500524896
15,synapse-1.2,0.6760102370689656,18.064572745384698,8,53.699409648329,664.6861412638556
16,synapse-1.2,0.6382543103448276,12.676427816610211,4,25.77356076192644,301.673044148571
17,synapse-1.2,0.6652074353448276,0.8007953787558018,3,0.8847849425206595,1.1656362236827782
18,synapse-1.2,0.6659213362068965,26.551272706486138,8,54.88541091120858,1524.8836898701716
19,synapse-1.2,0.6857085129310345,22.625910475831837,7,44.14368783617867,1105.8812234759569
20,synapse-1.2,0.6408943965517241,12.397349914623254,5,35.33637196678813,281.1166967425589
21,synapse-1.2,0.6652074353448276,16.432725602766222,7,49.03836316280217,532.9313869478835
22,synapse-1.2,0.6409752155172413,12.871115758318926,5,34.41823824617677,296.1687070622377
23,synapse-1.2,0.6652074353448276,0.8007953787558018,3,0.8847849425206595,1.1656362236827782
24,synapse-1.2,0.6674838362068966,23.3111954358124,8,51.95217263386053,1160.6590179791526
25,synapse-1.2,0.6463631465517241,13.21403265310543,4,26.337606356445008,339.48085431894003
26,synapse-1.2,0.6609375,18.372191868714456,9,57.201425559785314,735.0588395736631
27,synapse-1.2,0.6591056034482758,19.172143372742443,9,60.208816514963914,809.32308359271
28,synapse-1.2,0.6373922413793104,13.719090396620318,5,37.56921375975583,323.01839245512826
29,synapse-1.2,0.6525188577586207,10.89113363241575,5,31.57354935381381,239.62246430206204
30,synapse-1.2,0.6408943965517241,12.483273526337673,4,30.01773070269596,283.9062465913013
31,synapse-1.2,0.645245150862069,13.212679811154185,5,29.270138482621974,349.05390876345336
32,synapse-1.2,0.6654094827586207,20.104257628105728,8,55.62632693632748,845.9683052162031
33,synapse-1.2,0.6520204741379311,13.149282302860891,5,29.69786450298936,343.7361662763392
34,synapse-1.2,0.6608297413793104,19.076323278314497,9,57.1449565345218,786.1112320134798
35,synapse-1.2,0.6694773706896552,24.51538640712082,8,55.36216309146427,1274.7847426997062
36,synapse-1.2,0.6662311422413794,17.85198634725888,8,56.75384358932886,643.089434354509
37,synapse-1.2,0.6850484913793103,22.343025014827862,7,48.649138905630295,1060.3360123857678
38,synapse-1.2,0.6416891163793104,13.662951155255094,5,37.98927535075624,336.55677495409424
39,synapse-1.2,0.6654633620689655,21.35062525696366,8,53.344049026515314,943.5884479984281
40,synapse-1.2,0.665948275862069,20.179981185729137,8,56.95092459444314,848.2216553904354
41,synapse-1.2,0.6407192887931035,12.234070113488238,4,31.02091474691219,257.8456545937721
42,synapse-1.2,0.6554283405172414,11.477519542676902,5,32.69259109828643,267.6900701685646
43,synapse-1.2,0.6582974137931035,18.653948371604507,9,62.98078259803318,770.4737849610754
44,synapse-1.2,0.6521012931034482,15.242913131510981,6,41.501597679916614,473.8307606765169
45,synapse-1.2,0.6856411637931035,22.26060617931341,7,46.761412700912075,1058.424320538566
46,synapse-1.2,0.6828933189655172,20.7086176139901,6,39.12519552406675,900.58587419145
47,synapse-1.2,0.6654633620689655,18.91718474277337,8,54.871606717484944,760.759836185242
48,synapse-1.2,0.6620150862068965,40.78964285316792,7,66.95643686593843,3568.1610834974344
49,synapse-1.2,0.6416487068965517,12.038694962469012,5,33.43548969064833,269.62757493274523
50,synapse-1.2,0.6858566810344827,27.038295004078652,7,44.87414300507407,1565.4779068923137
51,synapse-1.2,0.6589709051724137,20.24813236872839,9,59.170095323142675,882.5399807875616
52,synapse-1.2,0.6367456896551724,10.25204016465413,6,39.28365296188057,209.76818942465567
53,synapse-1.2,0.6425377155172414,14.187021816973688,5,35.87485503533203,379.7468302698085
54,synapse-1.2,0.6836476293103448,20.756289396387984,7,45.062378509771335,890.4599557898437
55,synapse-1.2,0.6480199353448276,9.334731293256016,5,30.35540449123702,149.44741104627894
56,synapse-1.2,0.6657596982758621,19.7049322780197,8,57.143533729616266,802.7542741297048
57,synapse-1.2,0.6642106681034483,16.42142123505065,7,48.518273909587165,522.619346398448
58,synapse-1.2,0.6848060344827587,20.77063039556969,7,45.26478084573599,897.0214778346082
59,synapse-1.2,0.6598060344827587,39.6109393765975,7,68.36837389087282,3330.3903245779675
60,synapse-1.2,0.6830010775862069,21.377675263433385,6,38.979866997641494,960.0357665182235
61,synapse-1.2,0.6642510775862069,21.15308807626062,8,51.191115052783246,944.8628375396324
62,synapse-1.2,0.6605064655172413,39.60102298034886,7,68.59031309935214,3341.1034281318152
63,synapse-1.2,0.6492456896551724,13.99990947160668,6,42.00681438162724,357.11877586751405
64,synapse-1.2,0.6817349137931035,43.86349405147528,5,43.316518430639185,3971.777227107211
65,synapse-1.2,0.6408001077586207,11.705066182235429,4,30.63560790083927,235.3121352314373
66,synapse-1.2,0.6714439655172414,26.7630193530077,8,50.133547118973944,1447.2645057775317
67,synapse-1.2,0.6546605603448276,0.7979959868104823,2,0.5097231168138857,1.1728614638908312
68,synapse-1.2,0.659375,11.592333153788134,6,39.808250717878465,259.98808312126465
69,synapse-1.2,0.6677532327586206,23.554277285862344,8,51.899718808044604,1184.4880153039157
