,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,poi-2.5,0.4676817134478425,30.859927950053862,15,114.80220737298424,2378.109050017663
2,poi-2.5,0.5009583158776707,53.78751105196642,16,125.66114911919283,10837.617407076401
3,poi-2.5,0.5112536656891495,35.8092056514184,15,104.04764055005052,4496.348031015077
4,poi-2.5,0.49338081273565143,85.54881899853527,19,154.50051491930432,29228.42287951765
5,poi-2.5,0.4978791369920402,87.60651477388313,16,163.49387206495928,32579.909124887792
6,poi-2.5,0.5427812107247592,44.65380330507448,15,110.09152478062039,8852.362505574669
7,poi-2.5,0.5067841432760788,57.31643223125537,17,118.49495599354725,14651.445405221133
8,poi-2.5,0.4760735232509426,27.210450811700706,15,112.28668130887885,1887.986229156476
9,poi-2.5,0.5086353162966066,56.53199168555442,17,112.11100762220472,14521.389111146222
10,poi-2.5,0.5045925848345203,52.509237910249304,16,108.9628634928258,11359.814805525471
11,poi-2.5,0.4919878508588186,25.030671763679695,13,116.16052495777485,1799.352479792826
12,poi-2.5,0.5097769166317554,25.16685471056385,14,112.25826342497263,1928.7364610124562
13,poi-2.5,0.5300874528697109,45.721990232372704,15,113.89342374642442,8181.77878374349
14,poi-2.5,0.49310064935064934,94.42029470829979,18,184.50789589165197,37650.36523079047
15,poi-2.5,0.5176895684960201,34.98454390663991,16,107.51530330962777,4001.6656667351485
16,poi-2.5,0.4925795978215333,41.4695018673389,16,105.65583752231214,6120.58731093065
17,poi-2.5,0.5013929618768328,53.08344316961685,17,115.0778373951224,10237.168902277295
18,poi-2.5,0.5394689987431923,41.07233839158076,16,109.31746100095566,7501.027489592474
19,poi-2.5,0.49432341851696693,95.08721733264736,18,185.82087568392083,38794.48447352539
20,poi-2.5,0.5149717218265606,69.01400663754102,17,138.7127192990588,19534.68191364821
21,poi-2.5,0.5198392333472979,34.30130560611734,16,104.89327087658583,4190.845064575424
22,poi-2.5,0.49489683703393383,94.44630273860516,18,180.07801294417226,38756.61593694527
23,poi-2.5,0.4927209886887306,87.4561452603692,16,158.8475284236718,28947.227728597598
24,poi-2.5,0.49505131964809385,84.43485120167728,16,170.58755868452255,27136.210964747333
25,poi-2.5,0.5086510263929619,37.48025959831083,14,100.43193790448879,4689.472826670031
26,poi-2.5,0.4918098031001257,25.01640978955764,13,116.11717575227858,1792.878337651966
27,poi-2.5,0.49913070800167575,61.51510418531353,17,132.5221636874379,13165.868644146505
28,poi-2.5,0.4997695852534562,89.04394871070367,18,173.6477493604755,33215.83720070528
29,poi-2.5,0.49515081692501045,26.080104641681597,14,117.38578408259029,1838.523493386549
30,poi-2.5,0.5088133640552995,66.52390150318821,16,142.91635160048463,17112.793877933298
31,poi-2.5,0.5429199832425639,45.13478918424674,15,113.26127097498865,8662.165365437062
32,poi-2.5,0.49240155006284037,97.95484434933849,17,184.8195134758511,54975.71156693728
33,poi-2.5,0.5128770423125262,26.48909625879136,14,109.9692764074774,2261.6823824743988
34,poi-2.5,0.4984865940511102,25.9728239962234,14,116.76834790989996,1881.9735146123544
35,poi-2.5,0.49667993297025553,51.50369725907492,17,116.96572429947155,9767.76827098892
36,poi-2.5,0.49416893590280686,94.91351006586245,17,189.61237762117483,53006.39122668439
37,poi-2.5,0.5021051529116045,53.29733711712452,15,113.00178860439503,11471.094059544026
38,poi-2.5,0.5371753246753247,41.140794115920194,15,104.51843675005705,7369.3131780572385
39,poi-2.5,0.5049224968579807,56.27507228720367,16,124.393716193131,12902.648223333936
40,poi-2.5,0.533357771260997,43.963518080646224,15,109.85188463764872,7538.345101951186
41,poi-2.5,0.5119396732299958,68.72968758264471,17,138.9301116460374,18766.3925453667
42,poi-2.5,0.5354419773774612,46.84368103406978,15,108.93241678082006,7572.206819039927
43,poi-2.5,0.46770266024298285,31.05125475366461,15,113.9069801972143,2378.677428153842
44,poi-2.5,0.4910635735232509,25.97630443245749,14,115.01332337704181,1785.3056734993536
45,poi-2.5,0.4952503142019271,24.69992544332865,13,110.86919063242364,1849.5096574904294
46,poi-2.5,0.5039746543778801,52.19866569169359,17,124.99258260394045,10317.738208672617
47,poi-2.5,0.5008954754922497,53.75865603295006,16,125.3553494661006,10930.392149264533
48,poi-2.5,0.4998900293255132,52.35191875042013,17,117.63273114853521,10271.073267976608
49,poi-2.5,0.4864997905320486,25.344708840231558,14,116.49570604414868,1736.428800081829
50,poi-2.5,0.5007226644323418,86.5922472610477,18,189.46670307605788,31239.22505761852
51,poi-2.5,0.4938233137829912,94.81074966797222,18,182.10550037835478,38952.428112844376
52,poi-2.5,0.5076691453707582,56.604604215157735,17,120.8556490956345,14312.022153716762
53,poi-2.5,0.4892438206954336,32.97159473910734,15,101.36245900198026,3280.488797825917
54,poi-2.5,0.5068993506493507,55.788369530149325,17,116.49539319148948,14055.977475271317
55,poi-2.5,0.5,53.81621346518413,17,128.00754753391337,9981.950304462267
56,poi-2.5,0.530579702555509,46.472431000006985,15,117.12878244416142,8148.060349471289
57,poi-2.5,0.5427812107247592,44.65380330507448,15,110.09152478062039,8852.362505574669
58,poi-2.5,0.4985441977377461,89.22890264526642,17,170.9581035994983,33267.60047994911
59,poi-2.5,0.5037285295349812,52.84566912380285,16,109.13839049597838,11484.663042040547
60,poi-2.5,0.5051057813154587,56.06876004456003,16,125.06457471266565,12860.997849596775
61,poi-2.5,0.5038542103058232,52.20605501321243,17,124.95689353426883,10381.328973611147
62,poi-2.5,0.4984865940511102,25.9728239962234,14,116.76834790989996,1881.9735146123544
63,poi-2.5,0.526953288646837,42.08464403688213,15,104.5067819446934,7563.6922352445
64,poi-2.5,0.491372538751571,25.991629485047945,14,115.03600436941005,1788.417252355767
65,poi-2.5,0.5447109342270633,41.26355018735502,15,102.04334263197597,7645.834055830824
66,poi-2.5,0.5124738165060746,26.297629448621738,14,111.20208653095955,2198.475760522779
67,poi-2.5,0.5066427524088815,59.63997077941646,17,134.23901786018394,16704.144897697337
68,poi-2.5,0.5406315458734814,42.656668714343056,15,104.448151741768,7480.629839026493
69,poi-2.5,0.4997695852534562,89.04394871070367,18,173.6477493604755,33215.83720070528
70,poi-2.5,0.5049617720988688,34.23719233214335,16,102.3997249399809,3467.83829880709
71,poi-2.5,0.4901104943443653,99.36900573524757,17,185.3347349446658,55157.59687943387
72,poi-2.5,0.5135106828655216,26.97625350146406,14,108.1157978365968,2354.3211621358673
73,poi-2.5,0.5121648512777545,67.56054611666738,17,147.6589060081962,18012.129003792277
74,poi-2.5,0.5002408881441139,52.310257626715476,16,114.90470975451386,10829.18097438981
75,poi-2.5,0.49669040636782574,51.48807520148753,17,117.06463334131854,9703.167853172727
76,poi-2.5,0.5040427314620863,52.78325377842255,17,125.35793738781436,10566.339338781847
77,poi-2.5,0.512230310012568,68.75254226042982,17,140.72067088223343,18748.532240890592
78,poi-2.5,0.49453812316715545,43.80286693559166,15,105.5992577883105,6017.158743262636
79,poi-2.5,0.5134530791788856,68.96911868383528,18,136.55217858128373,20857.818802060752
80,poi-2.5,0.4925167574361123,87.51758735212452,17,173.31201901875772,28003.95340916135
81,poi-2.5,0.49652806870548805,87.36468029351028,17,158.54902271257674,29184.757980377286
82,poi-2.5,0.5071768956849602,34.21560109234618,16,102.97664271450348,3556.673620107763
83,poi-2.5,0.5124633431085044,26.214479404984317,14,112.09731370672952,2212.384816335672
84,poi-2.5,0.5285583368244658,46.3857826522232,15,117.26854713930948,7959.823697738347
85,poi-2.5,0.5347821533305405,42.25894217695088,15,107.55644751921578,7363.318520137422
86,poi-2.5,0.5020004189359029,47.756314943910056,15,113.64015745669246,8782.832835448027
