,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,ant-1.7,0.7508855883404154,1.1532688277135839,44,203.810208177123,2.1388351734672906
2,ant-1.7,0.7334299670386403,0.8065024747974903,34,128.88674619919226,1.4638026618489288
3,ant-1.7,0.7268535800802192,0.8444402885314234,34,135.20484281149032,1.2446366626708925
4,ant-1.7,0.754908462729836,0.8937326131367915,42,200.48251207756013,1.5631388164639919
5,ant-1.7,0.7683868789960685,2.055572961921332,37,134.81723958745718,5.9551556181686225
6,ant-1.7,0.7736467971883563,1.2319859315424866,35,161.82986495568403,2.468233740312112
7,ant-1.7,0.7744489893173424,0.9062276346766777,28,113.19086326033579,1.4263065172835856
8,ant-1.7,0.7508379333624559,0.702248148315238,28,97.87019882760569,1.3192391006174973
9,ant-1.7,0.7616397283666256,0.8044741954061755,31,133.9623936817694,1.4416083046924315
10,ant-1.7,0.7688554862793376,1.2029133467729067,30,118.03072568354929,2.239610987713346
11,ant-1.7,0.763067392081331,0.8794837760116359,36,139.3407496030629,1.6301822466079678
12,ant-1.7,0.7596044636829355,0.8941045046844794,30,118.85734698968336,1.3588956402130599
13,ant-1.7,0.7551010682657557,0.5805981341920627,42,192.90132800827922,1.1086990824303433
14,ant-1.7,0.7704499424169017,1.388513983646565,30,116.42513100127506,2.8837094281385687
15,ant-1.7,0.7671716770580994,0.9380024947151054,29,110.18139295695384,1.4732645461953457
16,ant-1.7,0.7645705095111394,0.9170838300315709,27,101.44644006900717,1.4488188222893195
17,ant-1.7,0.7681486041062706,1.0965349906847381,30,112.43996933833964,1.9071687712222851
18,ant-1.7,0.7456534688852706,1.0694123047398558,29,107.3395974225161,2.1109910560768315
19,ant-1.7,0.7691970136213812,1.0802267403707575,29,111.83226182522962,1.865600978380505
20,ant-1.7,0.7741432032087685,0.8201543624320736,36,155.53203287757034,1.4875724980778144
21,ant-1.7,0.7731364917993726,2.0590554753398664,33,150.78354024047587,5.327243009198558
22,ant-1.7,0.7470731901036496,0.8317192226301815,28,101.82527149015947,1.6052155895876332
23,ant-1.7,0.7651483261188992,1.5907064786847682,31,136.87039703767843,3.5128001485317286
24,ant-1.7,0.7681684603470871,0.9230547694748784,29,108.37728725334914,1.4467130520623146
25,ant-1.7,0.7633731781899051,1.1541432909363192,36,138.0843214825133,2.1084094380259635
26,ant-1.7,0.7607025138000874,0.9671551683993336,29,111.09639909610732,1.7526430888992708
27,ant-1.7,0.762485604225408,1.1385707076964648,35,149.7931868206495,2.213757553295227
28,ant-1.7,0.7458301894285374,0.8821873691525157,27,94.03071682410247,1.6324999520139774
29,ant-1.7,0.7748262578928558,1.4425369967049102,32,116.71610522592208,3.0662652887006505
30,ant-1.7,0.7676680830785115,1.1467875764369901,34,126.90366130535222,2.209426479912696
31,ant-1.7,0.7634327469123545,1.4624136250833966,29,113.61200014125583,3.08998433499004
32,ant-1.7,0.7668936896866685,1.207804390133913,26,102.94254977533595,2.380839220198623
33,ant-1.7,0.7805150708867797,1.772098328023198,31,118.78233368432984,5.029664251861501
34,ant-1.7,0.7575890552400619,0.7885632075040275,38,147.59689907400426,1.2387036275589707
35,ant-1.7,0.7678110480123903,1.1761295479873728,33,158.78778162403563,2.309646569614381
36,ant-1.7,0.7409237123227831,0.7100220668502711,27,95.21140427332884,1.1865166202048476
37,ant-1.7,0.7671974901711608,1.0188587466375867,30,115.45794307257312,1.6842070169822567
38,ant-1.7,0.7639668797903181,1.1086534449616023,31,127.15383671752514,2.1355402950022717
39,ant-1.7,0.7640602041221556,0.9358746270555562,27,101.0219765366429,1.6977152769366595
40,ant-1.7,0.7721476510067112,0.9229369352217102,33,140.18349222973401,1.408446970937061
41,ant-1.7,0.7730570668361066,1.2128409615935365,36,166.2917441240129,2.4178279928172475
42,ant-1.7,0.754201580556769,0.5334384392591736,35,137.3261653242452,1.1797292528901624
43,ant-1.7,0.7704439855446567,0.7073035819405799,39,184.64326964418535,1.3758882293273402
44,ant-1.7,0.768281640919741,1.3579529623746696,33,130.4218808697736,2.7667664068152784
45,ant-1.7,0.7756840474961281,0.8606810578586096,28,109.45596944351463,1.385012137432407
46,ant-1.7,0.7632024145188833,0.7985542612361117,35,153.83731639873162,1.5123588312510987
47,ant-1.7,0.7673027282474881,0.9937058507488242,29,111.75230237444171,1.7971920778581922
48,ant-1.7,0.7661153250466621,0.9370607137556066,29,115.59494463993272,1.4889701696781343
49,ant-1.7,0.7576605377070013,0.8622136540935313,37,146.97625531741414,1.6064598419538936
50,ant-1.7,0.7727929788332473,1.2669662006765907,36,185.22155438379596,2.5932932682263403
51,ant-1.7,0.7701044438266947,0.9288940812927,28,108.94939365010191,1.513147451801855
52,ant-1.7,0.7664409673960528,0.9263488963414606,35,159.32545442502334,1.722303142969289
53,ant-1.7,0.7800643342202455,0.7977629583308923,32,146.5364220593189,1.2258288493490388
54,ant-1.7,0.7651086136372662,1.139561361726659,31,120.14160876012205,2.0054276410625547
55,ant-1.7,0.7601088121996744,1.4315671319758625,32,128.12193898319924,3.312990142638804
56,ant-1.7,0.7631607164131686,1.1858809992730288,30,127.04471984855182,2.264503715338302
57,ant-1.7,0.7480818871371271,0.7556374276307378,39,189.89812771337932,1.1881947877278436
58,ant-1.7,0.7692049561177078,0.7183527551040562,32,163.1968645331417,1.4615309323203365
59,ant-1.7,0.7810829593741313,1.6136757408515248,31,122.36345275153093,4.39340773725747
60,ant-1.7,0.7500476549779596,1.02674564615572,28,98.23839966134692,1.93849459127283
61,ant-1.7,0.7616675271037687,1.6870085450478374,35,131.27674681127942,3.8422916402202243
62,ant-1.7,0.7702970493626147,2.0701179684651443,33,123.82870899424255,6.110444005542654
63,ant-1.7,0.76469163258012,1.0415941794899954,35,129.34588982117575,1.8036197435232728
64,ant-1.7,0.7582701243000675,0.7958086047653058,27,94.88517145280412,1.2356983678092421
65,ant-1.7,0.7591259282792582,0.9257338174670972,35,147.54278663747337,1.4322385310648333
66,ant-1.7,0.7238056471148883,0.855680420367414,34,126.51803875322025,1.327935148578102
67,ant-1.7,0.7679440848258607,1.007717810855143,28,108.14859428045354,1.7837641605238332
68,ant-1.7,0.75835749175966,1.1000875781898134,32,121.25739648795977,2.1075654564378246
69,ant-1.7,0.73680155672928,0.6141620607729898,39,177.35707430181824,1.090457331478022
70,ant-1.7,0.7702573368809817,0.8459995912537704,34,151.94667117079592,1.560878963779189
71,ant-1.7,0.7704241293038402,1.4534633840487938,30,113.01058244010741,3.000773059781023
72,ant-1.7,0.7716552162344625,0.8671418778213872,35,158.23504144548906,1.5542618902074192
73,ant-1.7,0.767405980699734,0.9030628866821838,34,160.5060142828744,1.3787937407318724
