filename,FPA,AAE,numOfnonZero,L1,MSE
ant-1.4,0.620427922543629,9.915480395919259,63,572.2404412958364,139.1388126762381
ant-1.5,0.5920526572403706,4.725585831568931,63,650.0373597956485,28.025422718459023
ant-1.6,0.7718475164127339,9.913037604343796,63,592.626627642488,132.05339921059826
ant-1.7,0.7701004725785313,10.049323844675987,63,580.8930450615195,141.59720731869464
camel-1.2,0.582712618471466,9.593477689003752,63,611.5446459581251,123.80802265041218
camel-1.4,0.7399236615089689,10.541693032208464,63,668.4317775952851,164.12436058027947
camel-1.6,0.6229264248704663,9.294034251094422,63,582.7958866024186,134.33980710505008
ivy-1.4,0.710926694329184,10.014803568836522,63,585.3923906723835,146.20905288867738
ivy-2.0,0.7874898538961039,7.3739078325827565,63,683.1519670947932,95.13379374324745
jedit-4.0,0.8006174446179651,12.846567587838743,63,631.0054686360622,312.96768724157397
jedit-4.1,0.77695557131041,7.496294492111793,63,701.788249113849,80.91206081396474
jedit-4.2,0.8243663564855278,13.186967975999481,63,690.3290742179337,237.72090458462537
jedit-4.3,0.7052845528455285,4.170393185877682,63,567.5385027648033,19.367409094907885
log4j-1.1,0.7819500746746321,13.20252262943852,63,677.1791542871546,228.9740520426394
log4j-1.2,0.54317758840239,4.1200892638103825,63,604.9750628249587,19.937412657038934
lucene-2.2,0.6952512272878406,5.47989206485497,63,628.4719968359692,49.82632216545316
lucene-2.4,0.6456301191362621,5.175403162828024,63,652.4558807794631,50.794305344905254
poi-2.0,0.5791687081495999,7.520126917534919,63,654.8242106673896,93.59168998446799
poi-2.5,0.5085201089233347,8.842118404811938,63,594.9816208882157,107.9573251814414
poi-3.0,0.6591990950226244,22.324423702768502,63,639.3206545069371,559.5035315990247
synapse-1.1,0.6522204022204022,5.962308089390577,63,609.9261713526382,71.24334377891064
synapse-1.2,0.6250404094827586,15.124860830026313,63,709.3186122123046,300.84838849068836
velocity-1.5,0.5853262557528869,4.497106942345804,63,591.3971604483662,25.63528533635718
velocity-1.6,0.6687543093541715,8.071426459978099,63,598.1869255767352,121.43731861672171
xalan-2.5,0.6158672867518932,10.285102484566536,63,623.2764062152737,155.3557873635589
xalan-2.6,0.6094472316384182,4.909089140342961,63,677.4985112472718,32.436293854512996
xalan-2.7,0.5657508454885058,25.938629143813387,63,646.8878902751245,894.3538298320924
xerces-1.2,0.5932411067193676,12.81420135959225,63,640.2578237770748,252.3381883192431
xerces-1.3,0.5517276876093744,7.898627249311699,63,678.2659693904334,92.74208586500437
xerces-1.4,0.6491041592075427,15.29112132440179,63,599.245589012697,259.2168678368056
