,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,jedit-4.0,0.7309777893458268,3.970941337622652,63,656.0486553647111,46.48942471482632
2,jedit-4.0,0.7506796228816011,11.965041659916587,63,600.1053378191806,155.29416690736377
3,jedit-4.0,0.7512797154259934,12.684347722474335,63,600.1053378191806,173.10100533314946
4,jedit-4.0,0.7549814911215224,11.907074457970007,63,564.8316443806899,154.82949410912374
5,jedit-4.0,0.7812554225229916,30.835954069856385,63,600.632565854238,1025.4689089308613
6,jedit-4.0,0.7812554225229916,30.91634550376908,63,600.632565854238,1030.5792138839788
7,jedit-4.0,0.7666579906298803,27.919033009351708,63,604.162336202483,878.0601400259469
8,jedit-4.0,0.7642431603909999,28.140656984756777,63,612.5783258862609,878.1748814606735
9,jedit-4.0,0.7650240037017757,28.136126907332265,63,612.5783258862609,877.8961535285009
10,jedit-4.0,0.778529700965932,29.261582811724683,63,618.8350868977925,938.9349104705689
11,jedit-4.0,0.778529700965932,28.855233739152574,63,618.8350868977925,914.9109345573157
12,jedit-4.0,0.778529700965932,29.735575894023437,63,618.8350868977925,967.2189790774574
13,jedit-4.0,0.778529700965932,29.071452959176558,63,618.8350868977925,927.7959118558891
14,jedit-4.0,0.778529700965932,29.05998836385069,63,618.8350868977925,926.9535006683227
15,jedit-4.0,0.778529700965932,29.359513989032813,63,618.8350868977925,944.7727979676164
16,jedit-4.0,0.778529700965932,29.983052370473114,63,618.8350868977925,981.9165937321222
17,jedit-4.0,0.7823110069986697,18.886719150103477,63,629.1295386217047,428.05689766136015
18,jedit-4.0,0.7823110069986697,19.240102495856245,63,629.1295386217047,441.4171302359131
19,jedit-4.0,0.7823110069986697,18.759171039078794,63,629.1295386217047,423.0368787533372
20,jedit-4.0,0.7823110069986697,19.42693314188905,63,629.1295386217047,448.5593665887507
21,jedit-4.0,0.7961131355196946,18.64471236961387,63,631.0342061904992,420.89778879524556
22,jedit-4.0,0.7961131355196946,18.55232997860528,63,631.0342061904992,417.3043593727472
23,jedit-4.0,0.7961275955810052,17.988104113292106,63,631.0342061904992,395.88418225713065
24,jedit-4.0,0.7961275955810052,18.554982032419232,63,631.0342061904992,417.27913954423957
25,jedit-4.0,0.7874081786106774,19.894425953786406,63,611.6728108115519,462.85748693842265
26,jedit-4.0,0.7874081786106774,19.48066821669053,63,611.6728108115519,446.37861356148295
27,jedit-4.0,0.7874081786106774,19.978251366256085,63,611.6728108115519,466.1725127642348
28,jedit-4.0,0.7874081786106774,19.75159159008074,63,611.6728108115519,457.29833914158735
29,jedit-4.0,0.7874081786106774,19.678567387542127,63,611.6728108115519,454.1938997394602
30,jedit-4.0,0.7874081786106774,19.810992297306424,63,611.6728108115519,459.40885291199805
31,jedit-4.0,0.7874081786106774,19.28660267098354,63,611.6728108115519,438.5086161982234
32,jedit-4.0,0.7874081786106774,19.487024180471998,63,611.6728108115519,446.5315303632446
33,jedit-4.0,0.7874081786106774,19.99632231642631,63,611.6728108115519,466.83941299495825
34,jedit-4.0,0.7874081786106774,19.407948065510745,63,611.6728108115519,443.39779423117363
35,jedit-4.0,0.7874081786106774,19.592609905854815,63,611.6728108115519,450.72689634997533
36,jedit-4.0,0.7874081786106774,20.022517516392554,63,611.6728108115519,467.89734973409895
37,jedit-4.0,0.7874081786106774,19.528517013453744,63,611.6728108115519,448.04811939047374
38,jedit-4.0,0.7874081786106774,20.311145599793964,63,611.6728108115519,479.64020357910033
39,jedit-4.0,0.7874081786106774,19.171039043755442,63,611.6728108115519,433.8609925948279
40,jedit-4.0,0.7874081786106774,19.62268926974219,63,611.6728108115519,452.0084033428419
41,jedit-4.0,0.7874081786106774,19.00138993643804,63,611.6728108115519,427.2414228969034
42,jedit-4.0,0.7874081786106774,19.851874400034873,63,611.6728108115519,461.19602858644777
43,jedit-4.0,0.7874081786106774,19.207137815300563,63,611.6728108115519,435.5291687645059
44,jedit-4.0,0.7874081786106774,19.336716218523023,63,611.6728108115519,440.546790330071
45,jedit-4.0,0.7874081786106774,19.19355397247883,63,611.6728108115519,434.84330819649927
46,jedit-4.0,0.7874081786106774,19.973323576493698,63,611.6728108115519,466.00650329595936
47,jedit-4.0,0.7874081786106774,20.03430817030621,63,611.6728108115519,468.3082711533947
48,jedit-4.0,0.7874081786106774,19.73515377071617,63,611.6728108115519,456.44936899712565
49,jedit-4.0,0.7874081786106774,19.082045339352504,63,611.6728108115519,430.5314369757446
50,jedit-4.0,0.7874081786106774,19.983807515135112,63,611.6728108115519,466.52455101083865
51,jedit-4.0,0.7874081786106774,19.942343704057613,63,611.6728108115519,464.7176374772499
52,jedit-4.0,0.6503918676615189,11.282520278376971,63,664.4736673599726,149.39917186656712
53,jedit-4.0,0.6505870784892128,11.568034425463361,63,664.4736673599726,156.42004109638967
54,jedit-4.0,0.6503918676615189,11.252122902361489,63,664.4736673599726,148.7063941361765
55,jedit-4.0,0.6505870784892128,11.194165394501692,63,664.4736673599726,147.46822471552133
56,jedit-4.0,0.6505870784892128,11.139430559782191,63,664.4736673599726,146.29540672568126
57,jedit-4.0,0.6503918676615189,11.11128834167054,63,664.4736673599726,145.73699785380356
58,jedit-4.0,0.6505870784892128,11.266786359575113,63,664.4736673599726,149.0254772732302
59,jedit-4.0,0.6503918676615189,11.360761036137223,63,664.4736673599726,151.2066352718752
60,jedit-4.0,0.7965686274509803,17.354057841112468,63,564.3828918245704,393.8061104740615
61,jedit-4.0,0.7965686274509803,17.760439178963924,63,564.3828918245704,408.5718408411235
62,jedit-4.0,0.7965686274509803,17.726609934934086,63,564.3828918245704,407.2795686186197
63,jedit-4.0,0.7965686274509803,17.30168468560395,63,564.3828918245704,391.824729486477
64,jedit-4.0,0.7965686274509803,18.306611100374404,63,564.3828918245704,428.873601454692
65,jedit-4.0,0.7965686274509803,18.06725979697254,63,564.3828918245704,419.954454415284
66,jedit-4.0,0.7965686274509803,17.29540436426412,63,564.3828918245704,391.7128819633091
67,jedit-4.0,0.7965686274509803,17.806601366249787,63,564.3828918245704,410.2457530502263
68,jedit-4.0,0.7965686274509803,17.213309068177306,63,564.3828918245704,388.8367242415845
69,jedit-4.0,0.7965686274509803,17.177042173680768,63,564.3828918245704,387.37833798405075
70,jedit-4.0,0.7965686274509803,17.453075436068524,63,564.3828918245704,397.238728886812
71,jedit-4.0,0.7965686274509803,17.295207633346465,63,564.3828918245704,391.6799267940608
72,jedit-4.0,0.7965686274509803,17.429042923458084,63,564.3828918245704,396.42558514027814
73,jedit-4.0,0.7965686274509803,18.206513812245454,63,564.3828918245704,424.980427826744
74,jedit-4.0,0.7965686274509803,17.42180519251851,63,564.3828918245704,396.1771403149178
75,jedit-4.0,0.7965686274509803,18.196076877050718,63,564.3828918245704,424.567235241702
76,jedit-4.0,0.7965686274509803,17.41230503032503,63,564.3828918245704,395.8738970309104
77,jedit-4.0,0.7965686274509803,17.182098869352984,63,564.3828918245704,387.62035182530144
78,jedit-4.0,0.653724911793626,11.311534040168535,63,665.2255018857569,150.45591309742036
79,jedit-4.0,0.6528717681762971,11.20808910008034,63,665.2255018857569,148.0760452524858
80,jedit-4.0,0.6528283879923651,11.30570237221303,63,665.2255018857569,150.3659562230393
81,jedit-4.0,0.6532983399849616,11.25252543266734,63,665.2255018857569,149.12903062806566
82,jedit-4.0,0.653724911793626,11.061886435622808,63,665.2255018857569,144.8231100423831
83,jedit-4.0,0.653724911793626,11.09160477711374,63,665.2255018857569,145.42996217413886
84,jedit-4.0,0.6532983399849616,11.318606263043005,63,665.2255018857569,150.67757688301162
85,jedit-4.0,0.653724911793626,11.080061520359752,63,665.2255018857569,145.11653153535707
86,jedit-4.0,0.6532983399849616,11.407075315682746,63,665.2255018857569,152.84302327196002
87,jedit-4.0,0.6528283879923651,11.386548476062032,63,665.2255018857569,152.3262690394228
88,jedit-4.0,0.6528283879923651,11.288885399372539,63,665.2255018857569,149.9695368560936
89,jedit-4.0,0.6532983399849616,11.463852674130383,63,665.2255018857569,154.29254475505556
90,jedit-4.0,0.653724911793626,11.17384373158949,63,665.2255018857569,147.21767552754503
91,jedit-4.0,0.6528283879923651,11.052370082618468,63,665.2255018857569,144.68969070663212
92,jedit-4.0,0.653724911793626,11.481730599774357,63,665.2255018857569,154.7756676694408
93,jedit-4.0,0.653724911793626,11.166608590538669,63,665.2255018857569,147.081505458581
94,jedit-4.0,0.6532983399849616,11.318108420039563,63,665.2255018857569,150.66633962359504
95,jedit-4.0,0.6532983399849616,11.234397172788043,63,665.2255018857569,148.69790914360283
96,jedit-4.0,0.6532983399849616,11.07882992256679,63,665.2255018857569,145.22137672262195
97,jedit-4.0,0.6532983399849616,11.332105235665844,63,665.2255018857569,151.01329338289105
98,jedit-4.0,0.8006174446179651,13.127606578561174,63,631.0054686360622,331.382885246761
99,jedit-4.0,0.8006174446179651,12.974723906046078,63,631.0054686360622,326.1990082701294
100,jedit-4.0,0.8006174446179651,13.065333750390405,63,631.0054686360622,329.57513563836676
