,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,velocity-1.6,0.7313491151459435,54.80410514880497,5,6.439794776780474,5690.565240237331
2,velocity-1.6,0.7235348195817054,34.62082960234342,3,12.292664320775584,2421.414088428112
3,velocity-1.6,0.7241323833601471,45.849167866307724,5,26.77915982079454,3952.965184024353
4,velocity-1.6,0.7275109170305677,41.24306506590699,4,24.33190337668735,3526.443149361366
5,velocity-1.6,0.727763732475293,40.62404051547736,4,24.67937143237899,3435.537784162895
6,velocity-1.6,0.715835440128706,279.11086285810177,3,4.808446678073645,1166998.1088359305
7,velocity-1.6,0.6911974258791083,5.499006482269415,1,1.018610076906993,78.78787552372717
8,velocity-1.6,0.7267065042518961,38.44756704325397,4,20.612936185559875,3038.857197485471
9,velocity-1.6,0.7335095380372328,66.71876847983079,4,6.431794499126766,8467.541240671855
10,velocity-1.6,0.6848540565387268,17.539159612296125,7,18.663199239463708,488.5218633347691
11,velocity-1.6,0.6945989427717766,19.480128905473034,2,2.003767140923938,1129.405001169099
12,velocity-1.6,0.7268903700298782,39.9063537747043,4,22.245850687556164,3302.4433347277236
13,velocity-1.6,0.7334635715927373,69.19483007504124,5,8.302287656678782,8965.203332536717
14,velocity-1.6,0.7265915881406573,38.28024688250919,4,19.019619244674587,2960.4729213905675
15,velocity-1.6,0.7117444265686049,250.63311581452746,2,2.017902915797563,1143875.0084252597
16,velocity-1.6,0.7379452999310503,49.48653790610805,5,8.243105813251777,4942.823056639876
17,velocity-1.6,0.7142725810158584,255.71032526626126,2,2.016088725865842,1146545.6750132018
18,velocity-1.6,0.7276028499195587,39.261492221194665,4,21.790264400983276,3135.633125517609
19,velocity-1.6,0.7142725810158584,275.19512208547366,2,3.069391627643645,1191028.44232199
20,velocity-1.6,0.7278441737531602,38.01085239329535,3,19.486240663607784,3060.1438119464246
21,velocity-1.6,0.6281314640312572,6.944577490920036,4,12.994379798920288,138.38271276635587
22,velocity-1.6,0.72461503102735,35.953881880685735,4,14.706994922506214,2586.470986891977
23,velocity-1.6,0.6186164100206849,3.2636898589351064,4,6.184637286474758,22.28463280060174
24,velocity-1.6,0.7231326131923695,34.27697749121636,3,11.562878684013707,2365.459357503911
25,velocity-1.6,0.7284532291427258,59.49690221172083,4,5.276466501921017,6757.8333640977435
26,velocity-1.6,0.7251436451390485,36.45550074077268,4,16.028638407649005,2647.0036174668944
27,velocity-1.6,0.725097678694553,45.69254974369565,5,27.283766794387137,4044.8936568995946
28,velocity-1.6,0.6303608365892898,1.7103353039467177,2,2.2063051319326688,8.27808796520741
29,velocity-1.6,0.7135830843484257,265.41031135522746,3,4.043842643700714,1159891.0619352318
30,velocity-1.6,0.7150195357389106,273.3656700274481,2,3.2918813049286264,1152889.2480909533
31,velocity-1.6,0.7060445874511606,10.272989639766571,4,6.06759928734587,215.25087059535755
32,velocity-1.6,0.7216961618018847,32.49445326511342,3,15.131199066987483,2301.0092373351363
33,velocity-1.6,0.7356239944840267,60.01192810150051,5,7.81266565529172,6701.893526262153
34,velocity-1.6,0.6681222707423581,1.3720612880804042,2,2.127210145087897,3.3367924591314657
35,velocity-1.6,0.7210296483566996,33.189720144050135,4,16.73121688071609,2366.760201291811
36,velocity-1.6,0.720041369800046,44.03212200296916,3,3.5318768506937466,3743.6322252255004
37,velocity-1.6,0.7249827625833142,45.840601982893006,5,26.529379401510795,4024.873249228109
38,velocity-1.6,0.7038726729487474,13.294744391453225,3,8.84448070265652,311.331431089875
39,velocity-1.6,0.6975407952194898,5.901811047285596,2,2.024219298800271,91.40575395545092
40,velocity-1.6,0.727200643530223,37.3897988377633,3,18.1650000885397,2931.167986551267
