,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,ant-1.5,0.7620672842515845,6.088387810447576,2,2.6235293434119504,62.65608418533793
2,ant-1.5,0.7578742077035593,6.25706065691925,2,2.001071358210301,66.05082503100755
3,ant-1.5,0.7644076060458314,5.910492363297707,2,2.259482321199859,60.88492007728094
4,ant-1.5,0.7370063383715261,8.794086320740911,3,6.621822369179885,101.08623359051462
5,ant-1.5,0.7578742077035593,6.25706065691925,2,2.001071358210301,66.05082503100755
6,ant-1.5,0.7340809361287177,9.15702682100043,3,7.3759710455969625,107.1663034476297
7,ant-1.5,0.7362262311067772,8.925967881096202,3,6.964554654101617,103.09581815869272
8,ant-1.5,0.6865431496830814,1.6024283239021389,2,3.2132117526524,4.713002621228547
9,ant-1.5,0.749878108239883,7.595721768786221,2,5.723037026231245,80.58157203552689
10,ant-1.5,0.6479765967820575,4.166560233906102,3,6.611276450479901,21.810910817786734
11,ant-1.5,0.7099951243295953,2.9370161837200595,2,2.003639074494086,12.290695802880368
12,ant-1.5,0.7413944417357387,8.309429323966198,3,5.974390999569126,92.69041277098447
13,ant-1.5,0.7606045831301804,6.166155042527342,2,2.78999070083049,63.40521831126852
14,ant-1.5,0.745587518283764,7.834841012813349,3,4.772216182571741,86.21279123735437
15,ant-1.5,0.7165772793759142,2.929707602447326,2,2.0009847576791104,12.236988216747509
16,ant-1.5,0.6842028278888347,3.9620352174648916,3,3.0488356687703666,19.53597475950161
17,ant-1.5,0.5017064846416392,0.11945392491467577,0,0.0,0.13993174061433447
18,ant-1.5,0.6888834714773281,1.681214245708287,2,3.3726309023053966,5.076497323050925
19,ant-1.5,0.7641150658215504,5.9278330460679065,2,2.291666796569997,61.07854935337075
20,ant-1.5,0.7527059970745977,7.29767374065422,2,5.107099163057552,76.59782602492429
21,ant-1.5,0.6479765967820575,4.166560233906102,3,6.611276450479901,21.810910817786734
22,ant-1.5,0.6833252072159922,2.4508886258348173,2,4.919108573155436,9.704941238367258
23,ant-1.5,0.6759141882008777,1.1783437205945542,2,2.3525894048704705,3.115480271585983
24,ant-1.5,0.7433447098976109,8.145433649027364,3,5.236926460126631,91.06386765311815
25,ant-1.5,0.6696733300828864,1.0160434641888452,2,2.002461223959174,2.642399164100322
26,ant-1.5,0.7531935641150658,7.188136655518511,3,3.5461795257664814,77.96484686129982
27,ant-1.5,0.7502681618722574,7.490061915222398,3,3.9196620356336336,81.88793491633187
28,ant-1.5,0.7668454412481717,5.307431981050991,1,1.0000489094879803,55.551635215252595
29,ant-1.5,0.7397367137981472,8.49808309815282,3,6.367866862038329,95.64429799581052
30,ant-1.5,0.7377864456362749,8.777020582963498,3,6.660840785132045,100.65954990229032
