,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,lucene-2.2,0.7112010796221323,8.827214032915682,2,2.008711549124458,150.40282589102006
2,lucene-2.2,0.6557530951123628,2.8862500532729056,3,5.914526368158183,17.42620050842756
3,lucene-2.2,0.7108685872987932,37.236841461706156,4,12.31296972551172,2194.3580169496863
4,lucene-2.2,0.7116900389211602,13.220723381560148,2,2.173342530281034,327.39502016707166
5,lucene-2.2,0.7180905161454361,25.475669765388513,2,10.265829861521421,1060.764276259723
6,lucene-2.2,0.717391304347826,27.475041092046155,3,4.7149493068183315,1424.3152284053774
7,lucene-2.2,0.7121741086271979,44.1328257685792,5,14.213287747285733,3131.2822707420073
8,lucene-2.2,0.7090301003344481,11.180491189603691,3,6.989327333481783,190.12529121599405
9,lucene-2.2,0.6396369966164016,1.5935867004186317,1,1.0044957299518398,10.853914910711488
10,lucene-2.2,0.7136654344892331,15.226775503886412,3,8.157793867271153,348.79609768075557
11,lucene-2.2,0.7122034461851395,14.509179351683905,3,5.112203059716647,352.1544085840858
12,lucene-2.2,0.7183741125388723,30.27481486325814,3,11.01576582383549,1541.8570015142955
13,lucene-2.2,0.6578213929472511,2.1913283330017914,2,2.033688923826335,13.27030706927459
14,lucene-2.2,0.711949187349645,38.66308283098966,4,4.412842309865689,2690.9128863783026
15,lucene-2.2,0.7058909816346888,7.749003746868932,1,1.0000017262430203,115.32031510132121
16,lucene-2.2,0.6921854524829353,4.158957174803454,2,2.009352352001527,38.68370386191228
17,lucene-2.2,0.5020242914979757,1.6761133603238867,0,0.0,15.935222672064777
18,lucene-2.2,0.7118220579318978,9.633404722850953,3,3.295067031916057,171.9771207971607
19,lucene-2.2,0.7114553384576268,30.55709460317656,3,16.774587609841692,1330.5005960194412
20,lucene-2.2,0.7181540808543097,25.861591915886695,2,11.124212065507056,1076.2978649393272
21,lucene-2.2,0.7117193764791019,19.70838798226971,4,9.382454641092181,639.2817940395884
22,lucene-2.2,0.7113233194468892,44.75219397595441,6,15.951457041098733,3208.15298474762
23,lucene-2.2,0.6396369966164016,1.5935867004186317,1,1.0044957299518398,10.853914910711488
24,lucene-2.2,0.7111864108431614,35.31568630129867,4,4.848761487175571,2230.250997446496
25,lucene-2.2,0.7102133818380958,34.01901822307843,3,3.6936781246472603,2066.2264007081994
26,lucene-2.2,0.7115922470613546,18.82758027754471,4,7.16144260131988,617.5456488165679
27,lucene-2.2,0.7178704844608734,28.49332383866574,3,6.710745675639021,1474.0146284611321
28,lucene-2.2,0.7124968217645563,13.994782640020272,3,4.865224350097172,328.1175535938308
29,lucene-2.2,0.7162031332511881,21.256562406148635,1,1.000065602108014,911.6278513003534
30,lucene-2.2,0.7125408281014688,16.825140766424703,3,11.439674401629784,394.5408462434092
31,lucene-2.2,0.5141455925208785,1.9358008200623031,1,1.0006673016606973,15.751745434715211
32,lucene-2.2,0.7109174832286961,41.947565230623724,6,15.999167732766923,2765.1560861904395
33,lucene-2.2,0.7096999745741165,10.736689486263739,3,6.132471268610669,181.16280392810214
34,lucene-2.2,0.7149269494807252,31.98735085181989,2,2.06054671608827,1868.7265557098
35,lucene-2.2,0.7117584932230241,22.721593272522558,2,2.2779689335154103,1017.3251097930448
36,lucene-2.2,0.7122181149641104,40.99280515991085,6,8.134574815534918,2937.9890427014598
37,lucene-2.2,0.7126581783332355,29.20357203735407,3,14.843201139267894,1243.3846769070399
38,lucene-2.2,0.7124088090907312,23.771838108855835,3,3.2296490366266886,1117.0640358823296
39,lucene-2.2,0.716882786676837,23.369683078014006,2,5.665939757247763,980.4914637824826
40,lucene-2.2,0.7182225351561736,26.158128117689778,2,11.921003984962613,1085.231297771706
41,lucene-2.2,0.7114260008996851,43.837752983118946,5,14.428482567116639,3075.7030979574724
