,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,ivy-2.0,0.795403814935065,0.7764565183805278,14,3.689397418726995,1.09416128388475
2,ivy-2.0,0.7912946428571429,0.7198162378104506,15,3.6955550308485927,0.9402228535304371
3,ivy-2.0,0.5980620941558441,9.633675213506125,17,62.835337589908924,139.76073131967854
4,ivy-2.0,0.6957183441558441,2.04319296004232,18,9.512392514437668,10.12647798443325
5,ivy-2.0,0.7363534902597403,7.048336978899251,18,68.0568926218286,96.44157112953425
6,ivy-2.0,0.7939833603896104,0.2257279326064243,17,0.1563014332395074,0.2082374914397139
7,ivy-2.0,0.7920048701298701,0.7376822415960703,16,3.6898781688572972,0.9751793275777888
8,ivy-2.0,0.7768364448051948,1.0024386650261083,16,7.1162369251741575,1.814512306532753
9,ivy-2.0,0.7893668831168831,0.6333375528560331,14,3.690963902005665,0.695172140585536
10,ivy-2.0,0.7639001623376623,0.2460878638944871,16,0.3159474982407064,0.24407918665046024
11,ivy-2.0,0.6426034902597403,1.969233865148322,16,9.184178031650731,7.732731578829094
12,ivy-2.0,0.7994622564935064,0.21559353103537535,17,0.26722406842466656,0.21774871560427392
13,ivy-2.0,0.6806006493506493,3.0760164941325443,16,12.232555900702266,14.257200811291995
14,ivy-2.0,0.7917512175324676,0.7507956412037065,16,2.888376458966305,0.9603170501725729
15,ivy-2.0,0.7952008928571429,0.2592388217265863,13,0.30765169676436827,0.20450921324118934
